time,subject,fuzzer,instance,cov_type,cov
1653510056,bzipS,AFLGO,0,l_per,29.3
1653510056,bzipS,AFLGO,0,l_abs,1002
1653510056,bzipS,AFLGO,0,b_per,27.4
1653510056,bzipS,AFLGO,0,b_abs,735
1653510525,bzipS,AFLGO,0,l_per,29.3
1653510525,bzipS,AFLGO,0,l_abs,1002
1653510525,bzipS,AFLGO,0,b_per,27.4
1653510525,bzipS,AFLGO,0,b_abs,735
1653509776,bzipS,AFLGO,0,l_per,29.3
1653509776,bzipS,AFLGO,0,l_abs,1002
1653509776,bzipS,AFLGO,0,b_per,27.4
1653509776,bzipS,AFLGO,0,b_abs,735
1653509776,bzipS,AFLGO,0,l_per,29.3
1653509776,bzipS,AFLGO,0,l_abs,1002
1653509776,bzipS,AFLGO,0,b_per,27.4
1653509776,bzipS,AFLGO,0,b_abs,735
1653510066,bzipS,AFLGO,0,l_per,29.5
1653510066,bzipS,AFLGO,0,l_abs,1010
1653510066,bzipS,AFLGO,0,b_per,27.6
1653510066,bzipS,AFLGO,0,b_abs,742
1653509785,bzipS,AFLGO,0,l_per,29.5
1653509785,bzipS,AFLGO,0,l_abs,1010
1653509785,bzipS,AFLGO,0,b_per,27.7
1653509785,bzipS,AFLGO,0,b_abs,745
1653510253,bzipS,AFLGO,0,l_per,29.5
1653510253,bzipS,AFLGO,0,l_abs,1011
1653510253,bzipS,AFLGO,0,b_per,27.9
1653510253,bzipS,AFLGO,0,b_abs,748
1653509788,bzipS,AFLGO,0,l_per,29.5
1653509788,bzipS,AFLGO,0,l_abs,1011
1653509788,bzipS,AFLGO,0,b_per,28.0
1653509788,bzipS,AFLGO,0,b_abs,751
1653509793,bzipS,AFLGO,0,l_per,29.5
1653509793,bzipS,AFLGO,0,l_abs,1011
1653509793,bzipS,AFLGO,0,b_per,28.0
1653509793,bzipS,AFLGO,0,b_abs,753
1653510860,bzipS,AFLGO,0,l_per,29.5
1653510860,bzipS,AFLGO,0,l_abs,1011
1653510860,bzipS,AFLGO,0,b_per,28.1
1653510860,bzipS,AFLGO,0,b_abs,754
1653509817,bzipS,AFLGO,0,l_per,29.5
1653509817,bzipS,AFLGO,0,l_abs,1011
1653509817,bzipS,AFLGO,0,b_per,28.3
1653509817,bzipS,AFLGO,0,b_abs,759
1653510786,bzipS,AFLGO,0,l_per,29.5
1653510786,bzipS,AFLGO,0,l_abs,1011
1653510786,bzipS,AFLGO,0,b_per,28.4
1653510786,bzipS,AFLGO,0,b_abs,762
1653509851,bzipS,AFLGO,0,l_per,29.5
1653509851,bzipS,AFLGO,0,l_abs,1011
1653509851,bzipS,AFLGO,0,b_per,28.4
1653509851,bzipS,AFLGO,0,b_abs,762
1653509875,bzipS,AFLGO,0,l_per,29.5
1653509875,bzipS,AFLGO,0,l_abs,1011
1653509875,bzipS,AFLGO,0,b_per,28.5
1653509875,bzipS,AFLGO,0,b_abs,765
1653510108,bzipS,AFLGO,0,l_per,29.8
1653510108,bzipS,AFLGO,0,l_abs,1020
1653510108,bzipS,AFLGO,0,b_per,28.7
1653510108,bzipS,AFLGO,0,b_abs,770
1653509888,bzipS,AFLGO,0,l_per,29.8
1653509888,bzipS,AFLGO,0,l_abs,1020
1653509888,bzipS,AFLGO,0,b_per,28.8
1653509888,bzipS,AFLGO,0,b_abs,772
1653509903,bzipS,AFLGO,0,l_per,29.8
1653509903,bzipS,AFLGO,0,l_abs,1020
1653509903,bzipS,AFLGO,0,b_per,28.8
1653509903,bzipS,AFLGO,0,b_abs,772
1653510167,bzipS,AFLGO,0,l_per,29.8
1653510167,bzipS,AFLGO,0,l_abs,1020
1653510167,bzipS,AFLGO,0,b_per,28.9
1653510167,bzipS,AFLGO,0,b_abs,776
1653510309,bzipS,AFLGO,0,l_per,29.8
1653510309,bzipS,AFLGO,0,l_abs,1020
1653510309,bzipS,AFLGO,0,b_per,29.0
1653510309,bzipS,AFLGO,0,b_abs,779
1653510186,bzipS,AFLGO,0,l_per,29.8
1653510186,bzipS,AFLGO,0,l_abs,1020
1653510186,bzipS,AFLGO,0,b_per,29.0
1653510186,bzipS,AFLGO,0,b_abs,779
1653510220,bzipS,AFLGO,0,l_per,29.8
1653510220,bzipS,AFLGO,0,l_abs,1020
1653510220,bzipS,AFLGO,0,b_per,29.0
1653510220,bzipS,AFLGO,0,b_abs,779
1653510517,bzipS,AFLGO,0,l_per,29.8
1653510517,bzipS,AFLGO,0,l_abs,1020
1653510517,bzipS,AFLGO,0,b_per,29.0
1653510517,bzipS,AFLGO,0,b_abs,779
1653513113,bzipS,AFLGO,0,l_per,29.8
1653513113,bzipS,AFLGO,0,l_abs,1020
1653513113,bzipS,AFLGO,0,b_per,29.1
1653513113,bzipS,AFLGO,0,b_abs,781
1653530748,bzipS,AFLGO,0,l_per,29.8
1653530748,bzipS,AFLGO,0,l_abs,1020
1653530748,bzipS,AFLGO,0,b_per,29.2
1653530748,bzipS,AFLGO,0,b_abs,783
1653531854,bzipS,AFLGO,0,l_per,29.8
1653531854,bzipS,AFLGO,0,l_abs,1020
1653531854,bzipS,AFLGO,0,b_per,29.2
1653531854,bzipS,AFLGO,0,b_abs,784
1653534092,bzipS,AFLGO,0,l_per,29.8
1653534092,bzipS,AFLGO,0,l_abs,1020
1653534092,bzipS,AFLGO,0,b_per,29.2
1653534092,bzipS,AFLGO,0,b_abs,785
1653543652,bzipS,AFLGO,0,l_per,29.8
1653543652,bzipS,AFLGO,0,l_abs,1020
1653543652,bzipS,AFLGO,0,b_per,29.3
1653543652,bzipS,AFLGO,0,b_abs,788
1653554590,bzipS,AFLGO,0,l_per,29.8
1653554590,bzipS,AFLGO,0,l_abs,1020
1653554590,bzipS,AFLGO,0,b_per,29.5
1653554590,bzipS,AFLGO,0,b_abs,793
1653555378,bzipS,AFLGO,0,l_per,29.8
1653555378,bzipS,AFLGO,0,l_abs,1020
1653555378,bzipS,AFLGO,0,b_per,29.9
1653555378,bzipS,AFLGO,0,b_abs,803
1653556189,bzipS,AFLGO,0,l_per,29.8
1653556189,bzipS,AFLGO,0,l_abs,1022
1653556189,bzipS,AFLGO,0,b_per,30.2
1653556189,bzipS,AFLGO,0,b_abs,812
1653565554,bzipS,AFLGO,0,l_per,29.8
1653565554,bzipS,AFLGO,0,l_abs,1022
1653565554,bzipS,AFLGO,0,b_per,30.5
1653565554,bzipS,AFLGO,0,b_abs,818
1653599189,bzipS,AFLGO,0,l_per,29.8
1653599189,bzipS,AFLGO,0,l_abs,1022
1653599189,bzipS,AFLGO,0,b_per,30.5
1653599189,bzipS,AFLGO,0,b_abs,818
1653921049,bzipS,AFLGO,0,l_per,29.8
1653921049,bzipS,AFLGO,0,l_abs,1022
1653921049,bzipS,AFLGO,0,b_per,30.5
1653921049,bzipS,AFLGO,0,b_abs,818
1653509806,bzipS,AFLGO,1,l_per,27.7
1653509806,bzipS,AFLGO,1,l_abs,947
1653509806,bzipS,AFLGO,1,b_per,23.3
1653509806,bzipS,AFLGO,1,b_abs,625
1653510147,bzipS,AFLGO,1,l_per,27.7
1653510147,bzipS,AFLGO,1,l_abs,949
1653510147,bzipS,AFLGO,1,b_per,23.5
1653510147,bzipS,AFLGO,1,b_abs,632
1653509955,bzipS,AFLGO,1,l_per,27.8
1653509955,bzipS,AFLGO,1,l_abs,950
1653509955,bzipS,AFLGO,1,b_per,23.8
1653509955,bzipS,AFLGO,1,b_abs,640
1653510357,bzipS,AFLGO,1,l_per,28.0
1653510357,bzipS,AFLGO,1,l_abs,957
1653510357,bzipS,AFLGO,1,b_per,24.1
1653510357,bzipS,AFLGO,1,b_abs,648
1653509957,bzipS,AFLGO,1,l_per,28.0
1653509957,bzipS,AFLGO,1,l_abs,957
1653509957,bzipS,AFLGO,1,b_per,24.2
1653509957,bzipS,AFLGO,1,b_abs,650
1653511023,bzipS,AFLGO,1,l_per,28.0
1653511023,bzipS,AFLGO,1,l_abs,957
1653511023,bzipS,AFLGO,1,b_per,24.4
1653511023,bzipS,AFLGO,1,b_abs,656
1653509839,bzipS,AFLGO,1,l_per,28.0
1653509839,bzipS,AFLGO,1,l_abs,957
1653509839,bzipS,AFLGO,1,b_per,24.4
1653509839,bzipS,AFLGO,1,b_abs,656
1653511088,bzipS,AFLGO,1,l_per,28.1
1653511088,bzipS,AFLGO,1,l_abs,962
1653511088,bzipS,AFLGO,1,b_per,24.8
1653511088,bzipS,AFLGO,1,b_abs,666
1653510028,bzipS,AFLGO,1,l_per,28.1
1653510028,bzipS,AFLGO,1,l_abs,962
1653510028,bzipS,AFLGO,1,b_per,24.8
1653510028,bzipS,AFLGO,1,b_abs,667
1653510362,bzipS,AFLGO,1,l_per,28.1
1653510362,bzipS,AFLGO,1,l_abs,962
1653510362,bzipS,AFLGO,1,b_per,24.8
1653510362,bzipS,AFLGO,1,b_abs,667
1653510363,bzipS,AFLGO,1,l_per,28.1
1653510363,bzipS,AFLGO,1,l_abs,962
1653510363,bzipS,AFLGO,1,b_per,24.8
1653510363,bzipS,AFLGO,1,b_abs,667
1653510646,bzipS,AFLGO,1,l_per,28.1
1653510646,bzipS,AFLGO,1,l_abs,962
1653510646,bzipS,AFLGO,1,b_per,24.9
1653510646,bzipS,AFLGO,1,b_abs,668
1653509964,bzipS,AFLGO,1,l_per,28.1
1653509964,bzipS,AFLGO,1,l_abs,962
1653509964,bzipS,AFLGO,1,b_per,24.9
1653509964,bzipS,AFLGO,1,b_abs,668
1653510035,bzipS,AFLGO,1,l_per,28.1
1653510035,bzipS,AFLGO,1,l_abs,962
1653510035,bzipS,AFLGO,1,b_per,24.9
1653510035,bzipS,AFLGO,1,b_abs,669
1653509969,bzipS,AFLGO,1,l_per,28.1
1653509969,bzipS,AFLGO,1,l_abs,962
1653509969,bzipS,AFLGO,1,b_per,24.9
1653509969,bzipS,AFLGO,1,b_abs,669
1653509807,bzipS,AFLGO,1,l_per,28.1
1653509807,bzipS,AFLGO,1,l_abs,962
1653509807,bzipS,AFLGO,1,b_per,24.9
1653509807,bzipS,AFLGO,1,b_abs,669
1653509972,bzipS,AFLGO,1,l_per,28.1
1653509972,bzipS,AFLGO,1,l_abs,963
1653509972,bzipS,AFLGO,1,b_per,25.0
1653509972,bzipS,AFLGO,1,b_abs,672
1653511327,bzipS,AFLGO,1,l_per,28.4
1653511327,bzipS,AFLGO,1,l_abs,971
1653511327,bzipS,AFLGO,1,b_per,25.3
1653511327,bzipS,AFLGO,1,b_abs,678
1653509831,bzipS,AFLGO,1,l_per,28.4
1653509831,bzipS,AFLGO,1,l_abs,971
1653509831,bzipS,AFLGO,1,b_per,25.3
1653509831,bzipS,AFLGO,1,b_abs,680
1653510171,bzipS,AFLGO,1,l_per,29.5
1653510171,bzipS,AFLGO,1,l_abs,1010
1653510171,bzipS,AFLGO,1,b_per,26.8
1653510171,bzipS,AFLGO,1,b_abs,719
1653509778,bzipS,AFLGO,1,l_per,29.5
1653509778,bzipS,AFLGO,1,l_abs,1010
1653509778,bzipS,AFLGO,1,b_per,26.8
1653509778,bzipS,AFLGO,1,b_abs,720
1653509778,bzipS,AFLGO,1,l_per,29.5
1653509778,bzipS,AFLGO,1,l_abs,1010
1653509778,bzipS,AFLGO,1,b_per,26.9
1653509778,bzipS,AFLGO,1,b_abs,722
1653509792,bzipS,AFLGO,1,l_per,29.5
1653509792,bzipS,AFLGO,1,l_abs,1010
1653509792,bzipS,AFLGO,1,b_per,27.0
1653509792,bzipS,AFLGO,1,b_abs,726
1653509778,bzipS,AFLGO,1,l_per,29.5
1653509778,bzipS,AFLGO,1,l_abs,1010
1653509778,bzipS,AFLGO,1,b_per,27.2
1653509778,bzipS,AFLGO,1,b_abs,729
1653509982,bzipS,AFLGO,1,l_per,29.5
1653509982,bzipS,AFLGO,1,l_abs,1010
1653509982,bzipS,AFLGO,1,b_per,27.2
1653509982,bzipS,AFLGO,1,b_abs,730
1653509778,bzipS,AFLGO,1,l_per,29.5
1653509778,bzipS,AFLGO,1,l_abs,1010
1653509778,bzipS,AFLGO,1,b_per,27.3
1653509778,bzipS,AFLGO,1,b_abs,733
1653509871,bzipS,AFLGO,1,l_per,29.5
1653509871,bzipS,AFLGO,1,l_abs,1010
1653509871,bzipS,AFLGO,1,b_per,27.4
1653509871,bzipS,AFLGO,1,b_abs,735
1653511343,bzipS,AFLGO,1,l_per,29.5
1653511343,bzipS,AFLGO,1,l_abs,1010
1653511343,bzipS,AFLGO,1,b_per,27.5
1653511343,bzipS,AFLGO,1,b_abs,738
1653509991,bzipS,AFLGO,1,l_per,29.5
1653509991,bzipS,AFLGO,1,l_abs,1010
1653509991,bzipS,AFLGO,1,b_per,27.7
1653509991,bzipS,AFLGO,1,b_abs,743
1653509800,bzipS,AFLGO,1,l_per,29.5
1653509800,bzipS,AFLGO,1,l_abs,1011
1653509800,bzipS,AFLGO,1,b_per,27.8
1653509800,bzipS,AFLGO,1,b_abs,747
1653509994,bzipS,AFLGO,1,l_per,29.5
1653509994,bzipS,AFLGO,1,l_abs,1011
1653509994,bzipS,AFLGO,1,b_per,27.9
1653509994,bzipS,AFLGO,1,b_abs,750
1653510065,bzipS,AFLGO,1,l_per,29.5
1653510065,bzipS,AFLGO,1,l_abs,1011
1653510065,bzipS,AFLGO,1,b_per,27.9
1653510065,bzipS,AFLGO,1,b_abs,750
1653509794,bzipS,AFLGO,1,l_per,29.5
1653509794,bzipS,AFLGO,1,l_abs,1011
1653509794,bzipS,AFLGO,1,b_per,28.1
1653509794,bzipS,AFLGO,1,b_abs,754
1653509811,bzipS,AFLGO,1,l_per,29.5
1653509811,bzipS,AFLGO,1,l_abs,1011
1653509811,bzipS,AFLGO,1,b_per,28.1
1653509811,bzipS,AFLGO,1,b_abs,754
1653509825,bzipS,AFLGO,1,l_per,29.5
1653509825,bzipS,AFLGO,1,l_abs,1011
1653509825,bzipS,AFLGO,1,b_per,28.3
1653509825,bzipS,AFLGO,1,b_abs,761
1653510517,bzipS,AFLGO,1,l_per,29.5
1653510517,bzipS,AFLGO,1,l_abs,1011
1653510517,bzipS,AFLGO,1,b_per,28.4
1653510517,bzipS,AFLGO,1,b_abs,762
1653511255,bzipS,AFLGO,1,l_per,29.5
1653511255,bzipS,AFLGO,1,l_abs,1011
1653511255,bzipS,AFLGO,1,b_per,28.4
1653511255,bzipS,AFLGO,1,b_abs,762
1653510699,bzipS,AFLGO,1,l_per,29.5
1653510699,bzipS,AFLGO,1,l_abs,1011
1653510699,bzipS,AFLGO,1,b_per,28.5
1653510699,bzipS,AFLGO,1,b_abs,765
1653509887,bzipS,AFLGO,1,l_per,29.5
1653509887,bzipS,AFLGO,1,l_abs,1011
1653509887,bzipS,AFLGO,1,b_per,28.5
1653509887,bzipS,AFLGO,1,b_abs,765
1653509891,bzipS,AFLGO,1,l_per,29.8
1653509891,bzipS,AFLGO,1,l_abs,1020
1653509891,bzipS,AFLGO,1,b_per,28.8
1653509891,bzipS,AFLGO,1,b_abs,772
1653509925,bzipS,AFLGO,1,l_per,29.8
1653509925,bzipS,AFLGO,1,l_abs,1020
1653509925,bzipS,AFLGO,1,b_per,28.8
1653509925,bzipS,AFLGO,1,b_abs,774
1653510133,bzipS,AFLGO,1,l_per,29.8
1653510133,bzipS,AFLGO,1,l_abs,1020
1653510133,bzipS,AFLGO,1,b_per,28.9
1653510133,bzipS,AFLGO,1,b_abs,777
1653510626,bzipS,AFLGO,1,l_per,29.8
1653510626,bzipS,AFLGO,1,l_abs,1020
1653510626,bzipS,AFLGO,1,b_per,29.0
1653510626,bzipS,AFLGO,1,b_abs,779
1653510453,bzipS,AFLGO,1,l_per,29.8
1653510453,bzipS,AFLGO,1,l_abs,1020
1653510453,bzipS,AFLGO,1,b_per,29.0
1653510453,bzipS,AFLGO,1,b_abs,779
1653510318,bzipS,AFLGO,1,l_per,29.8
1653510318,bzipS,AFLGO,1,l_abs,1020
1653510318,bzipS,AFLGO,1,b_per,29.0
1653510318,bzipS,AFLGO,1,b_abs,779
1653510748,bzipS,AFLGO,1,l_per,29.8
1653510748,bzipS,AFLGO,1,l_abs,1020
1653510748,bzipS,AFLGO,1,b_per,29.0
1653510748,bzipS,AFLGO,1,b_abs,779
1653520621,bzipS,AFLGO,1,l_per,29.8
1653520621,bzipS,AFLGO,1,l_abs,1020
1653520621,bzipS,AFLGO,1,b_per,29.1
1653520621,bzipS,AFLGO,1,b_abs,781
1653530880,bzipS,AFLGO,1,l_per,29.8
1653530880,bzipS,AFLGO,1,l_abs,1020
1653530880,bzipS,AFLGO,1,b_per,29.2
1653530880,bzipS,AFLGO,1,b_abs,783
1653532507,bzipS,AFLGO,1,l_per,29.8
1653532507,bzipS,AFLGO,1,l_abs,1020
1653532507,bzipS,AFLGO,1,b_per,29.2
1653532507,bzipS,AFLGO,1,b_abs,784
1653536150,bzipS,AFLGO,1,l_per,29.8
1653536150,bzipS,AFLGO,1,l_abs,1020
1653536150,bzipS,AFLGO,1,b_per,29.2
1653536150,bzipS,AFLGO,1,b_abs,785
1653554195,bzipS,AFLGO,1,l_per,29.8
1653554195,bzipS,AFLGO,1,l_abs,1020
1653554195,bzipS,AFLGO,1,b_per,29.4
1653554195,bzipS,AFLGO,1,b_abs,790
1653554945,bzipS,AFLGO,1,l_per,29.8
1653554945,bzipS,AFLGO,1,l_abs,1020
1653554945,bzipS,AFLGO,1,b_per,29.7
1653554945,bzipS,AFLGO,1,b_abs,798
1653555847,bzipS,AFLGO,1,l_per,29.8
1653555847,bzipS,AFLGO,1,l_abs,1020
1653555847,bzipS,AFLGO,1,b_per,30.1
1653555847,bzipS,AFLGO,1,b_abs,807
1653557188,bzipS,AFLGO,1,l_per,29.8
1653557188,bzipS,AFLGO,1,l_abs,1022
1653557188,bzipS,AFLGO,1,b_per,30.4
1653557188,bzipS,AFLGO,1,b_abs,817
1653575990,bzipS,AFLGO,1,l_per,29.8
1653575990,bzipS,AFLGO,1,l_abs,1022
1653575990,bzipS,AFLGO,1,b_per,30.5
1653575990,bzipS,AFLGO,1,b_abs,818
1653708070,bzipS,AFLGO,1,l_per,29.8
1653708070,bzipS,AFLGO,1,l_abs,1022
1653708070,bzipS,AFLGO,1,b_per,30.5
1653708070,bzipS,AFLGO,1,b_abs,818
1653920905,bzipS,AFLGO,1,l_per,29.8
1653920905,bzipS,AFLGO,1,l_abs,1022
1653920905,bzipS,AFLGO,1,b_per,30.5
1653920905,bzipS,AFLGO,1,b_abs,818
1653509831,bzipS,AFLGO,2,l_per,27.1
1653509831,bzipS,AFLGO,2,l_abs,928
1653509831,bzipS,AFLGO,2,b_per,23.0
1653509831,bzipS,AFLGO,2,b_abs,618
1653511009,bzipS,AFLGO,2,l_per,27.2
1653511009,bzipS,AFLGO,2,l_abs,929
1653511009,bzipS,AFLGO,2,b_per,23.3
1653511009,bzipS,AFLGO,2,b_abs,626
1653510268,bzipS,AFLGO,2,l_per,27.3
1653510268,bzipS,AFLGO,2,l_abs,933
1653510268,bzipS,AFLGO,2,b_per,23.6
1653510268,bzipS,AFLGO,2,b_abs,634
1653509835,bzipS,AFLGO,2,l_per,27.3
1653509835,bzipS,AFLGO,2,l_abs,933
1653509835,bzipS,AFLGO,2,b_per,23.7
1653509835,bzipS,AFLGO,2,b_abs,636
1653509838,bzipS,AFLGO,2,l_per,27.4
1653509838,bzipS,AFLGO,2,l_abs,936
1653509838,bzipS,AFLGO,2,b_per,23.8
1653509838,bzipS,AFLGO,2,b_abs,640
1653510019,bzipS,AFLGO,2,l_per,28.0
1653510019,bzipS,AFLGO,2,l_abs,957
1653510019,bzipS,AFLGO,2,b_per,24.4
1653510019,bzipS,AFLGO,2,b_abs,655
1653509841,bzipS,AFLGO,2,l_per,28.0
1653509841,bzipS,AFLGO,2,l_abs,957
1653509841,bzipS,AFLGO,2,b_per,24.4
1653509841,bzipS,AFLGO,2,b_abs,656
1653509960,bzipS,AFLGO,2,l_per,28.0
1653509960,bzipS,AFLGO,2,l_abs,957
1653509960,bzipS,AFLGO,2,b_per,24.4
1653509960,bzipS,AFLGO,2,b_abs,656
1653510021,bzipS,AFLGO,2,l_per,28.0
1653510021,bzipS,AFLGO,2,l_abs,957
1653510021,bzipS,AFLGO,2,b_per,24.4
1653510021,bzipS,AFLGO,2,b_abs,656
1653510583,bzipS,AFLGO,2,l_per,28.0
1653510583,bzipS,AFLGO,2,l_abs,957
1653510583,bzipS,AFLGO,2,b_per,24.5
1653510583,bzipS,AFLGO,2,b_abs,657
1653510025,bzipS,AFLGO,2,l_per,28.2
1653510025,bzipS,AFLGO,2,l_abs,964
1653510025,bzipS,AFLGO,2,b_per,25.0
1653510025,bzipS,AFLGO,2,b_abs,671
1653509845,bzipS,AFLGO,2,l_per,28.2
1653509845,bzipS,AFLGO,2,l_abs,964
1653509845,bzipS,AFLGO,2,b_per,25.0
1653509845,bzipS,AFLGO,2,b_abs,671
1653510728,bzipS,AFLGO,2,l_per,28.2
1653510728,bzipS,AFLGO,2,l_abs,964
1653510728,bzipS,AFLGO,2,b_per,25.0
1653510728,bzipS,AFLGO,2,b_abs,671
1653510484,bzipS,AFLGO,2,l_per,28.2
1653510484,bzipS,AFLGO,2,l_abs,964
1653510484,bzipS,AFLGO,2,b_per,25.0
1653510484,bzipS,AFLGO,2,b_abs,671
1653510279,bzipS,AFLGO,2,l_per,28.2
1653510279,bzipS,AFLGO,2,l_abs,964
1653510279,bzipS,AFLGO,2,b_per,25.0
1653510279,bzipS,AFLGO,2,b_abs,672
1653510154,bzipS,AFLGO,2,l_per,28.2
1653510154,bzipS,AFLGO,2,l_abs,964
1653510154,bzipS,AFLGO,2,b_per,25.0
1653510154,bzipS,AFLGO,2,b_abs,672
1653510031,bzipS,AFLGO,2,l_per,28.2
1653510031,bzipS,AFLGO,2,l_abs,964
1653510031,bzipS,AFLGO,2,b_per,25.0
1653510031,bzipS,AFLGO,2,b_abs,672
1653510334,bzipS,AFLGO,2,l_per,29.0
1653510334,bzipS,AFLGO,2,l_abs,992
1653510334,bzipS,AFLGO,2,b_per,25.9
1653510334,bzipS,AFLGO,2,b_abs,696
1653510035,bzipS,AFLGO,2,l_per,29.0
1653510035,bzipS,AFLGO,2,l_abs,992
1653510035,bzipS,AFLGO,2,b_per,26.0
1653510035,bzipS,AFLGO,2,b_abs,697
