time,subject,fuzzer,instance,cov_type,cov
1653509182,bzipS,AFL,0,b_abs,647
1653509370,bzipS,AFL,0,l_per,27.7
1653509370,bzipS,AFL,0,l_abs,849
1653509370,bzipS,AFL,0,b_per,25.6
1653509370,bzipS,AFL,0,b_abs,647
1653508536,bzipS,AFL,0,l_per,27.7
1653508536,bzipS,AFL,0,l_abs,849
1653508536,bzipS,AFL,0,b_per,25.6
1653508536,bzipS,AFL,0,b_abs,647
1653508707,bzipS,AFL,0,l_per,27.7
1653508707,bzipS,AFL,0,l_abs,849
1653508707,bzipS,AFL,0,b_per,25.6
1653508707,bzipS,AFL,0,b_abs,647
1653510183,bzipS,AFL,0,l_per,28.4
1653510183,bzipS,AFL,0,l_abs,871
1653510183,bzipS,AFL,0,b_per,26.3
1653510183,bzipS,AFL,0,b_abs,664
1653510000,bzipS,AFL,0,l_per,28.4
1653510000,bzipS,AFL,0,l_abs,871
1653510000,bzipS,AFL,0,b_per,26.4
1653510000,bzipS,AFL,0,b_abs,665
1653508423,bzipS,AFL,0,l_per,28.4
1653508423,bzipS,AFL,0,l_abs,871
1653508423,bzipS,AFL,0,b_per,26.6
1653508423,bzipS,AFL,0,b_abs,670
1653508424,bzipS,AFL,0,l_per,28.4
1653508424,bzipS,AFL,0,l_abs,871
1653508424,bzipS,AFL,0,b_per,26.8
1653508424,bzipS,AFL,0,b_abs,675
1653509198,bzipS,AFL,0,l_per,28.4
1653509198,bzipS,AFL,0,l_abs,871
1653509198,bzipS,AFL,0,b_per,26.9
1653509198,bzipS,AFL,0,b_abs,678
1653508426,bzipS,AFL,0,l_per,28.4
1653508426,bzipS,AFL,0,l_abs,871
1653508426,bzipS,AFL,0,b_per,27.0
1653508426,bzipS,AFL,0,b_abs,682
1653508428,bzipS,AFL,0,l_per,28.4
1653508428,bzipS,AFL,0,l_abs,871
1653508428,bzipS,AFL,0,b_per,27.1
1653508428,bzipS,AFL,0,b_abs,683
1653508444,bzipS,AFL,0,l_per,28.4
1653508444,bzipS,AFL,0,l_abs,871
1653508444,bzipS,AFL,0,b_per,27.2
1653508444,bzipS,AFL,0,b_abs,686
1653508558,bzipS,AFL,0,l_per,28.4
1653508558,bzipS,AFL,0,l_abs,871
1653508558,bzipS,AFL,0,b_per,27.3
1653508558,bzipS,AFL,0,b_abs,689
1653508433,bzipS,AFL,0,l_per,28.9
1653508433,bzipS,AFL,0,l_abs,887
1653508433,bzipS,AFL,0,b_per,28.0
1653508433,bzipS,AFL,0,b_abs,707
1653510920,bzipS,AFL,0,l_per,28.9
1653510920,bzipS,AFL,0,l_abs,887
1653510920,bzipS,AFL,0,b_per,28.1
1653510920,bzipS,AFL,0,b_abs,708
1653508433,bzipS,AFL,0,l_per,28.9
1653508433,bzipS,AFL,0,l_abs,887
1653508433,bzipS,AFL,0,b_per,28.1
1653508433,bzipS,AFL,0,b_abs,708
1653508433,bzipS,AFL,0,l_per,28.9
1653508433,bzipS,AFL,0,l_abs,887
1653508433,bzipS,AFL,0,b_per,28.1
1653508433,bzipS,AFL,0,b_abs,709
1653508433,bzipS,AFL,0,l_per,29.0
1653508433,bzipS,AFL,0,l_abs,888
1653508433,bzipS,AFL,0,b_per,28.1
1653508433,bzipS,AFL,0,b_abs,710
1653508763,bzipS,AFL,0,l_per,29.0
1653508763,bzipS,AFL,0,l_abs,888
1653508763,bzipS,AFL,0,b_per,28.1
1653508763,bzipS,AFL,0,b_abs,710
1653508434,bzipS,AFL,0,l_per,29.0
1653508434,bzipS,AFL,0,l_abs,888
1653508434,bzipS,AFL,0,b_per,28.2
1653508434,bzipS,AFL,0,b_abs,712
1653508567,bzipS,AFL,0,l_per,29.0
1653508567,bzipS,AFL,0,l_abs,888
1653508567,bzipS,AFL,0,b_per,28.2
1653508567,bzipS,AFL,0,b_abs,712
1653508436,bzipS,AFL,0,l_per,29.3
1653508436,bzipS,AFL,0,l_abs,897
1653508436,bzipS,AFL,0,b_per,28.4
1653508436,bzipS,AFL,0,b_abs,717
1653508770,bzipS,AFL,0,l_per,29.3
1653508770,bzipS,AFL,0,l_abs,897
1653508770,bzipS,AFL,0,b_per,28.5
1653508770,bzipS,AFL,0,b_abs,718
1653508983,bzipS,AFL,0,l_per,29.3
1653508983,bzipS,AFL,0,l_abs,897
1653508983,bzipS,AFL,0,b_per,28.5
1653508983,bzipS,AFL,0,b_abs,720
1653508440,bzipS,AFL,0,l_per,29.3
1653508440,bzipS,AFL,0,l_abs,897
1653508440,bzipS,AFL,0,b_per,28.5
1653508440,bzipS,AFL,0,b_abs,720
1653510325,bzipS,AFL,0,l_per,29.3
1653510325,bzipS,AFL,0,l_abs,897
1653510325,bzipS,AFL,0,b_per,28.6
1653510325,bzipS,AFL,0,b_abs,722
1653508453,bzipS,AFL,0,l_per,29.3
1653508453,bzipS,AFL,0,l_abs,897
1653508453,bzipS,AFL,0,b_per,28.7
1653508453,bzipS,AFL,0,b_abs,723
1653508450,bzipS,AFL,0,l_per,29.3
1653508450,bzipS,AFL,0,l_abs,897
1653508450,bzipS,AFL,0,b_per,28.8
1653508450,bzipS,AFL,0,b_abs,726
1653508451,bzipS,AFL,0,l_per,29.3
1653508451,bzipS,AFL,0,l_abs,897
1653508451,bzipS,AFL,0,b_per,28.8
1653508451,bzipS,AFL,0,b_abs,726
1653509882,bzipS,AFL,0,l_per,29.3
1653509882,bzipS,AFL,0,l_abs,897
1653509882,bzipS,AFL,0,b_per,28.8
1653509882,bzipS,AFL,0,b_abs,727
1653508458,bzipS,AFL,0,l_per,29.3
1653508458,bzipS,AFL,0,l_abs,897
1653508458,bzipS,AFL,0,b_per,28.9
1653508458,bzipS,AFL,0,b_abs,728
1653509417,bzipS,AFL,0,l_per,29.3
1653509417,bzipS,AFL,0,l_abs,897
1653509417,bzipS,AFL,0,b_per,28.9
1653509417,bzipS,AFL,0,b_abs,730
1653508584,bzipS,AFL,0,l_per,29.3
1653508584,bzipS,AFL,0,l_abs,897
1653508584,bzipS,AFL,0,b_per,28.9
1653508584,bzipS,AFL,0,b_abs,730
1653508474,bzipS,AFL,0,l_per,29.5
1653508474,bzipS,AFL,0,l_abs,903
1653508474,bzipS,AFL,0,b_per,29.4
1653508474,bzipS,AFL,0,b_abs,741
1653509914,bzipS,AFL,0,l_per,29.5
1653509914,bzipS,AFL,0,l_abs,903
1653509914,bzipS,AFL,0,b_per,29.4
1653509914,bzipS,AFL,0,b_abs,742
1653508491,bzipS,AFL,0,l_per,29.5
1653508491,bzipS,AFL,0,l_abs,903
1653508491,bzipS,AFL,0,b_per,29.4
1653508491,bzipS,AFL,0,b_abs,743
1653510850,bzipS,AFL,0,l_per,29.5
1653510850,bzipS,AFL,0,l_abs,903
1653510850,bzipS,AFL,0,b_per,29.6
1653510850,bzipS,AFL,0,b_abs,746
1653510249,bzipS,AFL,0,l_per,29.5
1653510249,bzipS,AFL,0,l_abs,903
1653510249,bzipS,AFL,0,b_per,29.6
1653510249,bzipS,AFL,0,b_abs,746
1653508544,bzipS,AFL,0,l_per,29.5
1653508544,bzipS,AFL,0,l_abs,903
1653508544,bzipS,AFL,0,b_per,29.6
1653508544,bzipS,AFL,0,b_abs,746
1653509269,bzipS,AFL,0,l_per,29.5
1653509269,bzipS,AFL,0,l_abs,903
1653509269,bzipS,AFL,0,b_per,29.6
1653509269,bzipS,AFL,0,b_abs,746
1653510549,bzipS,AFL,0,l_per,29.5
1653510549,bzipS,AFL,0,l_abs,903
1653510549,bzipS,AFL,0,b_per,29.6
1653510549,bzipS,AFL,0,b_abs,746
1653509476,bzipS,AFL,0,l_per,29.5
1653509476,bzipS,AFL,0,l_abs,903
1653509476,bzipS,AFL,0,b_per,29.6
1653509476,bzipS,AFL,0,b_abs,748
1653508653,bzipS,AFL,0,l_per,29.5
1653508653,bzipS,AFL,0,l_abs,903
1653508653,bzipS,AFL,0,b_per,29.8
1653508653,bzipS,AFL,0,b_abs,751
1653508660,bzipS,AFL,0,l_per,29.5
1653508660,bzipS,AFL,0,l_abs,903
1653508660,bzipS,AFL,0,b_per,29.8
1653508660,bzipS,AFL,0,b_abs,752
1653509319,bzipS,AFL,0,l_per,29.5
1653509319,bzipS,AFL,0,l_abs,903
1653509319,bzipS,AFL,0,b_per,29.8
1653509319,bzipS,AFL,0,b_abs,752
1653509535,bzipS,AFL,0,l_per,29.5
1653509535,bzipS,AFL,0,l_abs,903
1653509535,bzipS,AFL,0,b_per,29.8
1653509535,bzipS,AFL,0,b_abs,753
1653509343,bzipS,AFL,0,l_per,29.5
1653509343,bzipS,AFL,0,l_abs,903
1653509343,bzipS,AFL,0,b_per,29.9
1653509343,bzipS,AFL,0,b_abs,754
1653509400,bzipS,AFL,0,l_per,29.5
1653509400,bzipS,AFL,0,l_abs,903
1653509400,bzipS,AFL,0,b_per,29.9
1653509400,bzipS,AFL,0,b_abs,755
1653510602,bzipS,AFL,0,l_per,29.5
1653510602,bzipS,AFL,0,l_abs,903
1653510602,bzipS,AFL,0,b_per,30.0
1653510602,bzipS,AFL,0,b_abs,756
1653510870,bzipS,AFL,0,l_per,29.5
1653510870,bzipS,AFL,0,l_abs,903
1653510870,bzipS,AFL,0,b_per,30.0
1653510870,bzipS,AFL,0,b_abs,757
1653513329,bzipS,AFL,0,l_per,29.5
1653513329,bzipS,AFL,0,l_abs,903
1653513329,bzipS,AFL,0,b_per,30.0
1653513329,bzipS,AFL,0,b_abs,757
1653516770,bzipS,AFL,0,l_per,29.5
1653516770,bzipS,AFL,0,l_abs,903
1653516770,bzipS,AFL,0,b_per,30.0
1653516770,bzipS,AFL,0,b_abs,757
1653518319,bzipS,AFL,0,l_per,29.5
1653518319,bzipS,AFL,0,l_abs,903
1653518319,bzipS,AFL,0,b_per,30.0
1653518319,bzipS,AFL,0,b_abs,758
1653522140,bzipS,AFL,0,l_per,29.5
1653522140,bzipS,AFL,0,l_abs,903
1653522140,bzipS,AFL,0,b_per,30.1
1653522140,bzipS,AFL,0,b_abs,759
1653521300,bzipS,AFL,0,l_per,29.5
1653521300,bzipS,AFL,0,l_abs,903
1653521300,bzipS,AFL,0,b_per,30.3
1653521300,bzipS,AFL,0,b_abs,765
1653521321,bzipS,AFL,0,l_per,29.6
1653521321,bzipS,AFL,0,l_abs,906
1653521321,bzipS,AFL,0,b_per,30.8
1653521321,bzipS,AFL,0,b_abs,777
1653521487,bzipS,AFL,0,l_per,29.6
1653521487,bzipS,AFL,0,l_abs,906
1653521487,bzipS,AFL,0,b_per,31.3
1653521487,bzipS,AFL,0,b_abs,789
1653525702,bzipS,AFL,0,l_per,29.6
1653525702,bzipS,AFL,0,l_abs,906
1653525702,bzipS,AFL,0,b_per,31.4
1653525702,bzipS,AFL,0,b_abs,793
1653533597,bzipS,AFL,0,l_per,29.6
1653533597,bzipS,AFL,0,l_abs,906
1653533597,bzipS,AFL,0,b_per,31.4
1653533597,bzipS,AFL,0,b_abs,793
1653562027,bzipS,AFL,0,l_per,29.6
1653562027,bzipS,AFL,0,l_abs,906
1653562027,bzipS,AFL,0,b_per,31.4
1653562027,bzipS,AFL,0,b_abs,793
1653591088,bzipS,AFL,0,l_per,29.6
1653591088,bzipS,AFL,0,l_abs,906
1653591088,bzipS,AFL,0,b_per,31.4
1653591088,bzipS,AFL,0,b_abs,793
1653601490,bzipS,AFL,0,l_per,29.6
1653601490,bzipS,AFL,0,l_abs,906
1653601490,bzipS,AFL,0,b_per,31.4
1653601490,bzipS,AFL,0,b_abs,793
1653601755,bzipS,AFL,0,l_per,29.6
1653601755,bzipS,AFL,0,l_abs,906
1653601755,bzipS,AFL,0,b_per,31.4
1653601755,bzipS,AFL,0,b_abs,793
1653602528,bzipS,AFL,0,l_per,29.6
1653602528,bzipS,AFL,0,l_abs,906
1653602528,bzipS,AFL,0,b_per,31.4
1653602528,bzipS,AFL,0,b_abs,793
1653616933,bzipS,AFL,0,l_per,29.6
1653616933,bzipS,AFL,0,l_abs,906
1653616933,bzipS,AFL,0,b_per,31.4
1653616933,bzipS,AFL,0,b_abs,793
1653674628,bzipS,AFL,0,l_per,29.6
1653674628,bzipS,AFL,0,l_abs,906
1653674628,bzipS,AFL,0,b_per,31.4
1653674628,bzipS,AFL,0,b_abs,793
1653764226,bzipS,AFL,0,l_per,29.6
1653764226,bzipS,AFL,0,l_abs,906
1653764226,bzipS,AFL,0,b_per,31.4
1653764226,bzipS,AFL,0,b_abs,793
1653901891,bzipS,AFL,0,l_per,29.6
1653901891,bzipS,AFL,0,l_abs,906
1653901891,bzipS,AFL,0,b_per,31.4
1653901891,bzipS,AFL,0,b_abs,793
1653508436,bzipS,AFL,1,l_per,26.5
1653508436,bzipS,AFL,1,l_abs,811
1653508436,bzipS,AFL,1,b_per,23.4
1653508436,bzipS,AFL,1,b_abs,591
1653508436,bzipS,AFL,1,l_per,26.8
1653508436,bzipS,AFL,1,l_abs,821
1653508436,bzipS,AFL,1,b_per,24.1
1653508436,bzipS,AFL,1,b_abs,609
1653509830,bzipS,AFL,1,l_per,26.8
1653509830,bzipS,AFL,1,l_abs,821
1653509830,bzipS,AFL,1,b_per,24.2
1653509830,bzipS,AFL,1,b_abs,610
1653508642,bzipS,AFL,1,l_per,27.7
1653508642,bzipS,AFL,1,l_abs,848
1653508642,bzipS,AFL,1,b_per,25.0
1653508642,bzipS,AFL,1,b_abs,632
1653508681,bzipS,AFL,1,l_per,27.7
1653508681,bzipS,AFL,1,l_abs,849
1653508681,bzipS,AFL,1,b_per,25.4
1653508681,bzipS,AFL,1,b_abs,640
1653508722,bzipS,AFL,1,l_per,27.7
1653508722,bzipS,AFL,1,l_abs,849
1653508722,bzipS,AFL,1,b_per,25.4
1653508722,bzipS,AFL,1,b_abs,640
1653508723,bzipS,AFL,1,l_per,27.7
1653508723,bzipS,AFL,1,l_abs,849
1653508723,bzipS,AFL,1,b_per,25.4
1653508723,bzipS,AFL,1,b_abs,641
1653508461,bzipS,AFL,1,l_per,27.7
1653508461,bzipS,AFL,1,l_abs,849
1653508461,bzipS,AFL,1,b_per,25.4
1653508461,bzipS,AFL,1,b_abs,641
1653508648,bzipS,AFL,1,l_per,27.7
1653508648,bzipS,AFL,1,l_abs,849
1653508648,bzipS,AFL,1,b_per,25.5
1653508648,bzipS,AFL,1,b_abs,643
1653508688,bzipS,AFL,1,l_per,27.7
1653508688,bzipS,AFL,1,l_abs,849
1653508688,bzipS,AFL,1,b_per,25.5
1653508688,bzipS,AFL,1,b_abs,643
1653508439,bzipS,AFL,1,l_per,27.7
1653508439,bzipS,AFL,1,l_abs,849
1653508439,bzipS,AFL,1,b_per,25.6
1653508439,bzipS,AFL,1,b_abs,645
1653508692,bzipS,AFL,1,l_per,27.7
1653508692,bzipS,AFL,1,l_abs,849
1653508692,bzipS,AFL,1,b_per,25.6
1653508692,bzipS,AFL,1,b_abs,645
1653509076,bzipS,AFL,1,l_per,27.7
1653509076,bzipS,AFL,1,l_abs,849
1653509076,bzipS,AFL,1,b_per,25.6
1653509076,bzipS,AFL,1,b_abs,646
1653509190,bzipS,AFL,1,l_per,27.7
1653509190,bzipS,AFL,1,l_abs,849
1653509190,bzipS,AFL,1,b_per,25.6
1653509190,bzipS,AFL,1,b_abs,646
1653509848,bzipS,AFL,1,l_per,27.7
1653509848,bzipS,AFL,1,l_abs,849
1653509848,bzipS,AFL,1,b_per,25.6
1653509848,bzipS,AFL,1,b_abs,646
1653508735,bzipS,AFL,1,l_per,27.7
1653508735,bzipS,AFL,1,l_abs,849
1653508735,bzipS,AFL,1,b_per,25.6
1653508735,bzipS,AFL,1,b_abs,646
1653508439,bzipS,AFL,1,l_per,27.7
1653508439,bzipS,AFL,1,l_abs,849
1653508439,bzipS,AFL,1,b_per,25.6
1653508439,bzipS,AFL,1,b_abs,646
1653509960,bzipS,AFL,1,l_per,27.7
1653509960,bzipS,AFL,1,l_abs,849
1653509960,bzipS,AFL,1,b_per,25.6
1653509960,bzipS,AFL,1,b_abs,647
1653508699,bzipS,AFL,1,l_per,27.7
1653508699,bzipS,AFL,1,l_abs,849
1653508699,bzipS,AFL,1,b_per,25.6
1653508699,bzipS,AFL,1,b_abs,647
1653510757,bzipS,AFL,1,l_per,27.7
1653510757,bzipS,AFL,1,l_abs,849
1653510757,bzipS,AFL,1,b_per,25.6
1653510757,bzipS,AFL,1,b_abs,647
1653508701,bzipS,AFL,1,l_per,27.7
1653508701,bzipS,AFL,1,l_abs,849
1653508701,bzipS,AFL,1,b_per,25.7
1653508701,bzipS,AFL,1,b_abs,648
1653509963,bzipS,AFL,1,l_per,27.7
1653509963,bzipS,AFL,1,l_abs,849
1653509963,bzipS,AFL,1,b_per,25.7
1653509963,bzipS,AFL,1,b_abs,648
1653509195,bzipS,AFL,1,l_per,27.7
1653509195,bzipS,AFL,1,l_abs,849
1653509195,bzipS,AFL,1,b_per,25.7
1653509195,bzipS,AFL,1,b_abs,649
1653508902,bzipS,AFL,1,l_per,27.7
1653508902,bzipS,AFL,1,l_abs,849
1653508902,bzipS,AFL,1,b_per,25.7
1653508902,bzipS,AFL,1,b_abs,649
1653508747,bzipS,AFL,1,l_per,27.7
1653508747,bzipS,AFL,1,l_abs,849
1653508747,bzipS,AFL,1,b_per,25.7
1653508747,bzipS,AFL,1,b_abs,649
1653508434,bzipS,AFL,1,l_per,28.0
1653508434,bzipS,AFL,1,l_abs,858
1653508434,bzipS,AFL,1,b_per,26.0
1653508434,bzipS,AFL,1,b_abs,655
1653508434,bzipS,AFL,1,l_per,29.0
1653508434,bzipS,AFL,1,l_abs,890
1653508434,bzipS,AFL,1,b_per,27.2
1653508434,bzipS,AFL,1,b_abs,685
1653508434,bzipS,AFL,1,l_per,29.2
1653508434,bzipS,AFL,1,l_abs,896
1653508434,bzipS,AFL,1,b_per,27.5
1653508434,bzipS,AFL,1,b_abs,695
1653508434,bzipS,AFL,1,l_per,29.2
1653508434,bzipS,AFL,1,l_abs,896
1653508434,bzipS,AFL,1,b_per,27.7
1653508434,bzipS,AFL,1,b_abs,698
1653508434,bzipS,AFL,1,l_per,29.2
1653508434,bzipS,AFL,1,l_abs,896
1653508434,bzipS,AFL,1,b_per,27.8
1653508434,bzipS,AFL,1,b_abs,701
1653508434,bzipS,AFL,1,l_per,29.3
1653508434,bzipS,AFL,1,l_abs,897
1653508434,bzipS,AFL,1,b_per,27.9
1653508434,bzipS,AFL,1,b_abs,705
1653509212,bzipS,AFL,1,l_per,29.3
1653509212,bzipS,AFL,1,l_abs,897
1653509212,bzipS,AFL,1,b_per,28.0
1653509212,bzipS,AFL,1,b_abs,707
1653509985,bzipS,AFL,1,l_per,29.3
1653509985,bzipS,AFL,1,l_abs,897
1653509985,bzipS,AFL,1,b_per,28.1
1653509985,bzipS,AFL,1,b_abs,709
1653508434,bzipS,AFL,1,l_per,29.3
1653508434,bzipS,AFL,1,l_abs,897
1653508434,bzipS,AFL,1,b_per,28.1
1653508434,bzipS,AFL,1,b_abs,709
1653509220,bzipS,AFL,1,l_per,29.3
1653509220,bzipS,AFL,1,l_abs,897
1653509220,bzipS,AFL,1,b_per,28.3
1653509220,bzipS,AFL,1,b_abs,713
1653508921,bzipS,AFL,1,l_per,29.3
1653508921,bzipS,AFL,1,l_abs,897
1653508921,bzipS,AFL,1,b_per,28.3
1653508921,bzipS,AFL,1,b_abs,714
1653508434,bzipS,AFL,1,l_per,29.3
1653508434,bzipS,AFL,1,l_abs,897
1653508434,bzipS,AFL,1,b_per,28.3
1653508434,bzipS,AFL,1,b_abs,714
1653508435,bzipS,AFL,1,l_per,29.3
1653508435,bzipS,AFL,1,l_abs,897
1653508435,bzipS,AFL,1,b_per,28.4
1653508435,bzipS,AFL,1,b_abs,716
1653509400,bzipS,AFL,1,l_per,29.3
1653509400,bzipS,AFL,1,l_abs,897
1653509400,bzipS,AFL,1,b_per,28.4
1653509400,bzipS,AFL,1,b_abs,716
1653508435,bzipS,AFL,1,l_per,29.3
1653508435,bzipS,AFL,1,l_abs,897
1653508435,bzipS,AFL,1,b_per,28.5
1653508435,bzipS,AFL,1,b_abs,718
1653508773,bzipS,AFL,1,l_per,29.3
1653508773,bzipS,AFL,1,l_abs,897
1653508773,bzipS,AFL,1,b_per,28.5
1653508773,bzipS,AFL,1,b_abs,718
1653508438,bzipS,AFL,1,l_per,29.3
1653508438,bzipS,AFL,1,l_abs,897
1653508438,bzipS,AFL,1,b_per,28.5
1653508438,bzipS,AFL,1,b_abs,718
1653509230,bzipS,AFL,1,l_per,29.3
1653509230,bzipS,AFL,1,l_abs,897
1653509230,bzipS,AFL,1,b_per,28.5
1653509230,bzipS,AFL,1,b_abs,720
1653508440,bzipS,AFL,1,l_per,29.3
1653508440,bzipS,AFL,1,l_abs,897
1653508440,bzipS,AFL,1,b_per,28.6
1653508440,bzipS,AFL,1,b_abs,722
1653508933,bzipS,AFL,1,l_per,29.3
1653508933,bzipS,AFL,1,l_abs,897
1653508933,bzipS,AFL,1,b_per,28.7
1653508933,bzipS,AFL,1,b_abs,723
1653508785,bzipS,AFL,1,l_per,29.3
1653508785,bzipS,AFL,1,l_abs,897
1653508785,bzipS,AFL,1,b_per,28.7
1653508785,bzipS,AFL,1,b_abs,725
1653508458,bzipS,AFL,1,l_per,29.3
1653508458,bzipS,AFL,1,l_abs,897
1653508458,bzipS,AFL,1,b_per,28.8
1653508458,bzipS,AFL,1,b_abs,726
1653508940,bzipS,AFL,1,l_per,29.3
1653508940,bzipS,AFL,1,l_abs,897
1653508940,bzipS,AFL,1,b_per,28.8
1653508940,bzipS,AFL,1,b_abs,727
1653510146,bzipS,AFL,1,l_per,29.3
1653510146,bzipS,AFL,1,l_abs,897
1653510146,bzipS,AFL,1,b_per,28.9
1653510146,bzipS,AFL,1,b_abs,728
1653509902,bzipS,AFL,1,l_per,29.3
1653509902,bzipS,AFL,1,l_abs,897
1653509902,bzipS,AFL,1,b_per,28.9
1653509902,bzipS,AFL,1,b_abs,730
1653508466,bzipS,AFL,1,l_per,29.3
1653508466,bzipS,AFL,1,l_abs,897
1653508466,bzipS,AFL,1,b_per,29.0
1653508466,bzipS,AFL,1,b_abs,732
1653508950,bzipS,AFL,1,l_per,29.3
1653508950,bzipS,AFL,1,l_abs,897
1653508950,bzipS,AFL,1,b_per,29.2
1653508950,bzipS,AFL,1,b_abs,736
1653508489,bzipS,AFL,1,l_per,29.5
1653508489,bzipS,AFL,1,l_abs,903
1653508489,bzipS,AFL,1,b_per,29.4
1653508489,bzipS,AFL,1,b_abs,742
1653508489,bzipS,AFL,1,l_per,29.5
1653508489,bzipS,AFL,1,l_abs,903
1653508489,bzipS,AFL,1,b_per,29.4
1653508489,bzipS,AFL,1,b_abs,743
1653509253,bzipS,AFL,1,l_per,29.5
1653509253,bzipS,AFL,1,l_abs,903
1653509253,bzipS,AFL,1,b_per,29.6
1653509253,bzipS,AFL,1,b_abs,746
1653509729,bzipS,AFL,1,l_per,29.5
1653509729,bzipS,AFL,1,l_abs,903
1653509729,bzipS,AFL,1,b_per,29.6
1653509729,bzipS,AFL,1,b_abs,746
1653508550,bzipS,AFL,1,l_per,29.5
1653508550,bzipS,AFL,1,l_abs,903
1653508550,bzipS,AFL,1,b_per,29.6
1653508550,bzipS,AFL,1,b_abs,746
1653508862,bzipS,AFL,1,l_per,29.5
1653508862,bzipS,AFL,1,l_abs,903
1653508862,bzipS,AFL,1,b_per,29.6
1653508862,bzipS,AFL,1,b_abs,746
1653508621,bzipS,AFL,1,l_per,29.5
1653508621,bzipS,AFL,1,l_abs,903
1653508621,bzipS,AFL,1,b_per,29.6
1653508621,bzipS,AFL,1,b_abs,747
1653509769,bzipS,AFL,1,l_per,29.5
1653509769,bzipS,AFL,1,l_abs,903
1653509769,bzipS,AFL,1,b_per,29.7
1653509769,bzipS,AFL,1,b_abs,749
1653508652,bzipS,AFL,1,l_per,29.5
1653508652,bzipS,AFL,1,l_abs,903
1653508652,bzipS,AFL,1,b_per,29.8
1653508652,bzipS,AFL,1,b_abs,751
1653508653,bzipS,AFL,1,l_per,29.5
