time,subject,fuzzer,instance,cov_type,cov
1653537223,jqS3,AFLGO,0,b_per,25.3
1653537223,jqS3,AFLGO,0,b_abs,1437
1653506690,jqS3,AFLGO,0,l_per,36.7
1653506690,jqS3,AFLGO,0,l_abs,3548
1653506690,jqS3,AFLGO,0,b_per,25.4
1653506690,jqS3,AFLGO,0,b_abs,1446
1653533174,jqS3,AFLGO,0,l_per,36.9
1653533174,jqS3,AFLGO,0,l_abs,3575
1653533174,jqS3,AFLGO,0,b_per,25.7
1653533174,jqS3,AFLGO,0,b_abs,1460
1653555857,jqS3,AFLGO,0,l_per,36.9
1653555857,jqS3,AFLGO,0,l_abs,3577
1653555857,jqS3,AFLGO,0,b_per,25.7
1653555857,jqS3,AFLGO,0,b_abs,1461
1653506791,jqS3,AFLGO,0,l_per,39.3
1653506791,jqS3,AFLGO,0,l_abs,3810
1653506791,jqS3,AFLGO,0,b_per,27.0
1653506791,jqS3,AFLGO,0,b_abs,1539
1653533461,jqS3,AFLGO,0,l_per,39.4
1653533461,jqS3,AFLGO,0,l_abs,3827
1653533461,jqS3,AFLGO,0,b_per,27.3
1653533461,jqS3,AFLGO,0,b_abs,1553
1653533552,jqS3,AFLGO,0,l_per,39.5
1653533552,jqS3,AFLGO,0,l_abs,3834
1653533552,jqS3,AFLGO,0,b_per,27.4
1653533552,jqS3,AFLGO,0,b_abs,1561
1653566664,jqS3,AFLGO,0,l_per,39.5
1653566664,jqS3,AFLGO,0,l_abs,3835
1653566664,jqS3,AFLGO,0,b_per,27.5
1653566664,jqS3,AFLGO,0,b_abs,1564
1653533719,jqS3,AFLGO,0,l_per,39.6
1653533719,jqS3,AFLGO,0,l_abs,3842
1653533719,jqS3,AFLGO,0,b_per,27.6
1653533719,jqS3,AFLGO,0,b_abs,1574
1653508415,jqS3,AFLGO,0,l_per,39.6
1653508415,jqS3,AFLGO,0,l_abs,3847
1653508415,jqS3,AFLGO,0,b_per,27.7
1653508415,jqS3,AFLGO,0,b_abs,1577
1653512787,jqS3,AFLGO,0,l_per,39.7
1653512787,jqS3,AFLGO,0,l_abs,3849
1653512787,jqS3,AFLGO,0,b_per,27.8
1653512787,jqS3,AFLGO,0,b_abs,1582
1653534158,jqS3,AFLGO,0,l_per,39.8
1653534158,jqS3,AFLGO,0,l_abs,3865
1653534158,jqS3,AFLGO,0,b_per,28.0
1653534158,jqS3,AFLGO,0,b_abs,1593
1653576265,jqS3,AFLGO,0,l_per,40.7
1653576265,jqS3,AFLGO,0,l_abs,3956
1653576265,jqS3,AFLGO,0,b_per,28.7
1653576265,jqS3,AFLGO,0,b_abs,1633
1653508777,jqS3,AFLGO,0,l_per,40.9
1653508777,jqS3,AFLGO,0,l_abs,3973
1653508777,jqS3,AFLGO,0,b_per,28.9
1653508777,jqS3,AFLGO,0,b_abs,1646
1653538525,jqS3,AFLGO,0,l_per,41.2
1653538525,jqS3,AFLGO,0,l_abs,4006
1653538525,jqS3,AFLGO,0,b_per,29.3
1653538525,jqS3,AFLGO,0,b_abs,1670
1653507464,jqS3,AFLGO,0,l_per,41.2
1653507464,jqS3,AFLGO,0,l_abs,4012
1653507464,jqS3,AFLGO,0,b_per,29.4
1653507464,jqS3,AFLGO,0,b_abs,1673
1653538725,jqS3,AFLGO,0,l_per,41.2
1653538725,jqS3,AFLGO,0,l_abs,4012
1653538725,jqS3,AFLGO,0,b_per,29.4
1653538725,jqS3,AFLGO,0,b_abs,1674
1653567175,jqS3,AFLGO,0,l_per,42.3
1653567175,jqS3,AFLGO,0,l_abs,4120
1653567175,jqS3,AFLGO,0,b_per,30.2
1653567175,jqS3,AFLGO,0,b_abs,1722
1653507857,jqS3,AFLGO,0,l_per,42.8
1653507857,jqS3,AFLGO,0,l_abs,4172
1653507857,jqS3,AFLGO,0,b_per,30.7
1653507857,jqS3,AFLGO,0,b_abs,1750
1653539221,jqS3,AFLGO,0,l_per,42.8
1653539221,jqS3,AFLGO,0,l_abs,4173
1653539221,jqS3,AFLGO,0,b_per,30.7
1653539221,jqS3,AFLGO,0,b_abs,1752
1653557400,jqS3,AFLGO,0,l_per,42.9
1653557400,jqS3,AFLGO,0,l_abs,4177
1653557400,jqS3,AFLGO,0,b_per,30.8
1653557400,jqS3,AFLGO,0,b_abs,1754
1653539425,jqS3,AFLGO,0,l_per,43.0
1653539425,jqS3,AFLGO,0,l_abs,4190
1653539425,jqS3,AFLGO,0,b_per,31.0
1653539425,jqS3,AFLGO,0,b_abs,1765
1653508202,jqS3,AFLGO,0,l_per,43.1
1653508202,jqS3,AFLGO,0,l_abs,4200
1653508202,jqS3,AFLGO,0,b_per,31.2
1653508202,jqS3,AFLGO,0,b_abs,1777
1653546107,jqS3,AFLGO,0,l_per,43.1
1653546107,jqS3,AFLGO,0,l_abs,4200
1653546107,jqS3,AFLGO,0,b_per,31.2
1653546107,jqS3,AFLGO,0,b_abs,1777
1653539771,jqS3,AFLGO,0,l_per,43.7
1653539771,jqS3,AFLGO,0,l_abs,4265
1653539771,jqS3,AFLGO,0,b_per,31.8
1653539771,jqS3,AFLGO,0,b_abs,1811
1653539934,jqS3,AFLGO,0,l_per,43.8
1653539934,jqS3,AFLGO,0,l_abs,4273
1653539934,jqS3,AFLGO,0,b_per,31.9
1653539934,jqS3,AFLGO,0,b_abs,1820
1653509912,jqS3,AFLGO,0,l_per,44.0
1653509912,jqS3,AFLGO,0,l_abs,4292
1653509912,jqS3,AFLGO,0,b_per,32.2
1653509912,jqS3,AFLGO,0,b_abs,1837
1653512912,jqS3,AFLGO,0,l_per,44.0
1653512912,jqS3,AFLGO,0,l_abs,4294
1653512912,jqS3,AFLGO,0,b_per,32.2
1653512912,jqS3,AFLGO,0,b_abs,1838
1653546703,jqS3,AFLGO,0,l_per,44.1
1653546703,jqS3,AFLGO,0,l_abs,4307
1653546703,jqS3,AFLGO,0,b_per,32.3
1653546703,jqS3,AFLGO,0,b_abs,1843
1653546868,jqS3,AFLGO,0,l_per,44.2
1653546868,jqS3,AFLGO,0,l_abs,4315
1653546868,jqS3,AFLGO,0,b_per,32.5
1653546868,jqS3,AFLGO,0,b_abs,1851
1653540420,jqS3,AFLGO,0,l_per,44.2
1653540420,jqS3,AFLGO,0,l_abs,4315
1653540420,jqS3,AFLGO,0,b_per,32.5
1653540420,jqS3,AFLGO,0,b_abs,1851
1653530462,jqS3,AFLGO,0,l_per,44.2
1653530462,jqS3,AFLGO,0,l_abs,4316
1653530462,jqS3,AFLGO,0,b_per,32.5
1653530462,jqS3,AFLGO,0,b_abs,1852
1653546997,jqS3,AFLGO,0,l_per,44.2
1653546997,jqS3,AFLGO,0,l_abs,4317
1653546997,jqS3,AFLGO,0,b_per,32.5
1653546997,jqS3,AFLGO,0,b_abs,1854
1653510239,jqS3,AFLGO,0,l_per,44.2
1653510239,jqS3,AFLGO,0,l_abs,4318
1653510239,jqS3,AFLGO,0,b_per,32.5
1653510239,jqS3,AFLGO,0,b_abs,1856
1653547236,jqS3,AFLGO,0,l_per,44.3
1653547236,jqS3,AFLGO,0,l_abs,4322
1653547236,jqS3,AFLGO,0,b_per,32.6
1653547236,jqS3,AFLGO,0,b_abs,1859
1653568345,jqS3,AFLGO,0,l_per,44.3
1653568345,jqS3,AFLGO,0,l_abs,4327
1653568345,jqS3,AFLGO,0,b_per,32.7
1653568345,jqS3,AFLGO,0,b_abs,1862
1653515859,jqS3,AFLGO,0,l_per,44.3
1653515859,jqS3,AFLGO,0,l_abs,4327
1653515859,jqS3,AFLGO,0,b_per,32.7
1653515859,jqS3,AFLGO,0,b_abs,1862
1653568500,jqS3,AFLGO,0,l_per,44.4
1653568500,jqS3,AFLGO,0,l_abs,4332
1653568500,jqS3,AFLGO,0,b_per,32.8
1653568500,jqS3,AFLGO,0,b_abs,1868
1653510794,jqS3,AFLGO,0,l_per,44.4
1653510794,jqS3,AFLGO,0,l_abs,4336
1653510794,jqS3,AFLGO,0,b_per,32.9
1653510794,jqS3,AFLGO,0,b_abs,1874
1653530507,jqS3,AFLGO,0,l_per,44.4
1653530507,jqS3,AFLGO,0,l_abs,4336
1653530507,jqS3,AFLGO,0,b_per,32.9
1653530507,jqS3,AFLGO,0,b_abs,1874
1653510975,jqS3,AFLGO,0,l_per,44.4
1653510975,jqS3,AFLGO,0,l_abs,4336
1653510975,jqS3,AFLGO,0,b_per,32.9
1653510975,jqS3,AFLGO,0,b_abs,1876
1653511263,jqS3,AFLGO,0,l_per,44.5
1653511263,jqS3,AFLGO,0,l_abs,4343
1653511263,jqS3,AFLGO,0,b_per,33.0
1653511263,jqS3,AFLGO,0,b_abs,1882
1653578527,jqS3,AFLGO,0,l_per,44.6
1653578527,jqS3,AFLGO,0,l_abs,4352
1653578527,jqS3,AFLGO,0,b_per,33.1
1653578527,jqS3,AFLGO,0,b_abs,1887
1653604917,jqS3,AFLGO,0,l_per,44.6
1653604917,jqS3,AFLGO,0,l_abs,4352
1653604917,jqS3,AFLGO,0,b_per,33.1
1653604917,jqS3,AFLGO,0,b_abs,1887
1653610670,jqS3,AFLGO,0,l_per,44.6
1653610670,jqS3,AFLGO,0,l_abs,4352
1653610670,jqS3,AFLGO,0,b_per,33.1
1653610670,jqS3,AFLGO,0,b_abs,1887
1653515973,jqS3,AFLGO,0,l_per,44.6
1653515973,jqS3,AFLGO,0,l_abs,4358
1653515973,jqS3,AFLGO,0,b_per,33.2
1653515973,jqS3,AFLGO,0,b_abs,1895
1653565041,jqS3,AFLGO,0,l_per,44.6
1653565041,jqS3,AFLGO,0,l_abs,4358
1653565041,jqS3,AFLGO,0,b_per,33.2
1653565041,jqS3,AFLGO,0,b_abs,1895
1653569826,jqS3,AFLGO,0,l_per,44.6
1653569826,jqS3,AFLGO,0,l_abs,4359
1653569826,jqS3,AFLGO,0,b_per,33.3
1653569826,jqS3,AFLGO,0,b_abs,1899
1653511585,jqS3,AFLGO,0,l_per,44.6
1653511585,jqS3,AFLGO,0,l_abs,4360
1653511585,jqS3,AFLGO,0,b_per,33.3
1653511585,jqS3,AFLGO,0,b_abs,1900
1653511672,jqS3,AFLGO,0,l_per,44.7
1653511672,jqS3,AFLGO,0,l_abs,4361
1653511672,jqS3,AFLGO,0,b_per,33.4
1653511672,jqS3,AFLGO,0,b_abs,1903
1653611033,jqS3,AFLGO,0,l_per,44.7
1653611033,jqS3,AFLGO,0,l_abs,4364
1653611033,jqS3,AFLGO,0,b_per,33.4
1653611033,jqS3,AFLGO,0,b_abs,1904
1653679266,jqS3,AFLGO,0,l_per,44.7
1653679266,jqS3,AFLGO,0,l_abs,4365
1653679266,jqS3,AFLGO,0,b_per,33.4
1653679266,jqS3,AFLGO,0,b_abs,1907
1653511156,jqS3,AFLGO,0,l_per,44.8
1653511156,jqS3,AFLGO,0,l_abs,4374
1653511156,jqS3,AFLGO,0,b_per,33.5
1653511156,jqS3,AFLGO,0,b_abs,1912
1653525870,jqS3,AFLGO,0,l_per,44.8
1653525870,jqS3,AFLGO,0,l_abs,4374
1653525870,jqS3,AFLGO,0,b_per,33.6
1653525870,jqS3,AFLGO,0,b_abs,1914
1653512140,jqS3,AFLGO,0,l_per,44.9
1653512140,jqS3,AFLGO,0,l_abs,4383
1653512140,jqS3,AFLGO,0,b_per,33.7
1653512140,jqS3,AFLGO,0,b_abs,1920
1653511657,jqS3,AFLGO,0,l_per,44.9
1653511657,jqS3,AFLGO,0,l_abs,4383
1653511657,jqS3,AFLGO,0,b_per,33.7
1653511657,jqS3,AFLGO,0,b_abs,1920
1653512439,jqS3,AFLGO,0,l_per,44.9
1653512439,jqS3,AFLGO,0,l_abs,4387
1653512439,jqS3,AFLGO,0,b_per,33.7
1653512439,jqS3,AFLGO,0,b_abs,1923
1653551035,jqS3,AFLGO,0,l_per,44.9
1653551035,jqS3,AFLGO,0,l_abs,4387
1653551035,jqS3,AFLGO,0,b_per,33.7
1653551035,jqS3,AFLGO,0,b_abs,1924
1653580117,jqS3,AFLGO,0,l_per,44.9
1653580117,jqS3,AFLGO,0,l_abs,4387
1653580117,jqS3,AFLGO,0,b_per,33.7
1653580117,jqS3,AFLGO,0,b_abs,1924
1653749577,jqS3,AFLGO,0,l_per,44.9
1653749577,jqS3,AFLGO,0,l_abs,4387
1653749577,jqS3,AFLGO,0,b_per,33.7
1653749577,jqS3,AFLGO,0,b_abs,1924
1653512309,jqS3,AFLGO,0,l_per,44.9
1653512309,jqS3,AFLGO,0,l_abs,4387
1653512309,jqS3,AFLGO,0,b_per,33.7
1653512309,jqS3,AFLGO,0,b_abs,1924
1653571874,jqS3,AFLGO,0,l_per,44.9
1653571874,jqS3,AFLGO,0,l_abs,4387
1653571874,jqS3,AFLGO,0,b_per,33.7
1653571874,jqS3,AFLGO,0,b_abs,1924
1653580579,jqS3,AFLGO,0,l_per,44.9
1653580579,jqS3,AFLGO,0,l_abs,4387
1653580579,jqS3,AFLGO,0,b_per,33.7
1653580579,jqS3,AFLGO,0,b_abs,1924
1653526008,jqS3,AFLGO,0,l_per,45.0
1653526008,jqS3,AFLGO,0,l_abs,4392
1653526008,jqS3,AFLGO,0,b_per,33.8
1653526008,jqS3,AFLGO,0,b_abs,1928
1653513230,jqS3,AFLGO,0,l_per,45.0
1653513230,jqS3,AFLGO,0,l_abs,4397
1653513230,jqS3,AFLGO,0,b_per,33.9
1653513230,jqS3,AFLGO,0,b_abs,1935
1653612458,jqS3,AFLGO,0,l_per,45.1
1653612458,jqS3,AFLGO,0,l_abs,4408
1653612458,jqS3,AFLGO,0,b_per,34.0
1653612458,jqS3,AFLGO,0,b_abs,1939
1653513500,jqS3,AFLGO,0,l_per,45.1
1653513500,jqS3,AFLGO,0,l_abs,4408
1653513500,jqS3,AFLGO,0,b_per,34.0
1653513500,jqS3,AFLGO,0,b_abs,1939
1653631682,jqS3,AFLGO,0,l_per,45.1
1653631682,jqS3,AFLGO,0,l_abs,4408
1653631682,jqS3,AFLGO,0,b_per,34.0
1653631682,jqS3,AFLGO,0,b_abs,1939
1653513533,jqS3,AFLGO,0,l_per,45.1
1653513533,jqS3,AFLGO,0,l_abs,4408
1653513533,jqS3,AFLGO,0,b_per,34.0
1653513533,jqS3,AFLGO,0,b_abs,1939
1653693654,jqS3,AFLGO,0,l_per,45.2
1653693654,jqS3,AFLGO,0,l_abs,4422
1653693654,jqS3,AFLGO,0,b_per,34.2
1653693654,jqS3,AFLGO,0,b_abs,1951
1653573014,jqS3,AFLGO,0,l_per,45.3
1653573014,jqS3,AFLGO,0,l_abs,4432
1653573014,jqS3,AFLGO,0,b_per,34.3
1653573014,jqS3,AFLGO,0,b_abs,1957
1653694181,jqS3,AFLGO,0,l_per,45.3
1653694181,jqS3,AFLGO,0,l_abs,4432
1653694181,jqS3,AFLGO,0,b_per,34.3
1653694181,jqS3,AFLGO,0,b_abs,1957
1653662345,jqS3,AFLGO,0,l_per,45.3
1653662345,jqS3,AFLGO,0,l_abs,4432
1653662345,jqS3,AFLGO,0,b_per,34.3
1653662345,jqS3,AFLGO,0,b_abs,1957
1653514245,jqS3,AFLGO,0,l_per,45.3
1653514245,jqS3,AFLGO,0,l_abs,4432
1653514245,jqS3,AFLGO,0,b_per,34.3
1653514245,jqS3,AFLGO,0,b_abs,1957
1653794561,jqS3,AFLGO,0,l_per,45.3
1653794561,jqS3,AFLGO,0,l_abs,4432
1653794561,jqS3,AFLGO,0,b_per,34.3
1653794561,jqS3,AFLGO,0,b_abs,1957
1653722031,jqS3,AFLGO,0,l_per,45.3
1653722031,jqS3,AFLGO,0,l_abs,4432
1653722031,jqS3,AFLGO,0,b_per,34.3
1653722031,jqS3,AFLGO,0,b_abs,1957
1653514815,jqS3,AFLGO,0,l_per,45.4
1653514815,jqS3,AFLGO,0,l_abs,4433
1653514815,jqS3,AFLGO,0,b_per,34.3
1653514815,jqS3,AFLGO,0,b_abs,1958
1653686692,jqS3,AFLGO,0,l_per,45.4
1653686692,jqS3,AFLGO,0,l_abs,4433
1653686692,jqS3,AFLGO,0,b_per,34.4
1653686692,jqS3,AFLGO,0,b_abs,1959
1653694725,jqS3,AFLGO,0,l_per,45.4
1653694725,jqS3,AFLGO,0,l_abs,4433
1653694725,jqS3,AFLGO,0,b_per,34.4
1653694725,jqS3,AFLGO,0,b_abs,1959
1653687040,jqS3,AFLGO,0,l_per,45.4
1653687040,jqS3,AFLGO,0,l_abs,4433
1653687040,jqS3,AFLGO,0,b_per,34.4
1653687040,jqS3,AFLGO,0,b_abs,1959
1653722737,jqS3,AFLGO,0,l_per,45.4
1653722737,jqS3,AFLGO,0,l_abs,4433
1653722737,jqS3,AFLGO,0,b_per,34.4
1653722737,jqS3,AFLGO,0,b_abs,1959
1653614928,jqS3,AFLGO,0,l_per,45.4
1653614928,jqS3,AFLGO,0,l_abs,4433
1653614928,jqS3,AFLGO,0,b_per,34.4
1653614928,jqS3,AFLGO,0,b_abs,1959
1653515126,jqS3,AFLGO,0,l_per,45.4
1653515126,jqS3,AFLGO,0,l_abs,4433
1653515126,jqS3,AFLGO,0,b_per,34.4
1653515126,jqS3,AFLGO,0,b_abs,1959
1653695438,jqS3,AFLGO,0,l_per,45.4
1653695438,jqS3,AFLGO,0,l_abs,4433
1653695438,jqS3,AFLGO,0,b_per,34.4
1653695438,jqS3,AFLGO,0,b_abs,1959
1653615577,jqS3,AFLGO,0,l_per,45.4
1653615577,jqS3,AFLGO,0,l_abs,4433
1653615577,jqS3,AFLGO,0,b_per,34.4
1653615577,jqS3,AFLGO,0,b_abs,1959
1653615669,jqS3,AFLGO,0,l_per,45.4
1653615669,jqS3,AFLGO,0,l_abs,4434
1653615669,jqS3,AFLGO,0,b_per,34.4
1653615669,jqS3,AFLGO,0,b_abs,1960
1653695832,jqS3,AFLGO,0,l_per,45.4
1653695832,jqS3,AFLGO,0,l_abs,4434
1653695832,jqS3,AFLGO,0,b_per,34.4
1653695832,jqS3,AFLGO,0,b_abs,1960
1653515594,jqS3,AFLGO,0,l_per,45.4
1653515594,jqS3,AFLGO,0,l_abs,4434
1653515594,jqS3,AFLGO,0,b_per,34.4
1653515594,jqS3,AFLGO,0,b_abs,1960
1653516688,jqS3,AFLGO,0,l_per,45.4
1653516688,jqS3,AFLGO,0,l_abs,4434
1653516688,jqS3,AFLGO,0,b_per,34.4
1653516688,jqS3,AFLGO,0,b_abs,1960
1653665953,jqS3,AFLGO,0,l_per,45.5
1653665953,jqS3,AFLGO,0,l_abs,4450
1653665953,jqS3,AFLGO,0,b_per,34.5
1653665953,jqS3,AFLGO,0,b_abs,1966
1653516126,jqS3,AFLGO,0,l_per,45.5
1653516126,jqS3,AFLGO,0,l_abs,4450
1653516126,jqS3,AFLGO,0,b_per,34.5
1653516126,jqS3,AFLGO,0,b_abs,1966
1653666225,jqS3,AFLGO,0,l_per,45.5
1653666225,jqS3,AFLGO,0,l_abs,4450
1653666225,jqS3,AFLGO,0,b_per,34.5
1653666225,jqS3,AFLGO,0,b_abs,1966
1653666766,jqS3,AFLGO,0,l_per,45.5
1653666766,jqS3,AFLGO,0,l_abs,4450
1653666766,jqS3,AFLGO,0,b_per,34.5
1653666766,jqS3,AFLGO,0,b_abs,1968
1653548712,jqS3,AFLGO,0,l_per,45.5
1653548712,jqS3,AFLGO,0,l_abs,4450
1653548712,jqS3,AFLGO,0,b_per,34.5
1653548712,jqS3,AFLGO,0,b_abs,1968
1653517274,jqS3,AFLGO,0,l_per,45.5
1653517274,jqS3,AFLGO,0,l_abs,4450
1653517274,jqS3,AFLGO,0,b_per,34.5
1653517274,jqS3,AFLGO,0,b_abs,1968
1653517290,jqS3,AFLGO,0,l_per,45.5
1653517290,jqS3,AFLGO,0,l_abs,4450
1653517290,jqS3,AFLGO,0,b_per,34.5
1653517290,jqS3,AFLGO,0,b_abs,1968
1653667124,jqS3,AFLGO,0,l_per,45.5
1653667124,jqS3,AFLGO,0,l_abs,4450
1653667124,jqS3,AFLGO,0,b_per,34.5
1653667124,jqS3,AFLGO,0,b_abs,1968
1653517726,jqS3,AFLGO,0,l_per,45.5
1653517726,jqS3,AFLGO,0,l_abs,4450
1653517726,jqS3,AFLGO,0,b_per,34.5
1653517726,jqS3,AFLGO,0,b_abs,1968
1653667217,jqS3,AFLGO,0,l_per,45.5
1653667217,jqS3,AFLGO,0,l_abs,4452
1653667217,jqS3,AFLGO,0,b_per,34.5
1653667217,jqS3,AFLGO,0,b_abs,1969
1653618494,jqS3,AFLGO,0,l_per,45.5
1653618494,jqS3,AFLGO,0,l_abs,4452
1653618494,jqS3,AFLGO,0,b_per,34.5
1653618494,jqS3,AFLGO,0,b_abs,1969
1653618680,jqS3,AFLGO,0,l_per,45.5
1653618680,jqS3,AFLGO,0,l_abs,4452
1653618680,jqS3,AFLGO,0,b_per,34.5
1653618680,jqS3,AFLGO,0,b_abs,1969
1653520910,jqS3,AFLGO,0,l_per,45.5
1653520910,jqS3,AFLGO,0,l_abs,4452
1653520910,jqS3,AFLGO,0,b_per,34.5
1653520910,jqS3,AFLGO,0,b_abs,1970
1653521021,jqS3,AFLGO,0,l_per,45.5
1653521021,jqS3,AFLGO,0,l_abs,4452
1653521021,jqS3,AFLGO,0,b_per,34.5
1653521021,jqS3,AFLGO,0,b_abs,1970
1653619103,jqS3,AFLGO,0,l_per,45.5
1653619103,jqS3,AFLGO,0,l_abs,4452
1653619103,jqS3,AFLGO,0,b_per,34.5
1653619103,jqS3,AFLGO,0,b_abs,1970
1653522134,jqS3,AFLGO,0,l_per,45.5
1653522134,jqS3,AFLGO,0,l_abs,4452
1653522134,jqS3,AFLGO,0,b_per,34.5
1653522134,jqS3,AFLGO,0,b_abs,1970
1653522870,jqS3,AFLGO,0,l_per,45.5
1653522870,jqS3,AFLGO,0,l_abs,4452
1653522870,jqS3,AFLGO,0,b_per,34.5
1653522870,jqS3,AFLGO,0,b_abs,1970
1653638825,jqS3,AFLGO,0,l_per,45.5
1653638825,jqS3,AFLGO,0,l_abs,4452
1653638825,jqS3,AFLGO,0,b_per,34.5
1653638825,jqS3,AFLGO,0,b_abs,1970
1653619582,jqS3,AFLGO,0,l_per,45.5
1653619582,jqS3,AFLGO,0,l_abs,4452
1653619582,jqS3,AFLGO,0,b_per,34.5
1653619582,jqS3,AFLGO,0,b_abs,1970
1653523826,jqS3,AFLGO,0,l_per,45.5
1653523826,jqS3,AFLGO,0,l_abs,4452
1653523826,jqS3,AFLGO,0,b_per,34.5
1653523826,jqS3,AFLGO,0,b_abs,1970
1653699178,jqS3,AFLGO,0,l_per,45.5
1653699178,jqS3,AFLGO,0,l_abs,4452
1653699178,jqS3,AFLGO,0,b_per,34.6
1653699178,jqS3,AFLGO,0,b_abs,1971
1653524958,jqS3,AFLGO,0,l_per,45.6
1653524958,jqS3,AFLGO,0,l_abs,4455
1653524958,jqS3,AFLGO,0,b_per,34.6
1653524958,jqS3,AFLGO,0,b_abs,1972
1653699616,jqS3,AFLGO,0,l_per,45.6
1653699616,jqS3,AFLGO,0,l_abs,4455
1653699616,jqS3,AFLGO,0,b_per,34.6
1653699616,jqS3,AFLGO,0,b_abs,1972
1653526236,jqS3,AFLGO,0,l_per,45.6
1653526236,jqS3,AFLGO,0,l_abs,4458
1653526236,jqS3,AFLGO,0,b_per,34.6
1653526236,jqS3,AFLGO,0,b_abs,1974
1653526799,jqS3,AFLGO,0,l_per,45.6
1653526799,jqS3,AFLGO,0,l_abs,4458
1653526799,jqS3,AFLGO,0,b_per,34.6
1653526799,jqS3,AFLGO,0,b_abs,1975
1653591101,jqS3,AFLGO,0,l_per,45.6
1653591101,jqS3,AFLGO,0,l_abs,4458
1653591101,jqS3,AFLGO,0,b_per,34.6
1653591101,jqS3,AFLGO,0,b_abs,1975
1653669401,jqS3,AFLGO,0,l_per,45.6
1653669401,jqS3,AFLGO,0,l_abs,4459
1653669401,jqS3,AFLGO,0,b_per,34.7
1653669401,jqS3,AFLGO,0,b_abs,1976
1653640673,jqS3,AFLGO,0,l_per,45.6
1653640673,jqS3,AFLGO,0,l_abs,4459
1653640673,jqS3,AFLGO,0,b_per,34.7
1653640673,jqS3,AFLGO,0,b_abs,1976
