time,subject,fuzzer,instance,cov_type,cov
1653559272,jqS3,AFL,0,l_per,39.8
1653559272,jqS3,AFL,0,l_abs,3630
1653559272,jqS3,AFL,0,b_per,27.6
1653559272,jqS3,AFL,0,b_abs,1521
1653510358,jqS3,AFL,0,l_per,41.5
1653510358,jqS3,AFL,0,l_abs,3788
1653510358,jqS3,AFL,0,b_per,29.0
1653510358,jqS3,AFL,0,b_abs,1600
1653510381,jqS3,AFL,0,l_per,41.5
1653510381,jqS3,AFL,0,l_abs,3788
1653510381,jqS3,AFL,0,b_per,29.0
1653510381,jqS3,AFL,0,b_abs,1600
1653574639,jqS3,AFL,0,l_per,41.5
1653574639,jqS3,AFL,0,l_abs,3795
1653574639,jqS3,AFL,0,b_per,29.1
1653574639,jqS3,AFL,0,b_abs,1608
1653589867,jqS3,AFL,0,l_per,41.7
1653589867,jqS3,AFL,0,l_abs,3806
1653589867,jqS3,AFL,0,b_per,29.3
1653589867,jqS3,AFL,0,b_abs,1617
1653514552,jqS3,AFL,0,l_per,41.8
1653514552,jqS3,AFL,0,l_abs,3814
1653514552,jqS3,AFL,0,b_per,29.4
1653514552,jqS3,AFL,0,b_abs,1622
1653616713,jqS3,AFL,0,l_per,41.9
1653616713,jqS3,AFL,0,l_abs,3830
1653616713,jqS3,AFL,0,b_per,29.6
1653616713,jqS3,AFL,0,b_abs,1632
1653833186,jqS3,AFL,0,l_per,42.2
1653833186,jqS3,AFL,0,l_abs,3853
1653833186,jqS3,AFL,0,b_per,30.0
1653833186,jqS3,AFL,0,b_abs,1656
1653511529,jqS3,AFL,0,l_per,42.5
1653511529,jqS3,AFL,0,l_abs,3882
1653511529,jqS3,AFL,0,b_per,30.2
1653511529,jqS3,AFL,0,b_abs,1669
1653617010,jqS3,AFL,0,l_per,42.6
1653617010,jqS3,AFL,0,l_abs,3893
1653617010,jqS3,AFL,0,b_per,30.4
1653617010,jqS3,AFL,0,b_abs,1678
1653636755,jqS3,AFL,0,l_per,42.8
1653636755,jqS3,AFL,0,l_abs,3915
1653636755,jqS3,AFL,0,b_per,30.8
1653636755,jqS3,AFL,0,b_abs,1700
1653574696,jqS3,AFL,0,l_per,42.9
1653574696,jqS3,AFL,0,l_abs,3921
1653574696,jqS3,AFL,0,b_per,30.9
1653574696,jqS3,AFL,0,b_abs,1708
1653591276,jqS3,AFL,0,l_per,43.1
1653591276,jqS3,AFL,0,l_abs,3942
1653591276,jqS3,AFL,0,b_per,31.3
1653591276,jqS3,AFL,0,b_abs,1729
1653602963,jqS3,AFL,0,l_per,43.3
1653602963,jqS3,AFL,0,l_abs,3956
1653602963,jqS3,AFL,0,b_per,31.5
1653602963,jqS3,AFL,0,b_abs,1741
1653710281,jqS3,AFL,0,l_per,43.3
1653710281,jqS3,AFL,0,l_abs,3956
1653710281,jqS3,AFL,0,b_per,31.5
1653710281,jqS3,AFL,0,b_abs,1741
1653742866,jqS3,AFL,0,l_per,43.4
1653742866,jqS3,AFL,0,l_abs,3968
1653742866,jqS3,AFL,0,b_per,31.7
1653742866,jqS3,AFL,0,b_abs,1749
1653794882,jqS3,AFL,0,l_per,43.9
1653794882,jqS3,AFL,0,l_abs,4016
1653794882,jqS3,AFL,0,b_per,32.0
1653794882,jqS3,AFL,0,b_abs,1768
1653592098,jqS3,AFL,0,l_per,43.9
1653592098,jqS3,AFL,0,l_abs,4017
1653592098,jqS3,AFL,0,b_per,32.1
1653592098,jqS3,AFL,0,b_abs,1771
1653516547,jqS3,AFL,0,l_per,44.0
1653516547,jqS3,AFL,0,l_abs,4025
1653516547,jqS3,AFL,0,b_per,32.1
1653516547,jqS3,AFL,0,b_abs,1774
1653618267,jqS3,AFL,0,l_per,44.0
1653618267,jqS3,AFL,0,l_abs,4028
1653618267,jqS3,AFL,0,b_per,32.3
1653618267,jqS3,AFL,0,b_abs,1782
1653698447,jqS3,AFL,0,l_per,44.0
1653698447,jqS3,AFL,0,l_abs,4028
1653698447,jqS3,AFL,0,b_per,32.3
1653698447,jqS3,AFL,0,b_abs,1784
1653523376,jqS3,AFL,0,l_per,44.1
1653523376,jqS3,AFL,0,l_abs,4033
1653523376,jqS3,AFL,0,b_per,32.4
1653523376,jqS3,AFL,0,b_abs,1790
1653637938,jqS3,AFL,0,l_per,44.1
1653637938,jqS3,AFL,0,l_abs,4035
1653637938,jqS3,AFL,0,b_per,32.4
1653637938,jqS3,AFL,0,b_abs,1791
1653592927,jqS3,AFL,0,l_per,44.1
1653592927,jqS3,AFL,0,l_abs,4035
1653592927,jqS3,AFL,0,b_per,32.4
1653592927,jqS3,AFL,0,b_abs,1791
1653604416,jqS3,AFL,0,l_per,44.1
1653604416,jqS3,AFL,0,l_abs,4035
1653604416,jqS3,AFL,0,b_per,32.5
1653604416,jqS3,AFL,0,b_abs,1793
1653711470,jqS3,AFL,0,l_per,44.2
1653711470,jqS3,AFL,0,l_abs,4044
1653711470,jqS3,AFL,0,b_per,32.7
1653711470,jqS3,AFL,0,b_abs,1805
1653514781,jqS3,AFL,0,l_per,44.2
1653514781,jqS3,AFL,0,l_abs,4044
1653514781,jqS3,AFL,0,b_per,32.7
1653514781,jqS3,AFL,0,b_abs,1805
1653593465,jqS3,AFL,0,l_per,44.3
1653593465,jqS3,AFL,0,l_abs,4052
1653593465,jqS3,AFL,0,b_per,32.9
1653593465,jqS3,AFL,0,b_abs,1815
1653638677,jqS3,AFL,0,l_per,44.3
1653638677,jqS3,AFL,0,l_abs,4056
1653638677,jqS3,AFL,0,b_per,32.9
1653638677,jqS3,AFL,0,b_abs,1818
1653638794,jqS3,AFL,0,l_per,44.3
1653638794,jqS3,AFL,0,l_abs,4056
1653638794,jqS3,AFL,0,b_per,32.9
1653638794,jqS3,AFL,0,b_abs,1820
1653795998,jqS3,AFL,0,l_per,44.3
1653795998,jqS3,AFL,0,l_abs,4058
1653795998,jqS3,AFL,0,b_per,33.0
1653795998,jqS3,AFL,0,b_abs,1822
1653744095,jqS3,AFL,0,l_per,44.3
1653744095,jqS3,AFL,0,l_abs,4058
1653744095,jqS3,AFL,0,b_per,33.0
1653744095,jqS3,AFL,0,b_abs,1822
1653518119,jqS3,AFL,0,l_per,44.4
1653518119,jqS3,AFL,0,l_abs,4066
1653518119,jqS3,AFL,0,b_per,33.2
1653518119,jqS3,AFL,0,b_abs,1832
1653712416,jqS3,AFL,0,l_per,44.4
1653712416,jqS3,AFL,0,l_abs,4066
1653712416,jqS3,AFL,0,b_per,33.2
1653712416,jqS3,AFL,0,b_abs,1832
1653639609,jqS3,AFL,0,l_per,44.4
1653639609,jqS3,AFL,0,l_abs,4066
1653639609,jqS3,AFL,0,b_per,33.2
1653639609,jqS3,AFL,0,b_abs,1832
1653639811,jqS3,AFL,0,l_per,44.4
1653639811,jqS3,AFL,0,l_abs,4066
1653639811,jqS3,AFL,0,b_per,33.2
1653639811,jqS3,AFL,0,b_abs,1833
1653639924,jqS3,AFL,0,l_per,44.6
1653639924,jqS3,AFL,0,l_abs,4080
1653639924,jqS3,AFL,0,b_per,33.3
1653639924,jqS3,AFL,0,b_abs,1842
1653808262,jqS3,AFL,0,l_per,44.6
1653808262,jqS3,AFL,0,l_abs,4082
1653808262,jqS3,AFL,0,b_per,33.4
1653808262,jqS3,AFL,0,b_abs,1844
1653594818,jqS3,AFL,0,l_per,44.6
1653594818,jqS3,AFL,0,l_abs,4082
1653594818,jqS3,AFL,0,b_per,33.4
1653594818,jqS3,AFL,0,b_abs,1846
1653585255,jqS3,AFL,0,l_per,44.7
1653585255,jqS3,AFL,0,l_abs,4088
1653585255,jqS3,AFL,0,b_per,33.5
1653585255,jqS3,AFL,0,b_abs,1853
1653516656,jqS3,AFL,0,l_per,44.7
1653516656,jqS3,AFL,0,l_abs,4089
1653516656,jqS3,AFL,0,b_per,33.6
1653516656,jqS3,AFL,0,b_abs,1854
1653808787,jqS3,AFL,0,l_per,44.7
1653808787,jqS3,AFL,0,l_abs,4094
1653808787,jqS3,AFL,0,b_per,33.7
1653808787,jqS3,AFL,0,b_abs,1860
1653548854,jqS3,AFL,0,l_per,44.8
1653548854,jqS3,AFL,0,l_abs,4098
1653548854,jqS3,AFL,0,b_per,33.7
1653548854,jqS3,AFL,0,b_abs,1861
1653714104,jqS3,AFL,0,l_per,44.8
1653714104,jqS3,AFL,0,l_abs,4098
1653714104,jqS3,AFL,0,b_per,33.7
1653714104,jqS3,AFL,0,b_abs,1861
1653517737,jqS3,AFL,0,l_per,44.8
1653517737,jqS3,AFL,0,l_abs,4098
1653517737,jqS3,AFL,0,b_per,33.7
1653517737,jqS3,AFL,0,b_abs,1862
1653519785,jqS3,AFL,0,l_per,44.8
1653519785,jqS3,AFL,0,l_abs,4100
1653519785,jqS3,AFL,0,b_per,33.8
1653519785,jqS3,AFL,0,b_abs,1866
1653879672,jqS3,AFL,0,l_per,44.8
1653879672,jqS3,AFL,0,l_abs,4103
1653879672,jqS3,AFL,0,b_per,33.8
1653879672,jqS3,AFL,0,b_abs,1869
1653641688,jqS3,AFL,0,l_per,44.8
1653641688,jqS3,AFL,0,l_abs,4103
1653641688,jqS3,AFL,0,b_per,33.8
1653641688,jqS3,AFL,0,b_abs,1869
1653518754,jqS3,AFL,0,l_per,44.8
1653518754,jqS3,AFL,0,l_abs,4103
1653518754,jqS3,AFL,0,b_per,33.9
1653518754,jqS3,AFL,0,b_abs,1870
1653626925,jqS3,AFL,0,l_per,44.8
1653626925,jqS3,AFL,0,l_abs,4103
1653626925,jqS3,AFL,0,b_per,33.9
1653626925,jqS3,AFL,0,b_abs,1871
1653519409,jqS3,AFL,0,l_per,44.8
1653519409,jqS3,AFL,0,l_abs,4103
1653519409,jqS3,AFL,0,b_per,33.9
1653519409,jqS3,AFL,0,b_abs,1871
1653642786,jqS3,AFL,0,l_per,44.8
1653642786,jqS3,AFL,0,l_abs,4103
1653642786,jqS3,AFL,0,b_per,33.9
1653642786,jqS3,AFL,0,b_abs,1871
1653746909,jqS3,AFL,0,l_per,44.8
1653746909,jqS3,AFL,0,l_abs,4103
1653746909,jqS3,AFL,0,b_per,33.9
1653746909,jqS3,AFL,0,b_abs,1872
1653747096,jqS3,AFL,0,l_per,44.8
1653747096,jqS3,AFL,0,l_abs,4103
1653747096,jqS3,AFL,0,b_per,33.9
1653747096,jqS3,AFL,0,b_abs,1872
1653520757,jqS3,AFL,0,l_per,44.8
1653520757,jqS3,AFL,0,l_abs,4105
1653520757,jqS3,AFL,0,b_per,33.9
1653520757,jqS3,AFL,0,b_abs,1874
1653643515,jqS3,AFL,0,l_per,44.9
1653643515,jqS3,AFL,0,l_abs,4107
1653643515,jqS3,AFL,0,b_per,34.0
1653643515,jqS3,AFL,0,b_abs,1876
1653520616,jqS3,AFL,0,l_per,44.9
1653520616,jqS3,AFL,0,l_abs,4107
1653520616,jqS3,AFL,0,b_per,34.0
1653520616,jqS3,AFL,0,b_abs,1876
1653521163,jqS3,AFL,0,l_per,45.1
1653521163,jqS3,AFL,0,l_abs,4131
1653521163,jqS3,AFL,0,b_per,34.3
1653521163,jqS3,AFL,0,b_abs,1895
1653521319,jqS3,AFL,0,l_per,45.2
1653521319,jqS3,AFL,0,l_abs,4140
1653521319,jqS3,AFL,0,b_per,34.5
1653521319,jqS3,AFL,0,b_abs,1906
1653748142,jqS3,AFL,0,l_per,45.2
1653748142,jqS3,AFL,0,l_abs,4140
1653748142,jqS3,AFL,0,b_per,34.5
1653748142,jqS3,AFL,0,b_abs,1906
1653811260,jqS3,AFL,0,l_per,45.3
1653811260,jqS3,AFL,0,l_abs,4146
1653811260,jqS3,AFL,0,b_per,34.6
1653811260,jqS3,AFL,0,b_abs,1913
1653522034,jqS3,AFL,0,l_per,45.3
1653522034,jqS3,AFL,0,l_abs,4146
1653522034,jqS3,AFL,0,b_per,34.6
1653522034,jqS3,AFL,0,b_abs,1913
1653533011,jqS3,AFL,0,l_per,45.3
1653533011,jqS3,AFL,0,l_abs,4149
1653533011,jqS3,AFL,0,b_per,34.7
1653533011,jqS3,AFL,0,b_abs,1916
1653799793,jqS3,AFL,0,l_per,45.3
1653799793,jqS3,AFL,0,l_abs,4149
1653799793,jqS3,AFL,0,b_per,34.7
1653799793,jqS3,AFL,0,b_abs,1916
1653799936,jqS3,AFL,0,l_per,45.3
1653799936,jqS3,AFL,0,l_abs,4149
1653799936,jqS3,AFL,0,b_per,34.7
1653799936,jqS3,AFL,0,b_abs,1916
1653645383,jqS3,AFL,0,l_per,45.3
1653645383,jqS3,AFL,0,l_abs,4149
1653645383,jqS3,AFL,0,b_per,34.7
1653645383,jqS3,AFL,0,b_abs,1916
1653626996,jqS3,AFL,0,l_per,45.3
1653626996,jqS3,AFL,0,l_abs,4149
1653626996,jqS3,AFL,0,b_per,34.7
1653626996,jqS3,AFL,0,b_abs,1916
1653749343,jqS3,AFL,0,l_per,45.3
1653749343,jqS3,AFL,0,l_abs,4149
1653749343,jqS3,AFL,0,b_per,34.7
1653749343,jqS3,AFL,0,b_abs,1916
1653523502,jqS3,AFL,0,l_per,45.3
1653523502,jqS3,AFL,0,l_abs,4149
1653523502,jqS3,AFL,0,b_per,34.7
1653523502,jqS3,AFL,0,b_abs,1916
1653523524,jqS3,AFL,0,l_per,45.3
1653523524,jqS3,AFL,0,l_abs,4149
1653523524,jqS3,AFL,0,b_per,34.7
1653523524,jqS3,AFL,0,b_abs,1916
1653750252,jqS3,AFL,0,l_per,45.3
1653750252,jqS3,AFL,0,l_abs,4149
1653750252,jqS3,AFL,0,b_per,34.7
1653750252,jqS3,AFL,0,b_abs,1916
1653524068,jqS3,AFL,0,l_per,45.3
1653524068,jqS3,AFL,0,l_abs,4149
1653524068,jqS3,AFL,0,b_per,34.7
1653524068,jqS3,AFL,0,b_abs,1917
1653524111,jqS3,AFL,0,l_per,45.3
1653524111,jqS3,AFL,0,l_abs,4149
1653524111,jqS3,AFL,0,b_per,34.7
1653524111,jqS3,AFL,0,b_abs,1918
1653524169,jqS3,AFL,0,l_per,45.3
1653524169,jqS3,AFL,0,l_abs,4149
1653524169,jqS3,AFL,0,b_per,34.7
1653524169,jqS3,AFL,0,b_abs,1918
1653524332,jqS3,AFL,0,l_per,45.3
1653524332,jqS3,AFL,0,l_abs,4149
1653524332,jqS3,AFL,0,b_per,34.7
1653524332,jqS3,AFL,0,b_abs,1918
1653648562,jqS3,AFL,0,l_per,45.3
1653648562,jqS3,AFL,0,l_abs,4149
1653648562,jqS3,AFL,0,b_per,34.7
1653648562,jqS3,AFL,0,b_abs,1918
1653527873,jqS3,AFL,0,l_per,45.3
1653527873,jqS3,AFL,0,l_abs,4149
1653527873,jqS3,AFL,0,b_per,34.7
1653527873,jqS3,AFL,0,b_abs,1918
1653752499,jqS3,AFL,0,l_per,45.3
1653752499,jqS3,AFL,0,l_abs,4149
1653752499,jqS3,AFL,0,b_per,34.7
1653752499,jqS3,AFL,0,b_abs,1918
1653538011,jqS3,AFL,0,l_per,45.3
1653538011,jqS3,AFL,0,l_abs,4149
1653538011,jqS3,AFL,0,b_per,34.7
1653538011,jqS3,AFL,0,b_abs,1918
1653595342,jqS3,AFL,0,l_per,45.3
1653595342,jqS3,AFL,0,l_abs,4149
1653595342,jqS3,AFL,0,b_per,34.7
1653595342,jqS3,AFL,0,b_abs,1918
1653754064,jqS3,AFL,0,l_per,45.3
1653754064,jqS3,AFL,0,l_abs,4149
1653754064,jqS3,AFL,0,b_per,34.7
1653754064,jqS3,AFL,0,b_abs,1918
1653620150,jqS3,AFL,0,l_per,45.3
1653620150,jqS3,AFL,0,l_abs,4149
1653620150,jqS3,AFL,0,b_per,34.7
1653620150,jqS3,AFL,0,b_abs,1918
1653526071,jqS3,AFL,0,l_per,45.3
1653526071,jqS3,AFL,0,l_abs,4149
1653526071,jqS3,AFL,0,b_per,34.7
1653526071,jqS3,AFL,0,b_abs,1918
1653595467,jqS3,AFL,0,l_per,45.3
1653595467,jqS3,AFL,0,l_abs,4150
1653595467,jqS3,AFL,0,b_per,34.7
1653595467,jqS3,AFL,0,b_abs,1919
1653563287,jqS3,AFL,0,l_per,45.3
1653563287,jqS3,AFL,0,l_abs,4150
1653563287,jqS3,AFL,0,b_per,34.7
1653563287,jqS3,AFL,0,b_abs,1919
1653755752,jqS3,AFL,0,l_per,45.3
1653755752,jqS3,AFL,0,l_abs,4150
1653755752,jqS3,AFL,0,b_per,34.7
1653755752,jqS3,AFL,0,b_abs,1919
1653840152,jqS3,AFL,0,l_per,45.3
1653840152,jqS3,AFL,0,l_abs,4150
1653840152,jqS3,AFL,0,b_per,34.8
1653840152,jqS3,AFL,0,b_abs,1920
1653756355,jqS3,AFL,0,l_per,45.3
1653756355,jqS3,AFL,0,l_abs,4150
1653756355,jqS3,AFL,0,b_per,34.8
1653756355,jqS3,AFL,0,b_abs,1920
1653786188,jqS3,AFL,0,l_per,45.3
1653786188,jqS3,AFL,0,l_abs,4150
1653786188,jqS3,AFL,0,b_per,34.8
1653786188,jqS3,AFL,0,b_abs,1920
1653533157,jqS3,AFL,0,l_per,45.3
1653533157,jqS3,AFL,0,l_abs,4150
1653533157,jqS3,AFL,0,b_per,34.8
1653533157,jqS3,AFL,0,b_abs,1920
1653530307,jqS3,AFL,0,l_per,45.3
1653530307,jqS3,AFL,0,l_abs,4150
1653530307,jqS3,AFL,0,b_per,34.8
1653530307,jqS3,AFL,0,b_abs,1920
1653563655,jqS3,AFL,0,l_per,45.3
1653563655,jqS3,AFL,0,l_abs,4150
1653563655,jqS3,AFL,0,b_per,34.8
1653563655,jqS3,AFL,0,b_abs,1920
1653818757,jqS3,AFL,0,l_per,45.3
1653818757,jqS3,AFL,0,l_abs,4150
1653818757,jqS3,AFL,0,b_per,34.8
1653818757,jqS3,AFL,0,b_abs,1920
1653531410,jqS3,AFL,0,l_per,45.3
1653531410,jqS3,AFL,0,l_abs,4150
1653531410,jqS3,AFL,0,b_per,34.8
1653531410,jqS3,AFL,0,b_abs,1920
1653788276,jqS3,AFL,0,l_per,45.3
1653788276,jqS3,AFL,0,l_abs,4150
1653788276,jqS3,AFL,0,b_per,34.8
1653788276,jqS3,AFL,0,b_abs,1920
1653532701,jqS3,AFL,0,l_per,45.3
1653532701,jqS3,AFL,0,l_abs,4151
1653532701,jqS3,AFL,0,b_per,34.8
1653532701,jqS3,AFL,0,b_abs,1921
1653538472,jqS3,AFL,0,l_per,45.3
1653538472,jqS3,AFL,0,l_abs,4151
1653538472,jqS3,AFL,0,b_per,34.8
1653538472,jqS3,AFL,0,b_abs,1922
1653658141,jqS3,AFL,0,l_per,45.3
1653658141,jqS3,AFL,0,l_abs,4151
1653658141,jqS3,AFL,0,b_per,34.8
1653658141,jqS3,AFL,0,b_abs,1922
1653921823,jqS3,AFL,0,l_per,45.3
1653921823,jqS3,AFL,0,l_abs,4151
1653921823,jqS3,AFL,0,b_per,34.8
1653921823,jqS3,AFL,0,b_abs,1922
1653759486,jqS3,AFL,0,l_per,45.3
1653759486,jqS3,AFL,0,l_abs,4153
1653759486,jqS3,AFL,0,b_per,34.8
1653759486,jqS3,AFL,0,b_abs,1923
1653535065,jqS3,AFL,0,l_per,45.3
1653535065,jqS3,AFL,0,l_abs,4153
1653535065,jqS3,AFL,0,b_per,34.8
1653535065,jqS3,AFL,0,b_abs,1923
1653535397,jqS3,AFL,0,l_per,45.3
1653535397,jqS3,AFL,0,l_abs,4153
1653535397,jqS3,AFL,0,b_per,34.8
1653535397,jqS3,AFL,0,b_abs,1923
1653922437,jqS3,AFL,0,l_per,45.3
1653922437,jqS3,AFL,0,l_abs,4153
1653922437,jqS3,AFL,0,b_per,34.8
1653922437,jqS3,AFL,0,b_abs,1923
1653660049,jqS3,AFL,0,l_per,45.3
1653660049,jqS3,AFL,0,l_abs,4153
1653660049,jqS3,AFL,0,b_per,34.8
1653660049,jqS3,AFL,0,b_abs,1923
1653885461,jqS3,AFL,0,l_per,45.3
1653885461,jqS3,AFL,0,l_abs,4153
1653885461,jqS3,AFL,0,b_per,34.8
1653885461,jqS3,AFL,0,b_abs,1923
1653820907,jqS3,AFL,0,l_per,45.3
1653820907,jqS3,AFL,0,l_abs,4153
1653820907,jqS3,AFL,0,b_per,34.8
1653820907,jqS3,AFL,0,b_abs,1923
1653537589,jqS3,AFL,0,l_per,45.5
1653537589,jqS3,AFL,0,l_abs,4168
1653537589,jqS3,AFL,0,b_per,34.9
1653537589,jqS3,AFL,0,b_abs,1929
1653539998,jqS3,AFL,0,l_per,45.5
1653539998,jqS3,AFL,0,l_abs,4168
1653539998,jqS3,AFL,0,b_per,34.9
1653539998,jqS3,AFL,0,b_abs,1929
1653761898,jqS3,AFL,0,l_per,45.5
1653761898,jqS3,AFL,0,l_abs,4168
1653761898,jqS3,AFL,0,b_per,34.9
1653761898,jqS3,AFL,0,b_abs,1929
1653540859,jqS3,AFL,0,l_per,45.5
1653540859,jqS3,AFL,0,l_abs,4168
1653540859,jqS3,AFL,0,b_per,34.9
1653540859,jqS3,AFL,0,b_abs,1929
1653541347,jqS3,AFL,0,l_per,45.5
1653541347,jqS3,AFL,0,l_abs,4168
1653541347,jqS3,AFL,0,b_per,34.9
1653541347,jqS3,AFL,0,b_abs,1929
1653764075,jqS3,AFL,0,l_per,45.5
1653764075,jqS3,AFL,0,l_abs,4168
1653764075,jqS3,AFL,0,b_per,34.9
1653764075,jqS3,AFL,0,b_abs,1929
1653844719,jqS3,AFL,0,l_per,45.5
1653844719,jqS3,AFL,0,l_abs,4168
1653844719,jqS3,AFL,0,b_per,34.9
1653844719,jqS3,AFL,0,b_abs,1929
1653845081,jqS3,AFL,0,l_per,45.5
1653845081,jqS3,AFL,0,l_abs,4171
1653845081,jqS3,AFL,0,b_per,34.9
1653845081,jqS3,AFL,0,b_abs,1930
1653543267,jqS3,AFL,0,l_per,45.5
1653543267,jqS3,AFL,0,l_abs,4171
1653543267,jqS3,AFL,0,b_per,34.9
1653543267,jqS3,AFL,0,b_abs,1930
1653666179,jqS3,AFL,0,l_per,45.5
1653666179,jqS3,AFL,0,l_abs,4171
1653666179,jqS3,AFL,0,b_per,34.9
1653666179,jqS3,AFL,0,b_abs,1930
1653544552,jqS3,AFL,0,l_per,45.5
1653544552,jqS3,AFL,0,l_abs,4171
1653544552,jqS3,AFL,0,b_per,34.9
1653544552,jqS3,AFL,0,b_abs,1930
1653545412,jqS3,AFL,0,l_per,45.5
1653545412,jqS3,AFL,0,l_abs,4171
1653545412,jqS3,AFL,0,b_per,34.9
1653545412,jqS3,AFL,0,b_abs,1930
1653565024,jqS3,AFL,0,l_per,45.5
1653565024,jqS3,AFL,0,l_abs,4171
1653565024,jqS3,AFL,0,b_per,34.9
1653565024,jqS3,AFL,0,b_abs,1930
1653547407,jqS3,AFL,0,l_per,45.5
