time,subject,fuzzer,instance,cov_type,cov
1653509413,pcreS2,AFL,0,l_per,20.1
1653509413,pcreS2,AFL,0,l_abs,2029
1653509413,pcreS2,AFL,0,b_per,8.3
1653509413,pcreS2,AFL,0,b_abs,1160
1653512069,pcreS2,AFL,0,l_per,20.1
1653512069,pcreS2,AFL,0,l_abs,2032
1653512069,pcreS2,AFL,0,b_per,8.3
1653512069,pcreS2,AFL,0,b_abs,1165
1653509414,pcreS2,AFL,0,l_per,20.1
1653509414,pcreS2,AFL,0,l_abs,2035
1653509414,pcreS2,AFL,0,b_per,8.3
1653509414,pcreS2,AFL,0,b_abs,1166
1653509414,pcreS2,AFL,0,l_per,20.3
1653509414,pcreS2,AFL,0,l_abs,2049
1653509414,pcreS2,AFL,0,b_per,8.4
1653509414,pcreS2,AFL,0,b_abs,1176
1653509414,pcreS2,AFL,0,l_per,20.3
1653509414,pcreS2,AFL,0,l_abs,2052
1653509414,pcreS2,AFL,0,b_per,8.4
1653509414,pcreS2,AFL,0,b_abs,1177
1653509414,pcreS2,AFL,0,l_per,20.3
1653509414,pcreS2,AFL,0,l_abs,2055
1653509414,pcreS2,AFL,0,b_per,8.4
1653509414,pcreS2,AFL,0,b_abs,1180
1653515466,pcreS2,AFL,0,l_per,20.3
1653515466,pcreS2,AFL,0,l_abs,2055
1653515466,pcreS2,AFL,0,b_per,8.4
1653515466,pcreS2,AFL,0,b_abs,1180
1653509415,pcreS2,AFL,0,l_per,20.4
1653509415,pcreS2,AFL,0,l_abs,2062
1653509415,pcreS2,AFL,0,b_per,8.5
1653509415,pcreS2,AFL,0,b_abs,1183
1653510026,pcreS2,AFL,0,l_per,20.5
1653510026,pcreS2,AFL,0,l_abs,2070
1653510026,pcreS2,AFL,0,b_per,8.5
1653510026,pcreS2,AFL,0,b_abs,1193
1653509416,pcreS2,AFL,0,l_per,20.5
1653509416,pcreS2,AFL,0,l_abs,2070
1653509416,pcreS2,AFL,0,b_per,8.5
1653509416,pcreS2,AFL,0,b_abs,1193
1653509416,pcreS2,AFL,0,l_per,20.5
1653509416,pcreS2,AFL,0,l_abs,2071
1653509416,pcreS2,AFL,0,b_per,8.6
1653509416,pcreS2,AFL,0,b_abs,1199
1653509416,pcreS2,AFL,0,l_per,20.6
1653509416,pcreS2,AFL,0,l_abs,2087
1653509416,pcreS2,AFL,0,b_per,8.7
1653509416,pcreS2,AFL,0,b_abs,1216
1653512362,pcreS2,AFL,0,l_per,20.7
1653512362,pcreS2,AFL,0,l_abs,2095
1653512362,pcreS2,AFL,0,b_per,8.7
1653512362,pcreS2,AFL,0,b_abs,1222
1653509417,pcreS2,AFL,0,l_per,20.8
1653509417,pcreS2,AFL,0,l_abs,2108
1653509417,pcreS2,AFL,0,b_per,8.8
1653509417,pcreS2,AFL,0,b_abs,1233
1653515208,pcreS2,AFL,0,l_per,20.8
1653515208,pcreS2,AFL,0,l_abs,2108
1653515208,pcreS2,AFL,0,b_per,8.8
1653515208,pcreS2,AFL,0,b_abs,1233
1653509417,pcreS2,AFL,0,l_per,21.1
1653509417,pcreS2,AFL,0,l_abs,2138
1653509417,pcreS2,AFL,0,b_per,9.0
1653509417,pcreS2,AFL,0,b_abs,1260
1653509417,pcreS2,AFL,0,l_per,21.5
1653509417,pcreS2,AFL,0,l_abs,2177
1653509417,pcreS2,AFL,0,b_per,9.3
1653509417,pcreS2,AFL,0,b_abs,1296
1653509417,pcreS2,AFL,0,l_per,21.6
1653509417,pcreS2,AFL,0,l_abs,2181
1653509417,pcreS2,AFL,0,b_per,9.3
1653509417,pcreS2,AFL,0,b_abs,1304
1653514197,pcreS2,AFL,0,l_per,21.8
1653514197,pcreS2,AFL,0,l_abs,2207
1653514197,pcreS2,AFL,0,b_per,9.5
1653514197,pcreS2,AFL,0,b_abs,1329
1653509417,pcreS2,AFL,0,l_per,22.1
1653509417,pcreS2,AFL,0,l_abs,2233
1653509417,pcreS2,AFL,0,b_per,9.7
1653509417,pcreS2,AFL,0,b_abs,1360
1653509417,pcreS2,AFL,0,l_per,22.1
1653509417,pcreS2,AFL,0,l_abs,2237
1653509417,pcreS2,AFL,0,b_per,9.8
1653509417,pcreS2,AFL,0,b_abs,1366
1653509418,pcreS2,AFL,0,l_per,22.2
1653509418,pcreS2,AFL,0,l_abs,2242
1653509418,pcreS2,AFL,0,b_per,9.9
1653509418,pcreS2,AFL,0,b_abs,1380
1653509473,pcreS2,AFL,0,l_per,22.4
1653509473,pcreS2,AFL,0,l_abs,2262
1653509473,pcreS2,AFL,0,b_per,10.0
1653509473,pcreS2,AFL,0,b_abs,1397
1653511376,pcreS2,AFL,0,l_per,22.6
1653511376,pcreS2,AFL,0,l_abs,2284
1653511376,pcreS2,AFL,0,b_per,10.1
1653511376,pcreS2,AFL,0,b_abs,1414
1653510028,pcreS2,AFL,0,l_per,22.7
1653510028,pcreS2,AFL,0,l_abs,2299
1653510028,pcreS2,AFL,0,b_per,10.3
1653510028,pcreS2,AFL,0,b_abs,1437
1653509418,pcreS2,AFL,0,l_per,23.3
1653509418,pcreS2,AFL,0,l_abs,2358
1653509418,pcreS2,AFL,0,b_per,10.6
1653509418,pcreS2,AFL,0,b_abs,1483
1653509418,pcreS2,AFL,0,l_per,23.5
1653509418,pcreS2,AFL,0,l_abs,2376
1653509418,pcreS2,AFL,0,b_per,10.7
1653509418,pcreS2,AFL,0,b_abs,1502
1653509418,pcreS2,AFL,0,l_per,23.6
1653509418,pcreS2,AFL,0,l_abs,2386
1653509418,pcreS2,AFL,0,b_per,10.8
1653509418,pcreS2,AFL,0,b_abs,1512
1653509418,pcreS2,AFL,0,l_per,23.7
1653509418,pcreS2,AFL,0,l_abs,2404
1653509418,pcreS2,AFL,0,b_per,10.9
1653509418,pcreS2,AFL,0,b_abs,1524
1653514730,pcreS2,AFL,0,l_per,23.8
1653514730,pcreS2,AFL,0,l_abs,2406
1653514730,pcreS2,AFL,0,b_per,10.9
1653514730,pcreS2,AFL,0,b_abs,1528
1653514215,pcreS2,AFL,0,l_per,24.1
1653514215,pcreS2,AFL,0,l_abs,2435
1653514215,pcreS2,AFL,0,b_per,11.1
1653514215,pcreS2,AFL,0,b_abs,1549
1653511582,pcreS2,AFL,0,l_per,24.5
1653511582,pcreS2,AFL,0,l_abs,2486
1653511582,pcreS2,AFL,0,b_per,11.4
1653511582,pcreS2,AFL,0,b_abs,1590
1653509419,pcreS2,AFL,0,l_per,24.8
1653509419,pcreS2,AFL,0,l_abs,2511
1653509419,pcreS2,AFL,0,b_per,11.5
1653509419,pcreS2,AFL,0,b_abs,1615
1653509419,pcreS2,AFL,0,l_per,24.8
1653509419,pcreS2,AFL,0,l_abs,2512
1653509419,pcreS2,AFL,0,b_per,11.6
1653509419,pcreS2,AFL,0,b_abs,1618
1653509419,pcreS2,AFL,0,l_per,24.8
1653509419,pcreS2,AFL,0,l_abs,2512
1653509419,pcreS2,AFL,0,b_per,11.6
1653509419,pcreS2,AFL,0,b_abs,1620
1653509420,pcreS2,AFL,0,l_per,24.8
1653509420,pcreS2,AFL,0,l_abs,2515
1653509420,pcreS2,AFL,0,b_per,11.6
1653509420,pcreS2,AFL,0,b_abs,1626
1653509420,pcreS2,AFL,0,l_per,24.8
1653509420,pcreS2,AFL,0,l_abs,2515
1653509420,pcreS2,AFL,0,b_per,11.6
1653509420,pcreS2,AFL,0,b_abs,1626
1653517085,pcreS2,AFL,0,l_per,24.8
1653517085,pcreS2,AFL,0,l_abs,2515
1653517085,pcreS2,AFL,0,b_per,11.6
1653517085,pcreS2,AFL,0,b_abs,1627
1653515860,pcreS2,AFL,0,l_per,24.9
1653515860,pcreS2,AFL,0,l_abs,2522
1653515860,pcreS2,AFL,0,b_per,11.7
1653515860,pcreS2,AFL,0,b_abs,1632
1653511598,pcreS2,AFL,0,l_per,25.0
1653511598,pcreS2,AFL,0,l_abs,2531
1653511598,pcreS2,AFL,0,b_per,11.7
1653511598,pcreS2,AFL,0,b_abs,1639
1653517089,pcreS2,AFL,0,l_per,25.0
1653517089,pcreS2,AFL,0,l_abs,2531
1653517089,pcreS2,AFL,0,b_per,11.7
1653517089,pcreS2,AFL,0,b_abs,1640
1653511600,pcreS2,AFL,0,l_per,25.0
1653511600,pcreS2,AFL,0,l_abs,2535
1653511600,pcreS2,AFL,0,b_per,11.8
1653511600,pcreS2,AFL,0,b_abs,1646
1653512575,pcreS2,AFL,0,l_per,25.2
1653512575,pcreS2,AFL,0,l_abs,2549
1653512575,pcreS2,AFL,0,b_per,11.9
1653512575,pcreS2,AFL,0,b_abs,1659
1653509425,pcreS2,AFL,0,l_per,25.2
1653509425,pcreS2,AFL,0,l_abs,2558
1653509425,pcreS2,AFL,0,b_per,11.9
1653509425,pcreS2,AFL,0,b_abs,1669
1653511606,pcreS2,AFL,0,l_per,25.3
1653511606,pcreS2,AFL,0,l_abs,2565
1653511606,pcreS2,AFL,0,b_per,12.0
1653511606,pcreS2,AFL,0,b_abs,1675
1653509426,pcreS2,AFL,0,l_per,25.4
1653509426,pcreS2,AFL,0,l_abs,2571
1653509426,pcreS2,AFL,0,b_per,12.0
1653509426,pcreS2,AFL,0,b_abs,1679
1653509427,pcreS2,AFL,0,l_per,25.4
1653509427,pcreS2,AFL,0,l_abs,2574
1653509427,pcreS2,AFL,0,b_per,12.0
1653509427,pcreS2,AFL,0,b_abs,1682
1653514232,pcreS2,AFL,0,l_per,25.5
1653514232,pcreS2,AFL,0,l_abs,2583
1653514232,pcreS2,AFL,0,b_per,12.1
1653514232,pcreS2,AFL,0,b_abs,1692
1653509427,pcreS2,AFL,0,l_per,25.6
1653509427,pcreS2,AFL,0,l_abs,2590
1653509427,pcreS2,AFL,0,b_per,12.1
1653509427,pcreS2,AFL,0,b_abs,1700
1653509428,pcreS2,AFL,0,l_per,25.6
1653509428,pcreS2,AFL,0,l_abs,2591
1653509428,pcreS2,AFL,0,b_per,12.2
1653509428,pcreS2,AFL,0,b_abs,1701
1653514882,pcreS2,AFL,0,l_per,25.6
1653514882,pcreS2,AFL,0,l_abs,2591
1653514882,pcreS2,AFL,0,b_per,12.2
1653514882,pcreS2,AFL,0,b_abs,1701
1653512594,pcreS2,AFL,0,l_per,25.6
1653512594,pcreS2,AFL,0,l_abs,2591
1653512594,pcreS2,AFL,0,b_per,12.2
1653512594,pcreS2,AFL,0,b_abs,1701
1653509429,pcreS2,AFL,0,l_per,25.7
1653509429,pcreS2,AFL,0,l_abs,2607
1653509429,pcreS2,AFL,0,b_per,12.2
1653509429,pcreS2,AFL,0,b_abs,1712
1653512598,pcreS2,AFL,0,l_per,25.8
1653512598,pcreS2,AFL,0,l_abs,2616
1653512598,pcreS2,AFL,0,b_per,12.3
1653512598,pcreS2,AFL,0,b_abs,1724
1653512600,pcreS2,AFL,0,l_per,25.9
1653512600,pcreS2,AFL,0,l_abs,2628
1653512600,pcreS2,AFL,0,b_per,12.4
1653512600,pcreS2,AFL,0,b_abs,1734
1653509429,pcreS2,AFL,0,l_per,26.0
1653509429,pcreS2,AFL,0,l_abs,2634
1653509429,pcreS2,AFL,0,b_per,12.4
1653509429,pcreS2,AFL,0,b_abs,1739
1653513353,pcreS2,AFL,0,l_per,26.1
1653513353,pcreS2,AFL,0,l_abs,2647
1653513353,pcreS2,AFL,0,b_per,12.5
1653513353,pcreS2,AFL,0,b_abs,1748
1653509429,pcreS2,AFL,0,l_per,26.2
1653509429,pcreS2,AFL,0,l_abs,2658
1653509429,pcreS2,AFL,0,b_per,12.6
1653509429,pcreS2,AFL,0,b_abs,1761
1653509502,pcreS2,AFL,0,l_per,26.2
1653509502,pcreS2,AFL,0,l_abs,2658
1653509502,pcreS2,AFL,0,b_per,12.6
1653509502,pcreS2,AFL,0,b_abs,1763
1653509430,pcreS2,AFL,0,l_per,26.2
1653509430,pcreS2,AFL,0,l_abs,2658
1653509430,pcreS2,AFL,0,b_per,12.6
1653509430,pcreS2,AFL,0,b_abs,1763
1653509431,pcreS2,AFL,0,l_per,26.2
1653509431,pcreS2,AFL,0,l_abs,2658
1653509431,pcreS2,AFL,0,b_per,12.6
1653509431,pcreS2,AFL,0,b_abs,1763
1653509432,pcreS2,AFL,0,l_per,26.2
1653509432,pcreS2,AFL,0,l_abs,2658
1653509432,pcreS2,AFL,0,b_per,12.6
1653509432,pcreS2,AFL,0,b_abs,1767
1653512615,pcreS2,AFL,0,l_per,26.4
1653512615,pcreS2,AFL,0,l_abs,2679
1653512615,pcreS2,AFL,0,b_per,12.8
1653512615,pcreS2,AFL,0,b_abs,1787
1653509505,pcreS2,AFL,0,l_per,26.6
1653509505,pcreS2,AFL,0,l_abs,2694
1653509505,pcreS2,AFL,0,b_per,12.9
1653509505,pcreS2,AFL,0,b_abs,1801
1653509435,pcreS2,AFL,0,l_per,27.0
1653509435,pcreS2,AFL,0,l_abs,2734
1653509435,pcreS2,AFL,0,b_per,13.1
1653509435,pcreS2,AFL,0,b_abs,1838
1653509507,pcreS2,AFL,0,l_per,27.1
1653509507,pcreS2,AFL,0,l_abs,2750
1653509507,pcreS2,AFL,0,b_per,13.2
1653509507,pcreS2,AFL,0,b_abs,1851
1653509508,pcreS2,AFL,0,l_per,27.4
1653509508,pcreS2,AFL,0,l_abs,2779
1653509508,pcreS2,AFL,0,b_per,13.4
1653509508,pcreS2,AFL,0,b_abs,1880
1653510384,pcreS2,AFL,0,l_per,27.5
1653510384,pcreS2,AFL,0,l_abs,2792
1653510384,pcreS2,AFL,0,b_per,13.5
1653510384,pcreS2,AFL,0,b_abs,1893
1653513372,pcreS2,AFL,0,l_per,27.5
1653513372,pcreS2,AFL,0,l_abs,2792
1653513372,pcreS2,AFL,0,b_per,13.5
1653513372,pcreS2,AFL,0,b_abs,1893
1653509436,pcreS2,AFL,0,l_per,27.6
1653509436,pcreS2,AFL,0,l_abs,2794
1653509436,pcreS2,AFL,0,b_per,13.5
1653509436,pcreS2,AFL,0,b_abs,1896
1653512625,pcreS2,AFL,0,l_per,27.6
1653512625,pcreS2,AFL,0,l_abs,2795
1653512625,pcreS2,AFL,0,b_per,13.6
1653512625,pcreS2,AFL,0,b_abs,1899
1653509436,pcreS2,AFL,0,l_per,27.6
1653509436,pcreS2,AFL,0,l_abs,2795
1653509436,pcreS2,AFL,0,b_per,13.6
1653509436,pcreS2,AFL,0,b_abs,1899
1653509436,pcreS2,AFL,0,l_per,27.6
1653509436,pcreS2,AFL,0,l_abs,2798
1653509436,pcreS2,AFL,0,b_per,13.6
1653509436,pcreS2,AFL,0,b_abs,1903
1653509436,pcreS2,AFL,0,l_per,27.6
1653509436,pcreS2,AFL,0,l_abs,2799
1653509436,pcreS2,AFL,0,b_per,13.6
1653509436,pcreS2,AFL,0,b_abs,1906
1653509436,pcreS2,AFL,0,l_per,27.7
1653509436,pcreS2,AFL,0,l_abs,2805
1653509436,pcreS2,AFL,0,b_per,13.6
1653509436,pcreS2,AFL,0,b_abs,1908
1653515899,pcreS2,AFL,0,l_per,27.7
1653515899,pcreS2,AFL,0,l_abs,2805
1653515899,pcreS2,AFL,0,b_per,13.6
1653515899,pcreS2,AFL,0,b_abs,1908
1653509438,pcreS2,AFL,0,l_per,27.7
1653509438,pcreS2,AFL,0,l_abs,2811
1653509438,pcreS2,AFL,0,b_per,13.7
1653509438,pcreS2,AFL,0,b_abs,1917
1653514914,pcreS2,AFL,0,l_per,27.8
1653514914,pcreS2,AFL,0,l_abs,2815
1653514914,pcreS2,AFL,0,b_per,13.7
1653514914,pcreS2,AFL,0,b_abs,1922
1653509440,pcreS2,AFL,0,l_per,27.8
1653509440,pcreS2,AFL,0,l_abs,2823
1653509440,pcreS2,AFL,0,b_per,13.8
1653509440,pcreS2,AFL,0,b_abs,1932
1653517120,pcreS2,AFL,0,l_per,27.9
1653517120,pcreS2,AFL,0,l_abs,2825
1653517120,pcreS2,AFL,0,b_per,13.8
1653517120,pcreS2,AFL,0,b_abs,1933
1653513390,pcreS2,AFL,0,l_per,27.9
1653513390,pcreS2,AFL,0,l_abs,2830
1653513390,pcreS2,AFL,0,b_per,13.8
1653513390,pcreS2,AFL,0,b_abs,1939
1653514920,pcreS2,AFL,0,l_per,27.9
1653514920,pcreS2,AFL,0,l_abs,2830
1653514920,pcreS2,AFL,0,b_per,13.9
1653514920,pcreS2,AFL,0,b_abs,1941
1653514920,pcreS2,AFL,0,l_per,27.9
1653514920,pcreS2,AFL,0,l_abs,2833
1653514920,pcreS2,AFL,0,b_per,13.9
1653514920,pcreS2,AFL,0,b_abs,1944
1653509442,pcreS2,AFL,0,l_per,27.9
1653509442,pcreS2,AFL,0,l_abs,2833
1653509442,pcreS2,AFL,0,b_per,13.9
1653509442,pcreS2,AFL,0,b_abs,1944
1653512640,pcreS2,AFL,0,l_per,28.0
1653512640,pcreS2,AFL,0,l_abs,2837
1653512640,pcreS2,AFL,0,b_per,13.9
1653512640,pcreS2,AFL,0,b_abs,1948
1653513399,pcreS2,AFL,0,l_per,28.0
1653513399,pcreS2,AFL,0,l_abs,2837
1653513399,pcreS2,AFL,0,b_per,13.9
1653513399,pcreS2,AFL,0,b_abs,1949
1653509444,pcreS2,AFL,0,l_per,28.0
1653509444,pcreS2,AFL,0,l_abs,2837
1653509444,pcreS2,AFL,0,b_per,13.9
1653509444,pcreS2,AFL,0,b_abs,1949
1653509444,pcreS2,AFL,0,l_per,28.2
1653509444,pcreS2,AFL,0,l_abs,2858
1653509444,pcreS2,AFL,0,b_per,14.1
1653509444,pcreS2,AFL,0,b_abs,1969
1653509444,pcreS2,AFL,0,l_per,28.3
1653509444,pcreS2,AFL,0,l_abs,2872
1653509444,pcreS2,AFL,0,b_per,14.1
1653509444,pcreS2,AFL,0,b_abs,1981
1653509446,pcreS2,AFL,0,l_per,28.3
1653509446,pcreS2,AFL,0,l_abs,2872
1653509446,pcreS2,AFL,0,b_per,14.1
1653509446,pcreS2,AFL,0,b_abs,1981
1653513404,pcreS2,AFL,0,l_per,28.4
1653513404,pcreS2,AFL,0,l_abs,2876
1653513404,pcreS2,AFL,0,b_per,14.2
1653513404,pcreS2,AFL,0,b_abs,1985
1653509447,pcreS2,AFL,0,l_per,28.4
1653509447,pcreS2,AFL,0,l_abs,2878
1653509447,pcreS2,AFL,0,b_per,14.2
1653509447,pcreS2,AFL,0,b_abs,1986
1653512655,pcreS2,AFL,0,l_per,28.4
1653512655,pcreS2,AFL,0,l_abs,2878
1653512655,pcreS2,AFL,0,b_per,14.2
1653512655,pcreS2,AFL,0,b_abs,1988
1653509449,pcreS2,AFL,0,l_per,28.4
1653509449,pcreS2,AFL,0,l_abs,2881
1653509449,pcreS2,AFL,0,b_per,14.2
1653509449,pcreS2,AFL,0,b_abs,1992
1653509450,pcreS2,AFL,0,l_per,28.4
1653509450,pcreS2,AFL,0,l_abs,2885
1653509450,pcreS2,AFL,0,b_per,14.3
1653509450,pcreS2,AFL,0,b_abs,1997
1653529107,pcreS2,AFL,0,l_per,28.5
1653529107,pcreS2,AFL,0,l_abs,2888
1653529107,pcreS2,AFL,0,b_per,14.3
1653529107,pcreS2,AFL,0,b_abs,1999
1653517873,pcreS2,AFL,0,l_per,28.6
1653517873,pcreS2,AFL,0,l_abs,2899
1653517873,pcreS2,AFL,0,b_per,14.3
1653517873,pcreS2,AFL,0,b_abs,2008
1653517133,pcreS2,AFL,0,l_per,28.6
1653517133,pcreS2,AFL,0,l_abs,2901
1653517133,pcreS2,AFL,0,b_per,14.3
1653517133,pcreS2,AFL,0,b_abs,2009
1653509450,pcreS2,AFL,0,l_per,28.6
1653509450,pcreS2,AFL,0,l_abs,2905
1653509450,pcreS2,AFL,0,b_per,14.4
1653509450,pcreS2,AFL,0,b_abs,2010
1653515918,pcreS2,AFL,0,l_per,28.7
1653515918,pcreS2,AFL,0,l_abs,2909
1653515918,pcreS2,AFL,0,b_per,14.4
1653515918,pcreS2,AFL,0,b_abs,2016
1653512672,pcreS2,AFL,0,l_per,28.7
1653512672,pcreS2,AFL,0,l_abs,2910
1653512672,pcreS2,AFL,0,b_per,14.4
1653512672,pcreS2,AFL,0,b_abs,2017
1653509456,pcreS2,AFL,0,l_per,28.8
1653509456,pcreS2,AFL,0,l_abs,2918
1653509456,pcreS2,AFL,0,b_per,14.5
1653509456,pcreS2,AFL,0,b_abs,2032
1653515569,pcreS2,AFL,0,l_per,28.8
1653515569,pcreS2,AFL,0,l_abs,2920
1653515569,pcreS2,AFL,0,b_per,14.5
1653515569,pcreS2,AFL,0,b_abs,2034
1653509527,pcreS2,AFL,0,l_per,28.8
1653509527,pcreS2,AFL,0,l_abs,2920
1653509527,pcreS2,AFL,0,b_per,14.5
1653509527,pcreS2,AFL,0,b_abs,2035
1653512681,pcreS2,AFL,0,l_per,28.9
1653512681,pcreS2,AFL,0,l_abs,2929
1653512681,pcreS2,AFL,0,b_per,14.6
1653512681,pcreS2,AFL,0,b_abs,2044
1653509458,pcreS2,AFL,0,l_per,28.9
1653509458,pcreS2,AFL,0,l_abs,2930
1653509458,pcreS2,AFL,0,b_per,14.6
1653509458,pcreS2,AFL,0,b_abs,2046
1653509458,pcreS2,AFL,0,l_per,28.9
1653509458,pcreS2,AFL,0,l_abs,2930
1653509458,pcreS2,AFL,0,b_per,14.6
1653509458,pcreS2,AFL,0,b_abs,2046
1653509458,pcreS2,AFL,0,l_per,28.9
1653509458,pcreS2,AFL,0,l_abs,2931
1653509458,pcreS2,AFL,0,b_per,14.6
1653509458,pcreS2,AFL,0,b_abs,2048
1653509458,pcreS2,AFL,0,l_per,28.9
1653509458,pcreS2,AFL,0,l_abs,2935
1653509458,pcreS2,AFL,0,b_per,14.7
1653509458,pcreS2,AFL,0,b_abs,2055
1653509458,pcreS2,AFL,0,l_per,29.0
1653509458,pcreS2,AFL,0,l_abs,2942
1653509458,pcreS2,AFL,0,b_per,14.7
1653509458,pcreS2,AFL,0,b_abs,2062
1653509539,pcreS2,AFL,0,l_per,29.0
1653509539,pcreS2,AFL,0,l_abs,2942
1653509539,pcreS2,AFL,0,b_per,14.7
1653509539,pcreS2,AFL,0,b_abs,2063
1653509458,pcreS2,AFL,0,l_per,29.0
1653509458,pcreS2,AFL,0,l_abs,2944
1653509458,pcreS2,AFL,0,b_per,14.8
1653509458,pcreS2,AFL,0,b_abs,2066
1653509540,pcreS2,AFL,0,l_per,29.0
1653509540,pcreS2,AFL,0,l_abs,2944
1653509540,pcreS2,AFL,0,b_per,14.8
1653509540,pcreS2,AFL,0,b_abs,2066
1653509458,pcreS2,AFL,0,l_per,29.0
1653509458,pcreS2,AFL,0,l_abs,2944
1653509458,pcreS2,AFL,0,b_per,14.8
1653509458,pcreS2,AFL,0,b_abs,2067
1653509458,pcreS2,AFL,0,l_per,29.0
1653509458,pcreS2,AFL,0,l_abs,2945
1653509458,pcreS2,AFL,0,b_per,14.8
1653509458,pcreS2,AFL,0,b_abs,2068
1653509458,pcreS2,AFL,0,l_per,29.3
1653509458,pcreS2,AFL,0,l_abs,2968
1653509458,pcreS2,AFL,0,b_per,14.9
1653509458,pcreS2,AFL,0,b_abs,2082
1653509458,pcreS2,AFL,0,l_per,29.9
1653509458,pcreS2,AFL,0,l_abs,3032
1653509458,pcreS2,AFL,0,b_per,15.1
1653509458,pcreS2,AFL,0,b_abs,2120
1653515949,pcreS2,AFL,0,l_per,29.9
1653515949,pcreS2,AFL,0,l_abs,3034
1653515949,pcreS2,AFL,0,b_per,15.2
1653515949,pcreS2,AFL,0,b_abs,2123
1653509459,pcreS2,AFL,0,l_per,30.0
1653509459,pcreS2,AFL,0,l_abs,3041
