time,subject,fuzzer,instance,cov_type,cov
1653509930,pcreS2,AFLGO,0,b_abs,1229
1653512226,pcreS2,AFLGO,0,l_per,19.7
1653512226,pcreS2,AFLGO,0,l_abs,2255
1653512226,pcreS2,AFLGO,0,b_per,8.3
1653512226,pcreS2,AFLGO,0,b_abs,1244
1653533759,pcreS2,AFLGO,0,l_per,19.8
1653533759,pcreS2,AFLGO,0,l_abs,2267
1653533759,pcreS2,AFLGO,0,b_per,8.4
1653533759,pcreS2,AFLGO,0,b_abs,1255
1653513726,pcreS2,AFLGO,0,l_per,20.1
1653513726,pcreS2,AFLGO,0,l_abs,2309
1653513726,pcreS2,AFLGO,0,b_per,8.6
1653513726,pcreS2,AFLGO,0,b_abs,1292
1653509931,pcreS2,AFLGO,0,l_per,20.2
1653509931,pcreS2,AFLGO,0,l_abs,2317
1653509931,pcreS2,AFLGO,0,b_per,8.7
1653509931,pcreS2,AFLGO,0,b_abs,1294
1653512232,pcreS2,AFLGO,0,l_per,20.3
1653512232,pcreS2,AFLGO,0,l_abs,2332
1653512232,pcreS2,AFLGO,0,b_per,8.7
1653512232,pcreS2,AFLGO,0,b_abs,1308
1653509932,pcreS2,AFLGO,0,l_per,20.3
1653509932,pcreS2,AFLGO,0,l_abs,2332
1653509932,pcreS2,AFLGO,0,b_per,8.8
1653509932,pcreS2,AFLGO,0,b_abs,1309
1653515800,pcreS2,AFLGO,0,l_per,20.4
1653515800,pcreS2,AFLGO,0,l_abs,2342
1653515800,pcreS2,AFLGO,0,b_per,8.8
1653515800,pcreS2,AFLGO,0,b_abs,1319
1653512802,pcreS2,AFLGO,0,l_per,20.6
1653512802,pcreS2,AFLGO,0,l_abs,2360
1653512802,pcreS2,AFLGO,0,b_per,9.0
1653512802,pcreS2,AFLGO,0,b_abs,1343
1653511890,pcreS2,AFLGO,0,l_per,21.0
1653511890,pcreS2,AFLGO,0,l_abs,2409
1653511890,pcreS2,AFLGO,0,b_per,9.2
1653511890,pcreS2,AFLGO,0,b_abs,1382
1653509933,pcreS2,AFLGO,0,l_per,21.4
1653509933,pcreS2,AFLGO,0,l_abs,2452
1653509933,pcreS2,AFLGO,0,b_per,9.5
1653509933,pcreS2,AFLGO,0,b_abs,1413
1653509933,pcreS2,AFLGO,0,l_per,21.5
1653509933,pcreS2,AFLGO,0,l_abs,2465
1653509933,pcreS2,AFLGO,0,b_per,9.5
1653509933,pcreS2,AFLGO,0,b_abs,1421
1653512048,pcreS2,AFLGO,0,l_per,21.6
1653512048,pcreS2,AFLGO,0,l_abs,2472
1653512048,pcreS2,AFLGO,0,b_per,9.6
1653512048,pcreS2,AFLGO,0,b_abs,1431
1653509990,pcreS2,AFLGO,0,l_per,21.7
1653509990,pcreS2,AFLGO,0,l_abs,2486
1653509990,pcreS2,AFLGO,0,b_per,9.7
1653509990,pcreS2,AFLGO,0,b_abs,1449
1653509933,pcreS2,AFLGO,0,l_per,21.8
1653509933,pcreS2,AFLGO,0,l_abs,2498
1653509933,pcreS2,AFLGO,0,b_per,9.8
1653509933,pcreS2,AFLGO,0,b_abs,1464
1653511502,pcreS2,AFLGO,0,l_per,21.9
1653511502,pcreS2,AFLGO,0,l_abs,2515
1653511502,pcreS2,AFLGO,0,b_per,9.9
1653511502,pcreS2,AFLGO,0,b_abs,1483
1653509999,pcreS2,AFLGO,0,l_per,22.2
1653509999,pcreS2,AFLGO,0,l_abs,2542
1653509999,pcreS2,AFLGO,0,b_per,10.1
1653509999,pcreS2,AFLGO,0,b_abs,1507
1653509933,pcreS2,AFLGO,0,l_per,22.5
1653509933,pcreS2,AFLGO,0,l_abs,2587
1653509933,pcreS2,AFLGO,0,b_per,10.3
1653509933,pcreS2,AFLGO,0,b_abs,1535
1653509934,pcreS2,AFLGO,0,l_per,22.6
1653509934,pcreS2,AFLGO,0,l_abs,2595
1653509934,pcreS2,AFLGO,0,b_per,10.4
1653509934,pcreS2,AFLGO,0,b_abs,1549
1653509934,pcreS2,AFLGO,0,l_per,22.7
1653509934,pcreS2,AFLGO,0,l_abs,2602
1653509934,pcreS2,AFLGO,0,b_per,10.4
1653509934,pcreS2,AFLGO,0,b_abs,1557
1653509934,pcreS2,AFLGO,0,l_per,22.8
1653509934,pcreS2,AFLGO,0,l_abs,2623
1653509934,pcreS2,AFLGO,0,b_per,10.5
1653509934,pcreS2,AFLGO,0,b_abs,1575
1653511917,pcreS2,AFLGO,0,l_per,23.3
1653511917,pcreS2,AFLGO,0,l_abs,2676
1653511917,pcreS2,AFLGO,0,b_per,10.8
1653511917,pcreS2,AFLGO,0,b_abs,1617
1653509934,pcreS2,AFLGO,0,l_per,23.5
1653509934,pcreS2,AFLGO,0,l_abs,2697
1653509934,pcreS2,AFLGO,0,b_per,10.9
1653509934,pcreS2,AFLGO,0,b_abs,1632
1653512262,pcreS2,AFLGO,0,l_per,23.5
1653512262,pcreS2,AFLGO,0,l_abs,2697
1653512262,pcreS2,AFLGO,0,b_per,10.9
1653512262,pcreS2,AFLGO,0,b_abs,1634
1653509935,pcreS2,AFLGO,0,l_per,23.7
1653509935,pcreS2,AFLGO,0,l_abs,2718
1653509935,pcreS2,AFLGO,0,b_per,11.0
1653509935,pcreS2,AFLGO,0,b_abs,1650
1653509935,pcreS2,AFLGO,0,l_per,23.7
1653509935,pcreS2,AFLGO,0,l_abs,2727
1653509935,pcreS2,AFLGO,0,b_per,11.1
1653509935,pcreS2,AFLGO,0,b_abs,1658
1653509936,pcreS2,AFLGO,0,l_per,24.1
1653509936,pcreS2,AFLGO,0,l_abs,2765
1653509936,pcreS2,AFLGO,0,b_per,11.4
1653509936,pcreS2,AFLGO,0,b_abs,1699
1653509936,pcreS2,AFLGO,0,l_per,24.2
1653509936,pcreS2,AFLGO,0,l_abs,2782
1653509936,pcreS2,AFLGO,0,b_per,11.4
1653509936,pcreS2,AFLGO,0,b_abs,1712
1653512081,pcreS2,AFLGO,0,l_per,24.4
1653512081,pcreS2,AFLGO,0,l_abs,2808
1653512081,pcreS2,AFLGO,0,b_per,11.6
1653512081,pcreS2,AFLGO,0,b_abs,1733
1653510679,pcreS2,AFLGO,0,l_per,24.5
1653510679,pcreS2,AFLGO,0,l_abs,2810
1653510679,pcreS2,AFLGO,0,b_per,11.6
1653510679,pcreS2,AFLGO,0,b_abs,1739
1653509937,pcreS2,AFLGO,0,l_per,24.5
1653509937,pcreS2,AFLGO,0,l_abs,2820
1653509937,pcreS2,AFLGO,0,b_per,11.7
1653509937,pcreS2,AFLGO,0,b_abs,1745
1653509938,pcreS2,AFLGO,0,l_per,24.6
1653509938,pcreS2,AFLGO,0,l_abs,2825
1653509938,pcreS2,AFLGO,0,b_per,11.7
1653509938,pcreS2,AFLGO,0,b_abs,1746
1653512085,pcreS2,AFLGO,0,l_per,24.9
1653512085,pcreS2,AFLGO,0,l_abs,2860
1653512085,pcreS2,AFLGO,0,b_per,11.8
1653512085,pcreS2,AFLGO,0,b_abs,1767
1653509939,pcreS2,AFLGO,0,l_per,25.0
1653509939,pcreS2,AFLGO,0,l_abs,2868
1653509939,pcreS2,AFLGO,0,b_per,11.9
1653509939,pcreS2,AFLGO,0,b_abs,1774
1653509940,pcreS2,AFLGO,0,l_per,25.0
1653509940,pcreS2,AFLGO,0,l_abs,2876
1653509940,pcreS2,AFLGO,0,b_per,11.9
1653509940,pcreS2,AFLGO,0,b_abs,1783
1653512087,pcreS2,AFLGO,0,l_per,25.0
1653512087,pcreS2,AFLGO,0,l_abs,2877
1653512087,pcreS2,AFLGO,0,b_per,11.9
1653512087,pcreS2,AFLGO,0,b_abs,1784
1653513163,pcreS2,AFLGO,0,l_per,25.0
1653513163,pcreS2,AFLGO,0,l_abs,2877
1653513163,pcreS2,AFLGO,0,b_per,11.9
1653513163,pcreS2,AFLGO,0,b_abs,1784
1653512088,pcreS2,AFLGO,0,l_per,25.0
1653512088,pcreS2,AFLGO,0,l_abs,2877
1653512088,pcreS2,AFLGO,0,b_per,11.9
1653512088,pcreS2,AFLGO,0,b_abs,1785
1653509944,pcreS2,AFLGO,0,l_per,25.1
1653509944,pcreS2,AFLGO,0,l_abs,2881
1653509944,pcreS2,AFLGO,0,b_per,12.0
1653509944,pcreS2,AFLGO,0,b_abs,1790
1653512285,pcreS2,AFLGO,0,l_per,25.1
1653512285,pcreS2,AFLGO,0,l_abs,2882
1653512285,pcreS2,AFLGO,0,b_per,12.0
1653512285,pcreS2,AFLGO,0,b_abs,1791
1653509945,pcreS2,AFLGO,0,l_per,25.1
1653509945,pcreS2,AFLGO,0,l_abs,2882
1653509945,pcreS2,AFLGO,0,b_per,12.0
1653509945,pcreS2,AFLGO,0,b_abs,1794
1653509946,pcreS2,AFLGO,0,l_per,25.2
1653509946,pcreS2,AFLGO,0,l_abs,2891
1653509946,pcreS2,AFLGO,0,b_per,12.1
1653509946,pcreS2,AFLGO,0,b_abs,1803
1653520058,pcreS2,AFLGO,0,l_per,25.3
1653520058,pcreS2,AFLGO,0,l_abs,2905
1653520058,pcreS2,AFLGO,0,b_per,12.2
1653520058,pcreS2,AFLGO,0,b_abs,1818
1653509950,pcreS2,AFLGO,0,l_per,25.3
1653509950,pcreS2,AFLGO,0,l_abs,2906
1653509950,pcreS2,AFLGO,0,b_per,12.2
1653509950,pcreS2,AFLGO,0,b_abs,1819
1653509951,pcreS2,AFLGO,0,l_per,25.6
1653509951,pcreS2,AFLGO,0,l_abs,2938
1653509951,pcreS2,AFLGO,0,b_per,12.3
1653509951,pcreS2,AFLGO,0,b_abs,1844
1653509951,pcreS2,AFLGO,0,l_per,25.6
1653509951,pcreS2,AFLGO,0,l_abs,2939
1653509951,pcreS2,AFLGO,0,b_per,12.3
1653509951,pcreS2,AFLGO,0,b_abs,1845
1653509951,pcreS2,AFLGO,0,l_per,25.6
1653509951,pcreS2,AFLGO,0,l_abs,2945
1653509951,pcreS2,AFLGO,0,b_per,12.4
1653509951,pcreS2,AFLGO,0,b_abs,1851
1653509951,pcreS2,AFLGO,0,l_per,25.7
1653509951,pcreS2,AFLGO,0,l_abs,2949
1653509951,pcreS2,AFLGO,0,b_per,12.4
1653509951,pcreS2,AFLGO,0,b_abs,1859
1653509952,pcreS2,AFLGO,0,l_per,25.7
1653509952,pcreS2,AFLGO,0,l_abs,2949
1653509952,pcreS2,AFLGO,0,b_per,12.4
1653509952,pcreS2,AFLGO,0,b_abs,1859
1653512113,pcreS2,AFLGO,0,l_per,25.7
1653512113,pcreS2,AFLGO,0,l_abs,2955
1653512113,pcreS2,AFLGO,0,b_per,12.5
1653512113,pcreS2,AFLGO,0,b_abs,1866
1653510943,pcreS2,AFLGO,0,l_per,25.8
1653510943,pcreS2,AFLGO,0,l_abs,2971
1653510943,pcreS2,AFLGO,0,b_per,12.6
1653510943,pcreS2,AFLGO,0,b_abs,1891
1653514206,pcreS2,AFLGO,0,l_per,25.8
1653514206,pcreS2,AFLGO,0,l_abs,2971
1653514206,pcreS2,AFLGO,0,b_per,12.7
1653514206,pcreS2,AFLGO,0,b_abs,1892
1653509954,pcreS2,AFLGO,0,l_per,25.9
1653509954,pcreS2,AFLGO,0,l_abs,2977
1653509954,pcreS2,AFLGO,0,b_per,12.7
1653509954,pcreS2,AFLGO,0,b_abs,1894
1653512863,pcreS2,AFLGO,0,l_per,25.9
1653512863,pcreS2,AFLGO,0,l_abs,2977
1653512863,pcreS2,AFLGO,0,b_per,12.7
1653512863,pcreS2,AFLGO,0,b_abs,1894
1653509954,pcreS2,AFLGO,0,l_per,25.9
1653509954,pcreS2,AFLGO,0,l_abs,2984
1653509954,pcreS2,AFLGO,0,b_per,12.7
1653509954,pcreS2,AFLGO,0,b_abs,1900
1653509955,pcreS2,AFLGO,0,l_per,26.0
1653509955,pcreS2,AFLGO,0,l_abs,2986
1653509955,pcreS2,AFLGO,0,b_per,12.7
1653509955,pcreS2,AFLGO,0,b_abs,1902
1653509955,pcreS2,AFLGO,0,l_per,26.0
1653509955,pcreS2,AFLGO,0,l_abs,2991
1653509955,pcreS2,AFLGO,0,b_per,12.8
1653509955,pcreS2,AFLGO,0,b_abs,1907
1653512128,pcreS2,AFLGO,0,l_per,26.0
1653512128,pcreS2,AFLGO,0,l_abs,2993
1653512128,pcreS2,AFLGO,0,b_per,12.8
1653512128,pcreS2,AFLGO,0,b_abs,1908
1653512867,pcreS2,AFLGO,0,l_per,26.1
1653512867,pcreS2,AFLGO,0,l_abs,3006
1653512867,pcreS2,AFLGO,0,b_per,12.9
1653512867,pcreS2,AFLGO,0,b_abs,1922
1653509957,pcreS2,AFLGO,0,l_per,26.2
1653509957,pcreS2,AFLGO,0,l_abs,3010
1653509957,pcreS2,AFLGO,0,b_per,12.9
1653509957,pcreS2,AFLGO,0,b_abs,1930
1653513201,pcreS2,AFLGO,0,l_per,26.2
1653513201,pcreS2,AFLGO,0,l_abs,3010
1653513201,pcreS2,AFLGO,0,b_per,12.9
1653513201,pcreS2,AFLGO,0,b_abs,1930
1653509957,pcreS2,AFLGO,0,l_per,26.2
1653509957,pcreS2,AFLGO,0,l_abs,3011
1653509957,pcreS2,AFLGO,0,b_per,12.9
1653509957,pcreS2,AFLGO,0,b_abs,1931
1653509957,pcreS2,AFLGO,0,l_per,26.3
1653509957,pcreS2,AFLGO,0,l_abs,3028
1653509957,pcreS2,AFLGO,0,b_per,13.0
1653509957,pcreS2,AFLGO,0,b_abs,1945
1653509962,pcreS2,AFLGO,0,l_per,26.3
1653509962,pcreS2,AFLGO,0,l_abs,3030
1653509962,pcreS2,AFLGO,0,b_per,13.0
1653509962,pcreS2,AFLGO,0,b_abs,1947
1653513208,pcreS2,AFLGO,0,l_per,26.7
1653513208,pcreS2,AFLGO,0,l_abs,3071
1653513208,pcreS2,AFLGO,0,b_per,13.1
1653513208,pcreS2,AFLGO,0,b_abs,1965
1653515061,pcreS2,AFLGO,0,l_per,26.8
1653515061,pcreS2,AFLGO,0,l_abs,3082
1653515061,pcreS2,AFLGO,0,b_per,13.2
1653515061,pcreS2,AFLGO,0,b_abs,1974
1653509964,pcreS2,AFLGO,0,l_per,26.9
1653509964,pcreS2,AFLGO,0,l_abs,3095
1653509964,pcreS2,AFLGO,0,b_per,13.3
1653509964,pcreS2,AFLGO,0,b_abs,1985
1653515872,pcreS2,AFLGO,0,l_per,27.5
1653515872,pcreS2,AFLGO,0,l_abs,3163
1653515872,pcreS2,AFLGO,0,b_per,13.6
1653515872,pcreS2,AFLGO,0,b_abs,2030
1653513211,pcreS2,AFLGO,0,l_per,27.5
1653513211,pcreS2,AFLGO,0,l_abs,3168
1653513211,pcreS2,AFLGO,0,b_per,13.6
1653513211,pcreS2,AFLGO,0,b_abs,2035
1653509964,pcreS2,AFLGO,0,l_per,27.6
1653509964,pcreS2,AFLGO,0,l_abs,3174
1653509964,pcreS2,AFLGO,0,b_per,13.6
1653509964,pcreS2,AFLGO,0,b_abs,2040
1653509965,pcreS2,AFLGO,0,l_per,27.6
1653509965,pcreS2,AFLGO,0,l_abs,3174
1653509965,pcreS2,AFLGO,0,b_per,13.6
1653509965,pcreS2,AFLGO,0,b_abs,2041
1653509965,pcreS2,AFLGO,0,l_per,27.6
1653509965,pcreS2,AFLGO,0,l_abs,3174
1653509965,pcreS2,AFLGO,0,b_per,13.6
1653509965,pcreS2,AFLGO,0,b_abs,2041
1653510051,pcreS2,AFLGO,0,l_per,27.8
1653510051,pcreS2,AFLGO,0,l_abs,3198
1653510051,pcreS2,AFLGO,0,b_per,13.7
1653510051,pcreS2,AFLGO,0,b_abs,2050
1653509966,pcreS2,AFLGO,0,l_per,28.0
1653509966,pcreS2,AFLGO,0,l_abs,3224
1653509966,pcreS2,AFLGO,0,b_per,13.8
1653509966,pcreS2,AFLGO,0,b_abs,2068
1653512632,pcreS2,AFLGO,0,l_per,28.0
1653512632,pcreS2,AFLGO,0,l_abs,3227
1653512632,pcreS2,AFLGO,0,b_per,13.8
1653512632,pcreS2,AFLGO,0,b_abs,2070
1653510052,pcreS2,AFLGO,0,l_per,28.0
1653510052,pcreS2,AFLGO,0,l_abs,3230
1653510052,pcreS2,AFLGO,0,b_per,13.9
1653510052,pcreS2,AFLGO,0,b_abs,2072
1653513222,pcreS2,AFLGO,0,l_per,28.1
1653513222,pcreS2,AFLGO,0,l_abs,3239
1653513222,pcreS2,AFLGO,0,b_per,13.9
1653513222,pcreS2,AFLGO,0,b_abs,2076
1653509968,pcreS2,AFLGO,0,l_per,28.1
1653509968,pcreS2,AFLGO,0,l_abs,3242
1653509968,pcreS2,AFLGO,0,b_per,13.9
1653509968,pcreS2,AFLGO,0,b_abs,2079
1653513225,pcreS2,AFLGO,0,l_per,28.2
1653513225,pcreS2,AFLGO,0,l_abs,3254
1653513225,pcreS2,AFLGO,0,b_per,14.0
1653513225,pcreS2,AFLGO,0,b_abs,2090
1653509973,pcreS2,AFLGO,0,l_per,28.3
1653509973,pcreS2,AFLGO,0,l_abs,3257
1653509973,pcreS2,AFLGO,0,b_per,14.0
1653509973,pcreS2,AFLGO,0,b_abs,2100
1653509973,pcreS2,AFLGO,0,l_per,28.3
1653509973,pcreS2,AFLGO,0,l_abs,3261
1653509973,pcreS2,AFLGO,0,b_per,14.1
1653509973,pcreS2,AFLGO,0,b_abs,2104
1653512129,pcreS2,AFLGO,0,l_per,28.4
1653512129,pcreS2,AFLGO,0,l_abs,3269
1653512129,pcreS2,AFLGO,0,b_per,14.1
1653512129,pcreS2,AFLGO,0,b_abs,2109
1653520975,pcreS2,AFLGO,0,l_per,28.4
1653520975,pcreS2,AFLGO,0,l_abs,3269
1653520975,pcreS2,AFLGO,0,b_per,14.1
1653520975,pcreS2,AFLGO,0,b_abs,2109
1653512909,pcreS2,AFLGO,0,l_per,28.4
1653512909,pcreS2,AFLGO,0,l_abs,3272
1653512909,pcreS2,AFLGO,0,b_per,14.1
1653512909,pcreS2,AFLGO,0,b_abs,2113
1653513230,pcreS2,AFLGO,0,l_per,28.4
1653513230,pcreS2,AFLGO,0,l_abs,3274
1653513230,pcreS2,AFLGO,0,b_per,14.2
1653513230,pcreS2,AFLGO,0,b_abs,2116
1653509975,pcreS2,AFLGO,0,l_per,28.5
1653509975,pcreS2,AFLGO,0,l_abs,3281
1653509975,pcreS2,AFLGO,0,b_per,14.2
1653509975,pcreS2,AFLGO,0,b_abs,2121
1653510058,pcreS2,AFLGO,0,l_per,28.6
1653510058,pcreS2,AFLGO,0,l_abs,3299
1653510058,pcreS2,AFLGO,0,b_per,14.3
1653510058,pcreS2,AFLGO,0,b_abs,2135
1653512913,pcreS2,AFLGO,0,l_per,28.6
1653512913,pcreS2,AFLGO,0,l_abs,3300
1653512913,pcreS2,AFLGO,0,b_per,14.3
1653512913,pcreS2,AFLGO,0,b_abs,2136
1653513967,pcreS2,AFLGO,0,l_per,28.7
1653513967,pcreS2,AFLGO,0,l_abs,3305
1653513967,pcreS2,AFLGO,0,b_per,14.3
1653513967,pcreS2,AFLGO,0,b_abs,2140
1653513970,pcreS2,AFLGO,0,l_per,28.7
1653513970,pcreS2,AFLGO,0,l_abs,3308
1653513970,pcreS2,AFLGO,0,b_per,14.3
1653513970,pcreS2,AFLGO,0,b_abs,2145
1653509981,pcreS2,AFLGO,0,l_per,28.8
1653509981,pcreS2,AFLGO,0,l_abs,3316
1653509981,pcreS2,AFLGO,0,b_per,14.4
1653509981,pcreS2,AFLGO,0,b_abs,2152
1653510060,pcreS2,AFLGO,0,l_per,28.8
1653510060,pcreS2,AFLGO,0,l_abs,3323
1653510060,pcreS2,AFLGO,0,b_per,14.4
1653510060,pcreS2,AFLGO,0,b_abs,2159
1653509982,pcreS2,AFLGO,0,l_per,29.0
1653509982,pcreS2,AFLGO,0,l_abs,3342
1653509982,pcreS2,AFLGO,0,b_per,14.5
1653509982,pcreS2,AFLGO,0,b_abs,2174
1653509982,pcreS2,AFLGO,0,l_per,29.1
1653509982,pcreS2,AFLGO,0,l_abs,3350
1653509982,pcreS2,AFLGO,0,b_per,14.6
1653509982,pcreS2,AFLGO,0,b_abs,2181
1653509982,pcreS2,AFLGO,0,l_per,29.1
1653509982,pcreS2,AFLGO,0,l_abs,3357
1653509982,pcreS2,AFLGO,0,b_per,14.7
1653509982,pcreS2,AFLGO,0,b_abs,2192
1653509982,pcreS2,AFLGO,0,l_per,29.2
1653509982,pcreS2,AFLGO,0,l_abs,3369
1653509982,pcreS2,AFLGO,0,b_per,14.7
1653509982,pcreS2,AFLGO,0,b_abs,2196
1653509982,pcreS2,AFLGO,0,l_per,29.2
1653509982,pcreS2,AFLGO,0,l_abs,3370
1653509982,pcreS2,AFLGO,0,b_per,14.7
1653509982,pcreS2,AFLGO,0,b_abs,2197
1653517519,pcreS2,AFLGO,0,l_per,29.3
1653517519,pcreS2,AFLGO,0,l_abs,3373
1653517519,pcreS2,AFLGO,0,b_per,14.7
1653517519,pcreS2,AFLGO,0,b_abs,2201
1653512928,pcreS2,AFLGO,0,l_per,29.5
1653512928,pcreS2,AFLGO,0,l_abs,3398
1653512928,pcreS2,AFLGO,0,b_per,14.8
1653512928,pcreS2,AFLGO,0,b_abs,2212
1653511506,pcreS2,AFLGO,0,l_per,29.5
1653511506,pcreS2,AFLGO,0,l_abs,3398
1653511506,pcreS2,AFLGO,0,b_per,14.8
1653511506,pcreS2,AFLGO,0,b_abs,2212
1653513255,pcreS2,AFLGO,0,l_per,29.6
1653513255,pcreS2,AFLGO,0,l_abs,3416
1653513255,pcreS2,AFLGO,0,b_per,14.9
1653513255,pcreS2,AFLGO,0,b_abs,2225
1653512931,pcreS2,AFLGO,0,l_per,29.8
1653512931,pcreS2,AFLGO,0,l_abs,3432
1653512931,pcreS2,AFLGO,0,b_per,15.0
1653512931,pcreS2,AFLGO,0,b_abs,2239
1653509985,pcreS2,AFLGO,0,l_per,29.8
1653509985,pcreS2,AFLGO,0,l_abs,3432
1653509985,pcreS2,AFLGO,0,b_per,15.0
1653509985,pcreS2,AFLGO,0,b_abs,2239
1653509985,pcreS2,AFLGO,0,l_per,29.9
1653509985,pcreS2,AFLGO,0,l_abs,3447
1653509985,pcreS2,AFLGO,0,b_per,15.1
1653509985,pcreS2,AFLGO,0,b_abs,2251
1653509986,pcreS2,AFLGO,0,l_per,29.9
1653509986,pcreS2,AFLGO,0,l_abs,3454
1653509986,pcreS2,AFLGO,0,b_per,15.1
1653509986,pcreS2,AFLGO,0,b_abs,2258
