time,subject,fuzzer,instance,cov_type,cov
1649933533,uniq,AFL,0,l_abs,111
1649933533,uniq,AFL,0,b_per,21.3
1649933533,uniq,AFL,0,b_abs,53
1649933588,uniq,AFL,0,l_per,41.0
1649933588,uniq,AFL,0,l_abs,111
1649933588,uniq,AFL,0,b_per,21.3
1649933588,uniq,AFL,0,b_abs,53
1649933534,uniq,AFL,0,l_per,41.0
1649933534,uniq,AFL,0,l_abs,111
1649933534,uniq,AFL,0,b_per,21.3
1649933534,uniq,AFL,0,b_abs,53
1649933730,uniq,AFL,0,l_per,41.0
1649933730,uniq,AFL,0,l_abs,111
1649933730,uniq,AFL,0,b_per,21.3
1649933730,uniq,AFL,0,b_abs,53
1649933541,uniq,AFL,0,l_per,41.0
1649933541,uniq,AFL,0,l_abs,111
1649933541,uniq,AFL,0,b_per,21.3
1649933541,uniq,AFL,0,b_abs,53
1649933614,uniq,AFL,0,l_per,41.0
1649933614,uniq,AFL,0,l_abs,111
1649933614,uniq,AFL,0,b_per,21.3
1649933614,uniq,AFL,0,b_abs,53
1649933540,uniq,AFL,0,l_per,41.0
1649933540,uniq,AFL,0,l_abs,111
1649933540,uniq,AFL,0,b_per,21.3
1649933540,uniq,AFL,0,b_abs,53
1649933652,uniq,AFL,0,l_per,41.0
1649933652,uniq,AFL,0,l_abs,111
1649933652,uniq,AFL,0,b_per,21.3
1649933652,uniq,AFL,0,b_abs,53
1649933679,uniq,AFL,0,l_per,41.0
1649933679,uniq,AFL,0,l_abs,111
1649933679,uniq,AFL,0,b_per,21.3
1649933679,uniq,AFL,0,b_abs,53
1649933732,uniq,AFL,0,l_per,41.0
1649933732,uniq,AFL,0,l_abs,111
1649933732,uniq,AFL,0,b_per,21.3
1649933732,uniq,AFL,0,b_abs,53
1649933709,uniq,AFL,0,l_per,41.0
1649933709,uniq,AFL,0,l_abs,111
1649933709,uniq,AFL,0,b_per,21.3
1649933709,uniq,AFL,0,b_abs,53
1649933616,uniq,AFL,0,l_per,41.0
1649933616,uniq,AFL,0,l_abs,111
1649933616,uniq,AFL,0,b_per,21.3
1649933616,uniq,AFL,0,b_abs,53
1649933865,uniq,AFL,0,l_per,41.0
1649933865,uniq,AFL,0,l_abs,111
1649933865,uniq,AFL,0,b_per,21.3
1649933865,uniq,AFL,0,b_abs,53
1649933756,uniq,AFL,0,l_per,41.0
1649933756,uniq,AFL,0,l_abs,111
1649933756,uniq,AFL,0,b_per,21.3
1649933756,uniq,AFL,0,b_abs,53
1649933556,uniq,AFL,0,l_per,41.0
1649933556,uniq,AFL,0,l_abs,111
1649933556,uniq,AFL,0,b_per,21.3
1649933556,uniq,AFL,0,b_abs,53
1649933685,uniq,AFL,0,l_per,41.0
1649933685,uniq,AFL,0,l_abs,111
1649933685,uniq,AFL,0,b_per,21.3
1649933685,uniq,AFL,0,b_abs,53
1649933715,uniq,AFL,0,l_per,41.0
1649933715,uniq,AFL,0,l_abs,111
1649933715,uniq,AFL,0,b_per,21.3
1649933715,uniq,AFL,0,b_abs,53
1649933564,uniq,AFL,0,l_per,41.0
1649933564,uniq,AFL,0,l_abs,111
1649933564,uniq,AFL,0,b_per,21.3
1649933564,uniq,AFL,0,b_abs,53
1649933722,uniq,AFL,0,l_per,41.0
1649933722,uniq,AFL,0,l_abs,111
1649933722,uniq,AFL,0,b_per,21.3
1649933722,uniq,AFL,0,b_abs,53
1649933687,uniq,AFL,0,l_per,41.0
1649933687,uniq,AFL,0,l_abs,111
1649933687,uniq,AFL,0,b_per,21.3
1649933687,uniq,AFL,0,b_abs,53
1649933690,uniq,AFL,0,l_per,41.0
1649933690,uniq,AFL,0,l_abs,111
1649933690,uniq,AFL,0,b_per,21.3
1649933690,uniq,AFL,0,b_abs,53
1649933620,uniq,AFL,0,l_per,41.0
1649933620,uniq,AFL,0,l_abs,111
1649933620,uniq,AFL,0,b_per,21.3
1649933620,uniq,AFL,0,b_abs,53
1649933594,uniq,AFL,0,l_per,41.0
1649933594,uniq,AFL,0,l_abs,111
1649933594,uniq,AFL,0,b_per,21.3
1649933594,uniq,AFL,0,b_abs,53
1649933659,uniq,AFL,0,l_per,41.0
1649933659,uniq,AFL,0,l_abs,111
1649933659,uniq,AFL,0,b_per,21.3
1649933659,uniq,AFL,0,b_abs,53
1649933626,uniq,AFL,0,l_per,41.0
1649933626,uniq,AFL,0,l_abs,111
1649933626,uniq,AFL,0,b_per,21.3
1649933626,uniq,AFL,0,b_abs,53
1649933697,uniq,AFL,0,l_per,41.0
1649933697,uniq,AFL,0,l_abs,111
1649933697,uniq,AFL,0,b_per,21.3
1649933697,uniq,AFL,0,b_abs,53
1649933635,uniq,AFL,0,l_per,41.0
1649933635,uniq,AFL,0,l_abs,111
1649933635,uniq,AFL,0,b_per,21.3
1649933635,uniq,AFL,0,b_abs,53
1649933906,uniq,AFL,0,l_per,41.0
1649933906,uniq,AFL,0,l_abs,111
1649933906,uniq,AFL,0,b_per,21.3
1649933906,uniq,AFL,0,b_abs,53
1649933816,uniq,AFL,0,l_per,41.0
1649933816,uniq,AFL,0,l_abs,111
1649933816,uniq,AFL,0,b_per,21.3
1649933816,uniq,AFL,0,b_abs,53
1649933987,uniq,AFL,0,l_per,41.0
1649933987,uniq,AFL,0,l_abs,111
1649933987,uniq,AFL,0,b_per,21.3
1649933987,uniq,AFL,0,b_abs,53
1649933914,uniq,AFL,0,l_per,41.0
1649933914,uniq,AFL,0,l_abs,111
1649933914,uniq,AFL,0,b_per,21.3
1649933914,uniq,AFL,0,b_abs,53
1649936642,uniq,AFL,0,l_per,41.0
1649936642,uniq,AFL,0,l_abs,111
1649936642,uniq,AFL,0,b_per,21.3
1649936642,uniq,AFL,0,b_abs,53
1650131495,uniq,AFL,0,l_per,41.0
1650131495,uniq,AFL,0,l_abs,111
1650131495,uniq,AFL,0,b_per,21.3
1650131495,uniq,AFL,0,b_abs,53
1649933503,uniq,AFL,1,l_per,41.0
1649933503,uniq,AFL,1,l_abs,111
1649933503,uniq,AFL,1,b_per,20.5
1649933503,uniq,AFL,1,b_abs,51
1649933503,uniq,AFL,1,l_per,41.0
1649933503,uniq,AFL,1,l_abs,111
1649933503,uniq,AFL,1,b_per,20.5
1649933503,uniq,AFL,1,b_abs,51
1649933534,uniq,AFL,1,l_per,41.0
1649933534,uniq,AFL,1,l_abs,111
1649933534,uniq,AFL,1,b_per,20.5
1649933534,uniq,AFL,1,b_abs,51
1649933543,uniq,AFL,1,l_per,41.0
1649933543,uniq,AFL,1,l_abs,111
1649933543,uniq,AFL,1,b_per,20.5
1649933543,uniq,AFL,1,b_abs,51
1649933510,uniq,AFL,1,l_per,41.0
1649933510,uniq,AFL,1,l_abs,111
1649933510,uniq,AFL,1,b_per,20.5
1649933510,uniq,AFL,1,b_abs,51
1649933659,uniq,AFL,1,l_per,41.0
1649933659,uniq,AFL,1,l_abs,111
1649933659,uniq,AFL,1,b_per,20.5
1649933659,uniq,AFL,1,b_abs,51
1649933511,uniq,AFL,1,l_per,41.0
1649933511,uniq,AFL,1,l_abs,111
1649933511,uniq,AFL,1,b_per,20.9
1649933511,uniq,AFL,1,b_abs,52
1649933503,uniq,AFL,1,l_per,41.0
1649933503,uniq,AFL,1,l_abs,111
1649933503,uniq,AFL,1,b_per,20.9
1649933503,uniq,AFL,1,b_abs,52
1649933991,uniq,AFL,1,l_per,41.0
1649933991,uniq,AFL,1,l_abs,111
1649933991,uniq,AFL,1,b_per,20.9
1649933991,uniq,AFL,1,b_abs,52
1649933503,uniq,AFL,1,l_per,41.0
1649933503,uniq,AFL,1,l_abs,111
1649933503,uniq,AFL,1,b_per,20.9
1649933503,uniq,AFL,1,b_abs,52
1649933503,uniq,AFL,1,l_per,41.0
1649933503,uniq,AFL,1,l_abs,111
1649933503,uniq,AFL,1,b_per,20.9
1649933503,uniq,AFL,1,b_abs,52
1649933503,uniq,AFL,1,l_per,41.0
1649933503,uniq,AFL,1,l_abs,111
1649933503,uniq,AFL,1,b_per,20.9
1649933503,uniq,AFL,1,b_abs,52
1649933503,uniq,AFL,1,l_per,41.0
1649933503,uniq,AFL,1,l_abs,111
1649933503,uniq,AFL,1,b_per,21.3
1649933503,uniq,AFL,1,b_abs,53
1649933725,uniq,AFL,1,l_per,41.0
1649933725,uniq,AFL,1,l_abs,111
1649933725,uniq,AFL,1,b_per,21.3
1649933725,uniq,AFL,1,b_abs,53
1649933503,uniq,AFL,1,l_per,41.0
1649933503,uniq,AFL,1,l_abs,111
1649933503,uniq,AFL,1,b_per,21.3
1649933503,uniq,AFL,1,b_abs,53
1649933503,uniq,AFL,1,l_per,41.0
1649933503,uniq,AFL,1,l_abs,111
1649933503,uniq,AFL,1,b_per,21.3
1649933503,uniq,AFL,1,b_abs,53
1649933503,uniq,AFL,1,l_per,41.0
1649933503,uniq,AFL,1,l_abs,111
1649933503,uniq,AFL,1,b_per,21.3
1649933503,uniq,AFL,1,b_abs,53
1649933512,uniq,AFL,1,l_per,41.0
1649933512,uniq,AFL,1,l_abs,111
1649933512,uniq,AFL,1,b_per,21.3
1649933512,uniq,AFL,1,b_abs,53
1649933503,uniq,AFL,1,l_per,41.0
1649933503,uniq,AFL,1,l_abs,111
1649933503,uniq,AFL,1,b_per,21.3
1649933503,uniq,AFL,1,b_abs,53
1649933700,uniq,AFL,1,l_per,41.0
1649933700,uniq,AFL,1,l_abs,111
1649933700,uniq,AFL,1,b_per,21.3
1649933700,uniq,AFL,1,b_abs,53
1649933503,uniq,AFL,1,l_per,41.0
1649933503,uniq,AFL,1,l_abs,111
1649933503,uniq,AFL,1,b_per,21.3
1649933503,uniq,AFL,1,b_abs,53
1649933553,uniq,AFL,1,l_per,41.0
1649933553,uniq,AFL,1,l_abs,111
1649933553,uniq,AFL,1,b_per,21.3
1649933553,uniq,AFL,1,b_abs,53
1649933555,uniq,AFL,1,l_per,41.0
1649933555,uniq,AFL,1,l_abs,111
1649933555,uniq,AFL,1,b_per,21.3
1649933555,uniq,AFL,1,b_abs,53
1649933557,uniq,AFL,1,l_per,41.0
1649933557,uniq,AFL,1,l_abs,111
1649933557,uniq,AFL,1,b_per,21.3
1649933557,uniq,AFL,1,b_abs,53
1649933702,uniq,AFL,1,l_per,41.0
1649933702,uniq,AFL,1,l_abs,111
1649933702,uniq,AFL,1,b_per,21.3
1649933702,uniq,AFL,1,b_abs,53
1649933559,uniq,AFL,1,l_per,41.0
1649933559,uniq,AFL,1,l_abs,111
1649933559,uniq,AFL,1,b_per,21.3
1649933559,uniq,AFL,1,b_abs,53
1649933704,uniq,AFL,1,l_per,41.0
1649933704,uniq,AFL,1,l_abs,111
1649933704,uniq,AFL,1,b_per,21.3
1649933704,uniq,AFL,1,b_abs,53
1649933503,uniq,AFL,1,l_per,41.0
1649933503,uniq,AFL,1,l_abs,111
1649933503,uniq,AFL,1,b_per,21.3
1649933503,uniq,AFL,1,b_abs,53
1649933608,uniq,AFL,1,l_per,41.0
1649933608,uniq,AFL,1,l_abs,111
1649933608,uniq,AFL,1,b_per,21.3
1649933608,uniq,AFL,1,b_abs,53
1649933503,uniq,AFL,1,l_per,41.0
1649933503,uniq,AFL,1,l_abs,111
1649933503,uniq,AFL,1,b_per,21.3
1649933503,uniq,AFL,1,b_abs,53
1649933706,uniq,AFL,1,l_per,41.0
1649933706,uniq,AFL,1,l_abs,111
1649933706,uniq,AFL,1,b_per,21.3
1649933706,uniq,AFL,1,b_abs,53
1649933610,uniq,AFL,1,l_per,41.0
1649933610,uniq,AFL,1,l_abs,111
1649933610,uniq,AFL,1,b_per,21.3
1649933610,uniq,AFL,1,b_abs,53
1649933503,uniq,AFL,1,l_per,41.0
1649933503,uniq,AFL,1,l_abs,111
1649933503,uniq,AFL,1,b_per,21.3
1649933503,uniq,AFL,1,b_abs,53
1649933564,uniq,AFL,1,l_per,41.0
1649933564,uniq,AFL,1,l_abs,111
1649933564,uniq,AFL,1,b_per,21.3
1649933564,uniq,AFL,1,b_abs,53
1649933514,uniq,AFL,1,l_per,41.0
1649933514,uniq,AFL,1,l_abs,111
1649933514,uniq,AFL,1,b_per,21.3
1649933514,uniq,AFL,1,b_abs,53
1649933708,uniq,AFL,1,l_per,41.0
1649933708,uniq,AFL,1,l_abs,111
1649933708,uniq,AFL,1,b_per,21.3
1649933708,uniq,AFL,1,b_abs,53
1649933566,uniq,AFL,1,l_per,41.0
1649933566,uniq,AFL,1,l_abs,111
1649933566,uniq,AFL,1,b_per,21.3
1649933566,uniq,AFL,1,b_abs,53
1649933505,uniq,AFL,1,l_per,41.0
1649933505,uniq,AFL,1,l_abs,111
1649933505,uniq,AFL,1,b_per,21.3
1649933505,uniq,AFL,1,b_abs,53
1649933612,uniq,AFL,1,l_per,41.0
1649933612,uniq,AFL,1,l_abs,111
1649933612,uniq,AFL,1,b_per,21.3
1649933612,uniq,AFL,1,b_abs,53
1649933812,uniq,AFL,1,l_per,41.0
1649933812,uniq,AFL,1,l_abs,111
1649933812,uniq,AFL,1,b_per,21.3
1649933812,uniq,AFL,1,b_abs,53
1649933567,uniq,AFL,1,l_per,41.0
1649933567,uniq,AFL,1,l_abs,111
1649933567,uniq,AFL,1,b_per,21.3
1649933567,uniq,AFL,1,b_abs,53
1649933569,uniq,AFL,1,l_per,41.0
1649933569,uniq,AFL,1,l_abs,111
1649933569,uniq,AFL,1,b_per,21.3
1649933569,uniq,AFL,1,b_abs,53
1649933614,uniq,AFL,1,l_per,41.0
1649933614,uniq,AFL,1,l_abs,111
1649933614,uniq,AFL,1,b_per,21.3
1649933614,uniq,AFL,1,b_abs,53
