time,subject,fuzzer,instance,cov_type,cov
1649870639,uniq,AFLGO,0,l_abs,130
1649870639,uniq,AFLGO,0,b_per,23.3
1649870639,uniq,AFLGO,0,b_abs,53
1649870641,uniq,AFLGO,0,l_per,42.5
1649870641,uniq,AFLGO,0,l_abs,130
1649870641,uniq,AFLGO,0,b_per,23.3
1649870641,uniq,AFLGO,0,b_abs,53
1649870657,uniq,AFLGO,0,l_per,42.5
1649870657,uniq,AFLGO,0,l_abs,130
1649870657,uniq,AFLGO,0,b_per,23.3
1649870657,uniq,AFLGO,0,b_abs,53
1649870573,uniq,AFLGO,0,l_per,42.5
1649870573,uniq,AFLGO,0,l_abs,130
1649870573,uniq,AFLGO,0,b_per,23.3
1649870573,uniq,AFLGO,0,b_abs,53
1649870618,uniq,AFLGO,0,l_per,42.5
1649870618,uniq,AFLGO,0,l_abs,130
1649870618,uniq,AFLGO,0,b_per,23.3
1649870618,uniq,AFLGO,0,b_abs,53
1649870660,uniq,AFLGO,0,l_per,42.5
1649870660,uniq,AFLGO,0,l_abs,130
1649870660,uniq,AFLGO,0,b_per,23.3
1649870660,uniq,AFLGO,0,b_abs,53
1649870662,uniq,AFLGO,0,l_per,42.5
1649870662,uniq,AFLGO,0,l_abs,130
1649870662,uniq,AFLGO,0,b_per,23.3
1649870662,uniq,AFLGO,0,b_abs,53
1649870585,uniq,AFLGO,0,l_per,42.5
1649870585,uniq,AFLGO,0,l_abs,130
1649870585,uniq,AFLGO,0,b_per,23.3
1649870585,uniq,AFLGO,0,b_abs,53
1649870585,uniq,AFLGO,0,l_per,42.5
1649870585,uniq,AFLGO,0,l_abs,130
1649870585,uniq,AFLGO,0,b_per,23.3
1649870585,uniq,AFLGO,0,b_abs,53
1649870619,uniq,AFLGO,0,l_per,42.5
1649870619,uniq,AFLGO,0,l_abs,130
1649870619,uniq,AFLGO,0,b_per,23.3
1649870619,uniq,AFLGO,0,b_abs,53
1649870621,uniq,AFLGO,0,l_per,42.5
1649870621,uniq,AFLGO,0,l_abs,130
1649870621,uniq,AFLGO,0,b_per,23.3
1649870621,uniq,AFLGO,0,b_abs,53
1649870593,uniq,AFLGO,0,l_per,42.5
1649870593,uniq,AFLGO,0,l_abs,130
1649870593,uniq,AFLGO,0,b_per,23.3
1649870593,uniq,AFLGO,0,b_abs,53
1649870692,uniq,AFLGO,0,l_per,42.5
1649870692,uniq,AFLGO,0,l_abs,130
1649870692,uniq,AFLGO,0,b_per,23.3
1649870692,uniq,AFLGO,0,b_abs,53
1649870594,uniq,AFLGO,0,l_per,42.5
1649870594,uniq,AFLGO,0,l_abs,130
1649870594,uniq,AFLGO,0,b_per,23.3
1649870594,uniq,AFLGO,0,b_abs,53
1649870644,uniq,AFLGO,0,l_per,42.5
1649870644,uniq,AFLGO,0,l_abs,130
1649870644,uniq,AFLGO,0,b_per,23.3
1649870644,uniq,AFLGO,0,b_abs,53
1649870646,uniq,AFLGO,0,l_per,42.5
1649870646,uniq,AFLGO,0,l_abs,130
1649870646,uniq,AFLGO,0,b_per,23.3
1649870646,uniq,AFLGO,0,b_abs,53
1649870595,uniq,AFLGO,0,l_per,42.5
1649870595,uniq,AFLGO,0,l_abs,130
1649870595,uniq,AFLGO,0,b_per,23.3
1649870595,uniq,AFLGO,0,b_abs,53
1649870597,uniq,AFLGO,0,l_per,42.5
1649870597,uniq,AFLGO,0,l_abs,130
1649870597,uniq,AFLGO,0,b_per,23.3
1649870597,uniq,AFLGO,0,b_abs,53
1649870591,uniq,AFLGO,0,l_per,42.5
1649870591,uniq,AFLGO,0,l_abs,130
1649870591,uniq,AFLGO,0,b_per,23.3
1649870591,uniq,AFLGO,0,b_abs,53
1649870626,uniq,AFLGO,0,l_per,42.5
1649870626,uniq,AFLGO,0,l_abs,130
1649870626,uniq,AFLGO,0,b_per,23.3
1649870626,uniq,AFLGO,0,b_abs,53
1649870595,uniq,AFLGO,0,l_per,42.5
1649870595,uniq,AFLGO,0,l_abs,130
1649870595,uniq,AFLGO,0,b_per,23.3
1649870595,uniq,AFLGO,0,b_abs,53
1649870667,uniq,AFLGO,0,l_per,42.5
1649870667,uniq,AFLGO,0,l_abs,130
1649870667,uniq,AFLGO,0,b_per,23.3
1649870667,uniq,AFLGO,0,b_abs,53
1649870621,uniq,AFLGO,0,l_per,42.5
1649870621,uniq,AFLGO,0,l_abs,130
1649870621,uniq,AFLGO,0,b_per,23.3
1649870621,uniq,AFLGO,0,b_abs,53
1649870629,uniq,AFLGO,0,l_per,42.5
1649870629,uniq,AFLGO,0,l_abs,130
1649870629,uniq,AFLGO,0,b_per,23.3
1649870629,uniq,AFLGO,0,b_abs,53
1649870651,uniq,AFLGO,0,l_per,42.5
1649870651,uniq,AFLGO,0,l_abs,130
1649870651,uniq,AFLGO,0,b_per,23.3
1649870651,uniq,AFLGO,0,b_abs,53
1649870680,uniq,AFLGO,0,l_per,42.5
1649870680,uniq,AFLGO,0,l_abs,130
1649870680,uniq,AFLGO,0,b_per,23.3
1649870680,uniq,AFLGO,0,b_abs,53
1649870681,uniq,AFLGO,0,l_per,42.5
1649870681,uniq,AFLGO,0,l_abs,130
1649870681,uniq,AFLGO,0,b_per,23.3
1649870681,uniq,AFLGO,0,b_abs,53
1649870681,uniq,AFLGO,0,l_per,42.5
1649870681,uniq,AFLGO,0,l_abs,130
1649870681,uniq,AFLGO,0,b_per,23.3
1649870681,uniq,AFLGO,0,b_abs,53
1649870792,uniq,AFLGO,0,l_per,42.5
1649870792,uniq,AFLGO,0,l_abs,130
1649870792,uniq,AFLGO,0,b_per,23.3
1649870792,uniq,AFLGO,0,b_abs,53
1649870921,uniq,AFLGO,0,l_per,42.5
1649870921,uniq,AFLGO,0,l_abs,130
1649870921,uniq,AFLGO,0,b_per,23.3
1649870921,uniq,AFLGO,0,b_abs,53
1649870906,uniq,AFLGO,0,l_per,42.5
1649870906,uniq,AFLGO,0,l_abs,130
1649870906,uniq,AFLGO,0,b_per,23.3
1649870906,uniq,AFLGO,0,b_abs,53
1649871294,uniq,AFLGO,0,l_per,42.5
1649871294,uniq,AFLGO,0,l_abs,130
1649871294,uniq,AFLGO,0,b_per,23.3
1649871294,uniq,AFLGO,0,b_abs,53
1649875281,uniq,AFLGO,0,l_per,42.5
1649875281,uniq,AFLGO,0,l_abs,130
1649875281,uniq,AFLGO,0,b_per,23.3
1649875281,uniq,AFLGO,0,b_abs,53
1650016615,uniq,AFLGO,0,l_per,43.1
1650016615,uniq,AFLGO,0,l_abs,132
1650016615,uniq,AFLGO,0,b_per,23.8
1650016615,uniq,AFLGO,0,b_abs,54
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,21.6
1649870538,uniq,AFLGO,1,b_abs,49
1649870627,uniq,AFLGO,1,l_per,42.5
1649870627,uniq,AFLGO,1,l_abs,130
1649870627,uniq,AFLGO,1,b_per,21.6
1649870627,uniq,AFLGO,1,b_abs,49
1649870557,uniq,AFLGO,1,l_per,42.5
1649870557,uniq,AFLGO,1,l_abs,130
1649870557,uniq,AFLGO,1,b_per,22.9
1649870557,uniq,AFLGO,1,b_abs,52
1649870745,uniq,AFLGO,1,l_per,42.5
1649870745,uniq,AFLGO,1,l_abs,130
1649870745,uniq,AFLGO,1,b_per,22.9
1649870745,uniq,AFLGO,1,b_abs,52
1649870682,uniq,AFLGO,1,l_per,42.5
1649870682,uniq,AFLGO,1,l_abs,130
1649870682,uniq,AFLGO,1,b_per,22.9
1649870682,uniq,AFLGO,1,b_abs,52
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,22.9
1649870538,uniq,AFLGO,1,b_abs,52
1649870586,uniq,AFLGO,1,l_per,42.5
1649870586,uniq,AFLGO,1,l_abs,130
1649870586,uniq,AFLGO,1,b_per,22.9
1649870586,uniq,AFLGO,1,b_abs,52
1649870551,uniq,AFLGO,1,l_per,42.5
1649870551,uniq,AFLGO,1,l_abs,130
1649870551,uniq,AFLGO,1,b_per,23.3
1649870551,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870716,uniq,AFLGO,1,l_per,42.5
1649870716,uniq,AFLGO,1,l_abs,130
1649870716,uniq,AFLGO,1,b_per,23.3
1649870716,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870567,uniq,AFLGO,1,l_per,42.5
1649870567,uniq,AFLGO,1,l_abs,130
1649870567,uniq,AFLGO,1,b_per,23.3
1649870567,uniq,AFLGO,1,b_abs,53
1649870600,uniq,AFLGO,1,l_per,42.5
1649870600,uniq,AFLGO,1,l_abs,130
1649870600,uniq,AFLGO,1,b_per,23.3
1649870600,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870571,uniq,AFLGO,1,l_per,42.5
1649870571,uniq,AFLGO,1,l_abs,130
1649870571,uniq,AFLGO,1,b_per,23.3
1649870571,uniq,AFLGO,1,b_abs,53
1649870552,uniq,AFLGO,1,l_per,42.5
1649870552,uniq,AFLGO,1,l_abs,130
1649870552,uniq,AFLGO,1,b_per,23.3
1649870552,uniq,AFLGO,1,b_abs,53
1649870632,uniq,AFLGO,1,l_per,42.5
1649870632,uniq,AFLGO,1,l_abs,130
1649870632,uniq,AFLGO,1,b_per,23.3
1649870632,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870602,uniq,AFLGO,1,l_per,42.5
1649870602,uniq,AFLGO,1,l_abs,130
1649870602,uniq,AFLGO,1,b_per,23.3
1649870602,uniq,AFLGO,1,b_abs,53
1649870539,uniq,AFLGO,1,l_per,42.5
1649870539,uniq,AFLGO,1,l_abs,130
1649870539,uniq,AFLGO,1,b_per,23.3
1649870539,uniq,AFLGO,1,b_abs,53
1649870574,uniq,AFLGO,1,l_per,42.5
1649870574,uniq,AFLGO,1,l_abs,130
1649870574,uniq,AFLGO,1,b_per,23.3
1649870574,uniq,AFLGO,1,b_abs,53
1649870634,uniq,AFLGO,1,l_per,42.5
1649870634,uniq,AFLGO,1,l_abs,130
1649870634,uniq,AFLGO,1,b_per,23.3
1649870634,uniq,AFLGO,1,b_abs,53
1649870539,uniq,AFLGO,1,l_per,42.5
1649870539,uniq,AFLGO,1,l_abs,130
1649870539,uniq,AFLGO,1,b_per,23.3
1649870539,uniq,AFLGO,1,b_abs,53
1649870539,uniq,AFLGO,1,l_per,42.5
