time,subject,fuzzer,instance,cov_type,cov
1649870967,jpegS5,AFL,0,b_per,14.4
1649870967,jpegS5,AFL,0,b_abs,748
1649866467,jpegS5,AFL,0,l_per,14.7
1649866467,jpegS5,AFL,0,l_abs,1950
1649866467,jpegS5,AFL,0,b_per,14.5
1649866467,jpegS5,AFL,0,b_abs,752
1649866468,jpegS5,AFL,0,l_per,15.0
1649866468,jpegS5,AFL,0,l_abs,1982
1649866468,jpegS5,AFL,0,b_per,14.8
1649866468,jpegS5,AFL,0,b_abs,770
1649880328,jpegS5,AFL,0,l_per,15.0
1649880328,jpegS5,AFL,0,l_abs,1984
1649880328,jpegS5,AFL,0,b_per,14.9
1649880328,jpegS5,AFL,0,b_abs,774
1649866534,jpegS5,AFL,0,l_per,15.0
1649866534,jpegS5,AFL,0,l_abs,1984
1649866534,jpegS5,AFL,0,b_per,15.0
1649866534,jpegS5,AFL,0,b_abs,776
1649869155,jpegS5,AFL,0,l_per,15.0
1649869155,jpegS5,AFL,0,l_abs,1985
1649869155,jpegS5,AFL,0,b_per,15.0
1649869155,jpegS5,AFL,0,b_abs,778
1649866536,jpegS5,AFL,0,l_per,15.1
1649866536,jpegS5,AFL,0,l_abs,1997
1649866536,jpegS5,AFL,0,b_per,15.1
1649866536,jpegS5,AFL,0,b_abs,785
1649873031,jpegS5,AFL,0,l_per,15.1
1649873031,jpegS5,AFL,0,l_abs,1997
1649873031,jpegS5,AFL,0,b_per,15.1
1649873031,jpegS5,AFL,0,b_abs,785
1649870985,jpegS5,AFL,0,l_per,15.1
1649870985,jpegS5,AFL,0,l_abs,1997
1649870985,jpegS5,AFL,0,b_per,15.1
1649870985,jpegS5,AFL,0,b_abs,786
1649870987,jpegS5,AFL,0,l_per,15.1
1649870987,jpegS5,AFL,0,l_abs,1999
1649870987,jpegS5,AFL,0,b_per,15.2
1649870987,jpegS5,AFL,0,b_abs,788
1649866546,jpegS5,AFL,0,l_per,15.1
1649866546,jpegS5,AFL,0,l_abs,2006
1649866546,jpegS5,AFL,0,b_per,15.2
1649866546,jpegS5,AFL,0,b_abs,791
1649870507,jpegS5,AFL,0,l_per,15.2
1649870507,jpegS5,AFL,0,l_abs,2007
1649870507,jpegS5,AFL,0,b_per,15.3
1649870507,jpegS5,AFL,0,b_abs,794
1649874575,jpegS5,AFL,0,l_per,15.3
1649874575,jpegS5,AFL,0,l_abs,2024
1649874575,jpegS5,AFL,0,b_per,15.5
1649874575,jpegS5,AFL,0,b_abs,805
1649870994,jpegS5,AFL,0,l_per,15.3
1649870994,jpegS5,AFL,0,l_abs,2029
1649870994,jpegS5,AFL,0,b_per,15.6
1649870994,jpegS5,AFL,0,b_abs,808
1649871644,jpegS5,AFL,0,l_per,15.3
1649871644,jpegS5,AFL,0,l_abs,2030
1649871644,jpegS5,AFL,0,b_per,15.6
1649871644,jpegS5,AFL,0,b_abs,809
1649866476,jpegS5,AFL,0,l_per,15.3
1649866476,jpegS5,AFL,0,l_abs,2030
1649866476,jpegS5,AFL,0,b_per,15.6
1649866476,jpegS5,AFL,0,b_abs,812
1649869220,jpegS5,AFL,0,l_per,16.6
1649869220,jpegS5,AFL,0,l_abs,2200
1649869220,jpegS5,AFL,0,b_per,16.1
1649869220,jpegS5,AFL,0,b_abs,834
1649866476,jpegS5,AFL,0,l_per,16.6
1649866476,jpegS5,AFL,0,l_abs,2203
1649866476,jpegS5,AFL,0,b_per,16.2
1649866476,jpegS5,AFL,0,b_abs,840
1649871011,jpegS5,AFL,0,l_per,16.7
1649871011,jpegS5,AFL,0,l_abs,2210
1649871011,jpegS5,AFL,0,b_per,16.3
1649871011,jpegS5,AFL,0,b_abs,844
1649874585,jpegS5,AFL,0,l_per,16.7
1649874585,jpegS5,AFL,0,l_abs,2210
1649874585,jpegS5,AFL,0,b_per,16.3
1649874585,jpegS5,AFL,0,b_abs,846
1649866562,jpegS5,AFL,0,l_per,16.7
1649866562,jpegS5,AFL,0,l_abs,2211
1649866562,jpegS5,AFL,0,b_per,16.4
1649866562,jpegS5,AFL,0,b_abs,851
1649866487,jpegS5,AFL,0,l_per,16.7
1649866487,jpegS5,AFL,0,l_abs,2211
1649866487,jpegS5,AFL,0,b_per,16.6
1649866487,jpegS5,AFL,0,b_abs,861
1649869256,jpegS5,AFL,0,l_per,16.7
1649869256,jpegS5,AFL,0,l_abs,2211
1649869256,jpegS5,AFL,0,b_per,16.7
1649869256,jpegS5,AFL,0,b_abs,867
1649870853,jpegS5,AFL,0,l_per,16.7
1649870853,jpegS5,AFL,0,l_abs,2212
1649870853,jpegS5,AFL,0,b_per,16.7
1649870853,jpegS5,AFL,0,b_abs,868
1649869265,jpegS5,AFL,0,l_per,17.4
1649869265,jpegS5,AFL,0,l_abs,2305
1649869265,jpegS5,AFL,0,b_per,17.5
1649869265,jpegS5,AFL,0,b_abs,908
1649871031,jpegS5,AFL,0,l_per,17.4
1649871031,jpegS5,AFL,0,l_abs,2306
1649871031,jpegS5,AFL,0,b_per,17.6
1649871031,jpegS5,AFL,0,b_abs,911
1649866589,jpegS5,AFL,0,l_per,18.6
1649866589,jpegS5,AFL,0,l_abs,2461
1649866589,jpegS5,AFL,0,b_per,17.9
1649866589,jpegS5,AFL,0,b_abs,929
1649871038,jpegS5,AFL,0,l_per,18.7
1649871038,jpegS5,AFL,0,l_abs,2472
1649871038,jpegS5,AFL,0,b_per,18.0
1649871038,jpegS5,AFL,0,b_abs,934
1649871040,jpegS5,AFL,0,l_per,18.7
1649871040,jpegS5,AFL,0,l_abs,2472
1649871040,jpegS5,AFL,0,b_per,18.0
1649871040,jpegS5,AFL,0,b_abs,934
1649871665,jpegS5,AFL,0,l_per,18.7
1649871665,jpegS5,AFL,0,l_abs,2473
1649871665,jpegS5,AFL,0,b_per,18.1
1649871665,jpegS5,AFL,0,b_abs,937
1649872039,jpegS5,AFL,0,l_per,18.7
1649872039,jpegS5,AFL,0,l_abs,2475
1649872039,jpegS5,AFL,0,b_per,18.1
1649872039,jpegS5,AFL,0,b_abs,939
1649871671,jpegS5,AFL,0,l_per,18.7
1649871671,jpegS5,AFL,0,l_abs,2475
1649871671,jpegS5,AFL,0,b_per,18.1
1649871671,jpegS5,AFL,0,b_abs,939
1649869293,jpegS5,AFL,0,l_per,18.7
1649869293,jpegS5,AFL,0,l_abs,2475
1649869293,jpegS5,AFL,0,b_per,18.1
1649869293,jpegS5,AFL,0,b_abs,939
1649872049,jpegS5,AFL,0,l_per,18.7
1649872049,jpegS5,AFL,0,l_abs,2475
1649872049,jpegS5,AFL,0,b_per,18.2
1649872049,jpegS5,AFL,0,b_abs,942
1649869315,jpegS5,AFL,0,l_per,18.7
1649869315,jpegS5,AFL,0,l_abs,2475
1649869315,jpegS5,AFL,0,b_per,18.2
1649869315,jpegS5,AFL,0,b_abs,945
1649871075,jpegS5,AFL,0,l_per,18.7
1649871075,jpegS5,AFL,0,l_abs,2476
1649871075,jpegS5,AFL,0,b_per,18.2
1649871075,jpegS5,AFL,0,b_abs,947
1649871689,jpegS5,AFL,0,l_per,19.7
1649871689,jpegS5,AFL,0,l_abs,2610
1649871689,jpegS5,AFL,0,b_per,19.9
1649871689,jpegS5,AFL,0,b_abs,1032
1649871079,jpegS5,AFL,0,l_per,19.7
1649871079,jpegS5,AFL,0,l_abs,2613
1649871079,jpegS5,AFL,0,b_per,20.0
1649871079,jpegS5,AFL,0,b_abs,1036
1649874623,jpegS5,AFL,0,l_per,20.0
1649874623,jpegS5,AFL,0,l_abs,2654
1649874623,jpegS5,AFL,0,b_per,20.1
1649874623,jpegS5,AFL,0,b_abs,1045
1649866626,jpegS5,AFL,0,l_per,20.0
1649866626,jpegS5,AFL,0,l_abs,2656
1649866626,jpegS5,AFL,0,b_per,20.2
1649866626,jpegS5,AFL,0,b_abs,1048
1649866528,jpegS5,AFL,0,l_per,20.0
1649866528,jpegS5,AFL,0,l_abs,2657
1649866528,jpegS5,AFL,0,b_per,20.3
1649866528,jpegS5,AFL,0,b_abs,1056
1649869348,jpegS5,AFL,0,l_per,20.0
1649869348,jpegS5,AFL,0,l_abs,2657
1649869348,jpegS5,AFL,0,b_per,20.5
1649869348,jpegS5,AFL,0,b_abs,1066
1649875867,jpegS5,AFL,0,l_per,20.0
1649875867,jpegS5,AFL,0,l_abs,2657
1649875867,jpegS5,AFL,0,b_per,20.6
1649875867,jpegS5,AFL,0,b_abs,1068
1649866657,jpegS5,AFL,0,l_per,20.1
1649866657,jpegS5,AFL,0,l_abs,2660
1649866657,jpegS5,AFL,0,b_per,20.6
1649866657,jpegS5,AFL,0,b_abs,1070
1649869360,jpegS5,AFL,0,l_per,20.1
1649869360,jpegS5,AFL,0,l_abs,2666
1649869360,jpegS5,AFL,0,b_per,20.7
1649869360,jpegS5,AFL,0,b_abs,1072
1649867857,jpegS5,AFL,0,l_per,20.1
1649867857,jpegS5,AFL,0,l_abs,2666
1649867857,jpegS5,AFL,0,b_per,20.7
1649867857,jpegS5,AFL,0,b_abs,1072
1649869367,jpegS5,AFL,0,l_per,20.1
1649869367,jpegS5,AFL,0,l_abs,2666
1649869367,jpegS5,AFL,0,b_per,20.7
1649869367,jpegS5,AFL,0,b_abs,1072
1649871120,jpegS5,AFL,0,l_per,20.1
1649871120,jpegS5,AFL,0,l_abs,2666
1649871120,jpegS5,AFL,0,b_per,20.7
1649871120,jpegS5,AFL,0,b_abs,1072
1649874639,jpegS5,AFL,0,l_per,20.1
1649874639,jpegS5,AFL,0,l_abs,2666
1649874639,jpegS5,AFL,0,b_per,20.7
1649874639,jpegS5,AFL,0,b_abs,1072
1649869382,jpegS5,AFL,0,l_per,20.1
1649869382,jpegS5,AFL,0,l_abs,2666
1649869382,jpegS5,AFL,0,b_per,20.7
1649869382,jpegS5,AFL,0,b_abs,1072
1649871142,jpegS5,AFL,0,l_per,20.1
1649871142,jpegS5,AFL,0,l_abs,2666
1649871142,jpegS5,AFL,0,b_per,20.7
1649871142,jpegS5,AFL,0,b_abs,1072
1649871147,jpegS5,AFL,0,l_per,20.1
1649871147,jpegS5,AFL,0,l_abs,2666
1649871147,jpegS5,AFL,0,b_per,20.7
1649871147,jpegS5,AFL,0,b_abs,1072
1649869404,jpegS5,AFL,0,l_per,20.1
1649869404,jpegS5,AFL,0,l_abs,2666
1649869404,jpegS5,AFL,0,b_per,20.7
1649869404,jpegS5,AFL,0,b_abs,1072
1649867859,jpegS5,AFL,0,l_per,20.1
1649867859,jpegS5,AFL,0,l_abs,2668
1649867859,jpegS5,AFL,0,b_per,20.7
1649867859,jpegS5,AFL,0,b_abs,1076
1649866670,jpegS5,AFL,0,l_per,20.1
1649866670,jpegS5,AFL,0,l_abs,2668
1649866670,jpegS5,AFL,0,b_per,20.9
1649866670,jpegS5,AFL,0,b_abs,1084
1649872109,jpegS5,AFL,0,l_per,20.1
1649872109,jpegS5,AFL,0,l_abs,2668
1649872109,jpegS5,AFL,0,b_per,20.9
1649872109,jpegS5,AFL,0,b_abs,1086
1649871169,jpegS5,AFL,0,l_per,20.6
1649871169,jpegS5,AFL,0,l_abs,2739
1649871169,jpegS5,AFL,0,b_per,21.5
1649871169,jpegS5,AFL,0,b_abs,1115
1649866551,jpegS5,AFL,0,l_per,20.6
1649866551,jpegS5,AFL,0,l_abs,2739
1649866551,jpegS5,AFL,0,b_per,21.5
1649866551,jpegS5,AFL,0,b_abs,1115
1649866679,jpegS5,AFL,0,l_per,21.3
1649866679,jpegS5,AFL,0,l_abs,2828
1649866679,jpegS5,AFL,0,b_per,21.8
1649866679,jpegS5,AFL,0,b_abs,1133
1649866686,jpegS5,AFL,0,l_per,21.3
1649866686,jpegS5,AFL,0,l_abs,2831
1649866686,jpegS5,AFL,0,b_per,21.9
1649866686,jpegS5,AFL,0,b_abs,1137
1649874653,jpegS5,AFL,0,l_per,21.3
1649874653,jpegS5,AFL,0,l_abs,2831
1649874653,jpegS5,AFL,0,b_per,21.9
1649874653,jpegS5,AFL,0,b_abs,1139
1649866690,jpegS5,AFL,0,l_per,21.3
1649866690,jpegS5,AFL,0,l_abs,2831
1649866690,jpegS5,AFL,0,b_per,22.0
1649866690,jpegS5,AFL,0,b_abs,1141
1649871763,jpegS5,AFL,0,l_per,21.4
1649871763,jpegS5,AFL,0,l_abs,2842
1649871763,jpegS5,AFL,0,b_per,22.1
1649871763,jpegS5,AFL,0,b_abs,1145
1649874660,jpegS5,AFL,0,l_per,21.4
1649874660,jpegS5,AFL,0,l_abs,2842
1649874660,jpegS5,AFL,0,b_per,22.1
1649874660,jpegS5,AFL,0,b_abs,1145
1649866698,jpegS5,AFL,0,l_per,21.4
1649866698,jpegS5,AFL,0,l_abs,2844
1649866698,jpegS5,AFL,0,b_per,22.1
1649866698,jpegS5,AFL,0,b_abs,1148
1649872146,jpegS5,AFL,0,l_per,21.4
1649872146,jpegS5,AFL,0,l_abs,2844
1649872146,jpegS5,AFL,0,b_per,22.2
1649872146,jpegS5,AFL,0,b_abs,1154
1649866701,jpegS5,AFL,0,l_per,21.5
1649866701,jpegS5,AFL,0,l_abs,2849
1649866701,jpegS5,AFL,0,b_per,22.3
1649866701,jpegS5,AFL,0,b_abs,1159
1649873163,jpegS5,AFL,0,l_per,21.5
1649873163,jpegS5,AFL,0,l_abs,2855
1649873163,jpegS5,AFL,0,b_per,22.4
1649873163,jpegS5,AFL,0,b_abs,1165
1649866593,jpegS5,AFL,0,l_per,21.5
1649866593,jpegS5,AFL,0,l_abs,2855
1649866593,jpegS5,AFL,0,b_per,22.4
1649866593,jpegS5,AFL,0,b_abs,1165
1649869483,jpegS5,AFL,0,l_per,21.5
1649869483,jpegS5,AFL,0,l_abs,2859
1649869483,jpegS5,AFL,0,b_per,22.5
1649869483,jpegS5,AFL,0,b_abs,1170
1649871214,jpegS5,AFL,0,l_per,21.5
1649871214,jpegS5,AFL,0,l_abs,2859
1649871214,jpegS5,AFL,0,b_per,22.5
1649871214,jpegS5,AFL,0,b_abs,1170
1649866608,jpegS5,AFL,0,l_per,21.5
1649866608,jpegS5,AFL,0,l_abs,2859
1649866608,jpegS5,AFL,0,b_per,22.5
1649866608,jpegS5,AFL,0,b_abs,1170
1649872164,jpegS5,AFL,0,l_per,22.4
1649872164,jpegS5,AFL,0,l_abs,2979
1649872164,jpegS5,AFL,0,b_per,22.7
1649872164,jpegS5,AFL,0,b_abs,1179
1649871807,jpegS5,AFL,0,l_per,23.1
1649871807,jpegS5,AFL,0,l_abs,3072
1649871807,jpegS5,AFL,0,b_per,23.4
1649871807,jpegS5,AFL,0,b_abs,1215
1649866734,jpegS5,AFL,0,l_per,23.8
1649866734,jpegS5,AFL,0,l_abs,3156
1649866734,jpegS5,AFL,0,b_per,24.0
1649866734,jpegS5,AFL,0,b_abs,1246
1649869521,jpegS5,AFL,0,l_per,23.8
1649869521,jpegS5,AFL,0,l_abs,3156
1649869521,jpegS5,AFL,0,b_per,24.0
1649869521,jpegS5,AFL,0,b_abs,1246
1649869527,jpegS5,AFL,0,l_per,23.8
1649869527,jpegS5,AFL,0,l_abs,3156
1649869527,jpegS5,AFL,0,b_per,24.0
1649869527,jpegS5,AFL,0,b_abs,1246
1649873187,jpegS5,AFL,0,l_per,23.8
1649873187,jpegS5,AFL,0,l_abs,3156
1649873187,jpegS5,AFL,0,b_per,24.1
1649873187,jpegS5,AFL,0,b_abs,1250
1649869532,jpegS5,AFL,0,l_per,23.8
1649869532,jpegS5,AFL,0,l_abs,3156
1649869532,jpegS5,AFL,0,b_per,24.1
1649869532,jpegS5,AFL,0,b_abs,1250
1649869536,jpegS5,AFL,0,l_per,23.8
1649869536,jpegS5,AFL,0,l_abs,3156
1649869536,jpegS5,AFL,0,b_per,24.1
1649869536,jpegS5,AFL,0,b_abs,1250
1649871833,jpegS5,AFL,0,l_per,23.8
1649871833,jpegS5,AFL,0,l_abs,3156
1649871833,jpegS5,AFL,0,b_per,24.1
1649871833,jpegS5,AFL,0,b_abs,1250
1649877684,jpegS5,AFL,0,l_per,23.8
1649877684,jpegS5,AFL,0,l_abs,3156
1649877684,jpegS5,AFL,0,b_per,24.1
1649877684,jpegS5,AFL,0,b_abs,1250
1649874685,jpegS5,AFL,0,l_per,23.8
1649874685,jpegS5,AFL,0,l_abs,3157
1649874685,jpegS5,AFL,0,b_per,24.1
1649874685,jpegS5,AFL,0,b_abs,1253
1649880411,jpegS5,AFL,0,l_per,23.8
1649880411,jpegS5,AFL,0,l_abs,3160
1649880411,jpegS5,AFL,0,b_per,24.2
1649880411,jpegS5,AFL,0,b_abs,1255
1649866668,jpegS5,AFL,0,l_per,23.8
1649866668,jpegS5,AFL,0,l_abs,3161
1649866668,jpegS5,AFL,0,b_per,24.2
1649866668,jpegS5,AFL,0,b_abs,1257
1649866672,jpegS5,AFL,0,l_per,23.8
1649866672,jpegS5,AFL,0,l_abs,3162
1649866672,jpegS5,AFL,0,b_per,24.3
1649866672,jpegS5,AFL,0,b_abs,1262
1649866757,jpegS5,AFL,0,l_per,24.6
1649866757,jpegS5,AFL,0,l_abs,3273
1649866757,jpegS5,AFL,0,b_per,24.6
1649866757,jpegS5,AFL,0,b_abs,1276
1649869582,jpegS5,AFL,0,l_per,24.6
1649869582,jpegS5,AFL,0,l_abs,3273
1649869582,jpegS5,AFL,0,b_per,24.6
1649869582,jpegS5,AFL,0,b_abs,1276
1649866697,jpegS5,AFL,0,l_per,26.4
1649866697,jpegS5,AFL,0,l_abs,3504
1649866697,jpegS5,AFL,0,b_per,27.1
1649866697,jpegS5,AFL,0,b_abs,1405
1649871262,jpegS5,AFL,0,l_per,26.6
1649871262,jpegS5,AFL,0,l_abs,3542
1649871262,jpegS5,AFL,0,b_per,27.5
1649871262,jpegS5,AFL,0,b_abs,1429
1649866779,jpegS5,AFL,0,l_per,26.7
1649866779,jpegS5,AFL,0,l_abs,3557
1649866779,jpegS5,AFL,0,b_per,27.6
1649866779,jpegS5,AFL,0,b_abs,1434
1649866714,jpegS5,AFL,0,l_per,28.5
1649866714,jpegS5,AFL,0,l_abs,3795
1649866714,jpegS5,AFL,0,b_per,27.9
1649866714,jpegS5,AFL,0,b_abs,1446
1649867952,jpegS5,AFL,0,l_per,28.5
1649867952,jpegS5,AFL,0,l_abs,3795
1649867952,jpegS5,AFL,0,b_per,27.9
1649867952,jpegS5,AFL,0,b_abs,1449
1649879187,jpegS5,AFL,0,l_per,29.9
1649879187,jpegS5,AFL,0,l_abs,3980
1649879187,jpegS5,AFL,0,b_per,28.2
1649879187,jpegS5,AFL,0,b_abs,1461
1649866793,jpegS5,AFL,0,l_per,29.9
1649866793,jpegS5,AFL,0,l_abs,3980
1649866793,jpegS5,AFL,0,b_per,28.2
1649866793,jpegS5,AFL,0,b_abs,1461
1649875928,jpegS5,AFL,0,l_per,29.9
1649875928,jpegS5,AFL,0,l_abs,3980
1649875928,jpegS5,AFL,0,b_per,28.2
1649875928,jpegS5,AFL,0,b_abs,1461
1649871290,jpegS5,AFL,0,l_per,31.0
1649871290,jpegS5,AFL,0,l_abs,4129
1649871290,jpegS5,AFL,0,b_per,28.3
1649871290,jpegS5,AFL,0,b_abs,1469
1649872209,jpegS5,AFL,0,l_per,31.1
1649872209,jpegS5,AFL,0,l_abs,4133
1649872209,jpegS5,AFL,0,b_per,28.4
1649872209,jpegS5,AFL,0,b_abs,1474
1649869648,jpegS5,AFL,0,l_per,31.4
1649869648,jpegS5,AFL,0,l_abs,4173
1649869648,jpegS5,AFL,0,b_per,28.5
1649869648,jpegS5,AFL,0,b_abs,1481
1649866810,jpegS5,AFL,0,l_per,31.7
1649866810,jpegS5,AFL,0,l_abs,4217
1649866810,jpegS5,AFL,0,b_per,29.2
1649866810,jpegS5,AFL,0,b_abs,1517
1649866748,jpegS5,AFL,0,l_per,32.9
1649866748,jpegS5,AFL,0,l_abs,4379
1649866748,jpegS5,AFL,0,b_per,29.4
1649866748,jpegS5,AFL,0,b_abs,1524
1649869697,jpegS5,AFL,0,l_per,33.0
1649869697,jpegS5,AFL,0,l_abs,4394
1649869697,jpegS5,AFL,0,b_per,29.4
1649869697,jpegS5,AFL,0,b_abs,1528
1649872221,jpegS5,AFL,0,l_per,33.3
1649872221,jpegS5,AFL,0,l_abs,4427
1649872221,jpegS5,AFL,0,b_per,29.8
1649872221,jpegS5,AFL,0,b_abs,1547
1649866764,jpegS5,AFL,0,l_per,33.3
1649866764,jpegS5,AFL,0,l_abs,4432
1649866764,jpegS5,AFL,0,b_per,29.9
1649866764,jpegS5,AFL,0,b_abs,1550
1649871319,jpegS5,AFL,0,l_per,33.3
1649871319,jpegS5,AFL,0,l_abs,4432
1649871319,jpegS5,AFL,0,b_per,29.9
1649871319,jpegS5,AFL,0,b_abs,1550
1649872228,jpegS5,AFL,0,l_per,33.3
1649872228,jpegS5,AFL,0,l_abs,4432
1649872228,jpegS5,AFL,0,b_per,29.9
1649872228,jpegS5,AFL,0,b_abs,1550
1649870526,jpegS5,AFL,0,l_per,33.3
1649870526,jpegS5,AFL,0,l_abs,4432
1649870526,jpegS5,AFL,0,b_per,29.9
1649870526,jpegS5,AFL,0,b_abs,1550
1649867719,jpegS5,AFL,0,l_per,33.3
1649867719,jpegS5,AFL,0,l_abs,4434
1649867719,jpegS5,AFL,0,b_per,29.9
1649867719,jpegS5,AFL,0,b_abs,1553
1649881526,jpegS5,AFL,0,l_per,33.3
1649881526,jpegS5,AFL,0,l_abs,4434
1649881526,jpegS5,AFL,0,b_per,29.9
1649881526,jpegS5,AFL,0,b_abs,1553
1649874735,jpegS5,AFL,0,l_per,33.3
1649874735,jpegS5,AFL,0,l_abs,4434
1649874735,jpegS5,AFL,0,b_per,29.9
1649874735,jpegS5,AFL,0,b_abs,1553
1649866765,jpegS5,AFL,0,l_per,33.3
1649866765,jpegS5,AFL,0,l_abs,4434
1649866765,jpegS5,AFL,0,b_per,29.9
1649866765,jpegS5,AFL,0,b_abs,1554
1649872254,jpegS5,AFL,0,l_per,33.3
1649872254,jpegS5,AFL,0,l_abs,4434
1649872254,jpegS5,AFL,0,b_per,30.0
1649872254,jpegS5,AFL,0,b_abs,1557
1649866776,jpegS5,AFL,0,l_per,33.4
1649866776,jpegS5,AFL,0,l_abs,4444
1649866776,jpegS5,AFL,0,b_per,30.0
1649866776,jpegS5,AFL,0,b_abs,1559
1649869770,jpegS5,AFL,0,l_per,33.7
1649869770,jpegS5,AFL,0,l_abs,4486
1649869770,jpegS5,AFL,0,b_per,30.3
1649869770,jpegS5,AFL,0,b_abs,1575
1649866777,jpegS5,AFL,0,l_per,33.7
1649866777,jpegS5,AFL,0,l_abs,4486
1649866777,jpegS5,AFL,0,b_per,30.3
1649866777,jpegS5,AFL,0,b_abs,1575
1649866777,jpegS5,AFL,0,l_per,34.7
1649866777,jpegS5,AFL,0,l_abs,4628
1649866777,jpegS5,AFL,0,b_per,30.6
1649866777,jpegS5,AFL,0,b_abs,1589
1649877746,jpegS5,AFL,0,l_per,34.7
1649877746,jpegS5,AFL,0,l_abs,4628
1649877746,jpegS5,AFL,0,b_per,30.6
1649877746,jpegS5,AFL,0,b_abs,1590
1649866847,jpegS5,AFL,0,l_per,34.7
1649866847,jpegS5,AFL,0,l_abs,4628
1649866847,jpegS5,AFL,0,b_per,30.6
1649866847,jpegS5,AFL,0,b_abs,1590
1649874769,jpegS5,AFL,0,l_per,35.5
1649874769,jpegS5,AFL,0,l_abs,4728
1649874769,jpegS5,AFL,0,b_per,30.8
1649874769,jpegS5,AFL,0,b_abs,1596
1649869819,jpegS5,AFL,0,l_per,35.5
1649869819,jpegS5,AFL,0,l_abs,4728
1649869819,jpegS5,AFL,0,b_per,30.8
1649869819,jpegS5,AFL,0,b_abs,1596
1649866797,jpegS5,AFL,0,l_per,36.4
1649866797,jpegS5,AFL,0,l_abs,4845
1649866797,jpegS5,AFL,0,b_per,30.8
1649866797,jpegS5,AFL,0,b_abs,1601
