time,subject,fuzzer,instance,cov_type,cov
1649866094,jpegS5,AFLGO,0,l_per,15.8
1649866094,jpegS5,AFLGO,0,l_abs,2393
1649866094,jpegS5,AFLGO,0,b_per,15.9
1649866094,jpegS5,AFLGO,0,b_abs,852
1649865991,jpegS5,AFLGO,0,l_per,15.9
1649865991,jpegS5,AFLGO,0,l_abs,2396
1649865991,jpegS5,AFLGO,0,b_per,16.0
1649865991,jpegS5,AFLGO,0,b_abs,854
1649865992,jpegS5,AFLGO,0,l_per,15.9
1649865992,jpegS5,AFLGO,0,l_abs,2396
1649865992,jpegS5,AFLGO,0,b_per,16.0
1649865992,jpegS5,AFLGO,0,b_abs,854
1649867840,jpegS5,AFLGO,0,l_per,15.9
1649867840,jpegS5,AFLGO,0,l_abs,2405
1649867840,jpegS5,AFLGO,0,b_per,16.1
1649867840,jpegS5,AFLGO,0,b_abs,860
1649868544,jpegS5,AFLGO,0,l_per,15.9
1649868544,jpegS5,AFLGO,0,l_abs,2407
1649868544,jpegS5,AFLGO,0,b_per,16.1
1649868544,jpegS5,AFLGO,0,b_abs,863
1649867725,jpegS5,AFLGO,0,l_per,15.9
1649867725,jpegS5,AFLGO,0,l_abs,2407
1649867725,jpegS5,AFLGO,0,b_per,16.1
1649867725,jpegS5,AFLGO,0,b_abs,863
1649866107,jpegS5,AFLGO,0,l_per,15.9
1649866107,jpegS5,AFLGO,0,l_abs,2407
1649866107,jpegS5,AFLGO,0,b_per,16.3
1649866107,jpegS5,AFLGO,0,b_abs,873
1649868558,jpegS5,AFLGO,0,l_per,15.9
1649868558,jpegS5,AFLGO,0,l_abs,2407
1649868558,jpegS5,AFLGO,0,b_per,16.6
1649868558,jpegS5,AFLGO,0,b_abs,885
1649870509,jpegS5,AFLGO,0,l_per,15.9
1649870509,jpegS5,AFLGO,0,l_abs,2408
1649870509,jpegS5,AFLGO,0,b_per,16.7
1649870509,jpegS5,AFLGO,0,b_abs,893
1649871672,jpegS5,AFLGO,0,l_per,16.3
1649871672,jpegS5,AFLGO,0,l_abs,2460
1649871672,jpegS5,AFLGO,0,b_per,17.0
1649871672,jpegS5,AFLGO,0,b_abs,909
1649866016,jpegS5,AFLGO,0,l_per,16.3
1649866016,jpegS5,AFLGO,0,l_abs,2461
1649866016,jpegS5,AFLGO,0,b_per,17.0
1649866016,jpegS5,AFLGO,0,b_abs,910
1649868574,jpegS5,AFLGO,0,l_per,16.3
1649868574,jpegS5,AFLGO,0,l_abs,2462
1649868574,jpegS5,AFLGO,0,b_per,17.1
1649868574,jpegS5,AFLGO,0,b_abs,913
1649866127,jpegS5,AFLGO,0,l_per,16.3
1649866127,jpegS5,AFLGO,0,l_abs,2465
1649866127,jpegS5,AFLGO,0,b_per,17.1
1649866127,jpegS5,AFLGO,0,b_abs,917
1649869298,jpegS5,AFLGO,0,l_per,17.5
1649869298,jpegS5,AFLGO,0,l_abs,2647
1649869298,jpegS5,AFLGO,0,b_per,17.5
1649869298,jpegS5,AFLGO,0,b_abs,937
1649866019,jpegS5,AFLGO,0,l_per,17.5
1649866019,jpegS5,AFLGO,0,l_abs,2647
1649866019,jpegS5,AFLGO,0,b_per,17.5
1649866019,jpegS5,AFLGO,0,b_abs,938
1649866132,jpegS5,AFLGO,0,l_per,17.5
1649866132,jpegS5,AFLGO,0,l_abs,2647
1649866132,jpegS5,AFLGO,0,b_per,17.6
1649866132,jpegS5,AFLGO,0,b_abs,942
1649870319,jpegS5,AFLGO,0,l_per,17.5
1649870319,jpegS5,AFLGO,0,l_abs,2647
1649870319,jpegS5,AFLGO,0,b_per,17.7
1649870319,jpegS5,AFLGO,0,b_abs,944
1649866028,jpegS5,AFLGO,0,l_per,18.5
1649866028,jpegS5,AFLGO,0,l_abs,2799
1649866028,jpegS5,AFLGO,0,b_per,17.8
1649866028,jpegS5,AFLGO,0,b_abs,953
1649868600,jpegS5,AFLGO,0,l_per,18.5
1649868600,jpegS5,AFLGO,0,l_abs,2799
1649868600,jpegS5,AFLGO,0,b_per,17.8
1649868600,jpegS5,AFLGO,0,b_abs,954
1649868607,jpegS5,AFLGO,0,l_per,18.5
1649868607,jpegS5,AFLGO,0,l_abs,2799
1649868607,jpegS5,AFLGO,0,b_per,17.8
1649868607,jpegS5,AFLGO,0,b_abs,954
1649866142,jpegS5,AFLGO,0,l_per,18.5
1649866142,jpegS5,AFLGO,0,l_abs,2799
1649866142,jpegS5,AFLGO,0,b_per,17.9
1649866142,jpegS5,AFLGO,0,b_abs,958
1649870552,jpegS5,AFLGO,0,l_per,18.5
1649870552,jpegS5,AFLGO,0,l_abs,2799
1649870552,jpegS5,AFLGO,0,b_per,18.0
1649870552,jpegS5,AFLGO,0,b_abs,962
1649869313,jpegS5,AFLGO,0,l_per,18.5
1649869313,jpegS5,AFLGO,0,l_abs,2799
1649869313,jpegS5,AFLGO,0,b_per,18.0
1649869313,jpegS5,AFLGO,0,b_abs,962
1649867318,jpegS5,AFLGO,0,l_per,18.5
1649867318,jpegS5,AFLGO,0,l_abs,2799
1649867318,jpegS5,AFLGO,0,b_per,18.0
1649867318,jpegS5,AFLGO,0,b_abs,965
1649868648,jpegS5,AFLGO,0,l_per,18.5
1649868648,jpegS5,AFLGO,0,l_abs,2800
1649868648,jpegS5,AFLGO,0,b_per,18.1
1649868648,jpegS5,AFLGO,0,b_abs,967
1649868650,jpegS5,AFLGO,0,l_per,18.5
1649868650,jpegS5,AFLGO,0,l_abs,2803
1649868650,jpegS5,AFLGO,0,b_per,18.2
1649868650,jpegS5,AFLGO,0,b_abs,974
1649868658,jpegS5,AFLGO,0,l_per,18.5
1649868658,jpegS5,AFLGO,0,l_abs,2805
1649868658,jpegS5,AFLGO,0,b_per,18.3
1649868658,jpegS5,AFLGO,0,b_abs,979
1649866060,jpegS5,AFLGO,0,l_per,18.8
1649866060,jpegS5,AFLGO,0,l_abs,2841
1649866060,jpegS5,AFLGO,0,b_per,18.5
1649866060,jpegS5,AFLGO,0,b_abs,991
1649866060,jpegS5,AFLGO,0,l_per,19.0
1649866060,jpegS5,AFLGO,0,l_abs,2868
1649866060,jpegS5,AFLGO,0,b_per,18.8
1649866060,jpegS5,AFLGO,0,b_abs,1006
1649866182,jpegS5,AFLGO,0,l_per,19.0
1649866182,jpegS5,AFLGO,0,l_abs,2878
1649866182,jpegS5,AFLGO,0,b_per,18.9
1649866182,jpegS5,AFLGO,0,b_abs,1011
1649872091,jpegS5,AFLGO,0,l_per,19.0
1649872091,jpegS5,AFLGO,0,l_abs,2878
1649872091,jpegS5,AFLGO,0,b_per,18.9
1649872091,jpegS5,AFLGO,0,b_abs,1013
1649866195,jpegS5,AFLGO,0,l_per,19.1
1649866195,jpegS5,AFLGO,0,l_abs,2883
1649866195,jpegS5,AFLGO,0,b_per,19.1
1649866195,jpegS5,AFLGO,0,b_abs,1019
1649866099,jpegS5,AFLGO,0,l_per,19.1
1649866099,jpegS5,AFLGO,0,l_abs,2885
1649866099,jpegS5,AFLGO,0,b_per,19.1
1649866099,jpegS5,AFLGO,0,b_abs,1023
1649878435,jpegS5,AFLGO,0,l_per,19.1
1649878435,jpegS5,AFLGO,0,l_abs,2885
1649878435,jpegS5,AFLGO,0,b_per,19.1
1649878435,jpegS5,AFLGO,0,b_abs,1023
1649866117,jpegS5,AFLGO,0,l_per,19.1
1649866117,jpegS5,AFLGO,0,l_abs,2888
1649866117,jpegS5,AFLGO,0,b_per,19.3
1649866117,jpegS5,AFLGO,0,b_abs,1030
1649868704,jpegS5,AFLGO,0,l_per,19.1
1649868704,jpegS5,AFLGO,0,l_abs,2888
1649868704,jpegS5,AFLGO,0,b_per,19.3
1649868704,jpegS5,AFLGO,0,b_abs,1030
1649870383,jpegS5,AFLGO,0,l_per,20.1
1649870383,jpegS5,AFLGO,0,l_abs,3044
1649870383,jpegS5,AFLGO,0,b_per,20.9
1649870383,jpegS5,AFLGO,0,b_abs,1117
1649871730,jpegS5,AFLGO,0,l_per,20.1
1649871730,jpegS5,AFLGO,0,l_abs,3044
1649871730,jpegS5,AFLGO,0,b_per,20.9
1649871730,jpegS5,AFLGO,0,b_abs,1117
1649872110,jpegS5,AFLGO,0,l_per,20.1
1649872110,jpegS5,AFLGO,0,l_abs,3044
1649872110,jpegS5,AFLGO,0,b_per,20.9
1649872110,jpegS5,AFLGO,0,b_abs,1117
1649866227,jpegS5,AFLGO,0,l_per,21.0
1649866227,jpegS5,AFLGO,0,l_abs,3188
1649866227,jpegS5,AFLGO,0,b_per,21.5
1649866227,jpegS5,AFLGO,0,b_abs,1152
1649870181,jpegS5,AFLGO,0,l_per,21.1
1649870181,jpegS5,AFLGO,0,l_abs,3191
1649870181,jpegS5,AFLGO,0,b_per,21.6
1649870181,jpegS5,AFLGO,0,b_abs,1154
1649866230,jpegS5,AFLGO,0,l_per,21.1
1649866230,jpegS5,AFLGO,0,l_abs,3191
1649866230,jpegS5,AFLGO,0,b_per,21.6
1649866230,jpegS5,AFLGO,0,b_abs,1154
1649870644,jpegS5,AFLGO,0,l_per,21.1
1649870644,jpegS5,AFLGO,0,l_abs,3191
1649870644,jpegS5,AFLGO,0,b_per,21.6
1649870644,jpegS5,AFLGO,0,b_abs,1155
1649874313,jpegS5,AFLGO,0,l_per,21.1
1649874313,jpegS5,AFLGO,0,l_abs,3194
1649874313,jpegS5,AFLGO,0,b_per,21.6
1649874313,jpegS5,AFLGO,0,b_abs,1156
1649868756,jpegS5,AFLGO,0,l_per,21.1
1649868756,jpegS5,AFLGO,0,l_abs,3194
1649868756,jpegS5,AFLGO,0,b_per,21.6
1649868756,jpegS5,AFLGO,0,b_abs,1156
1649867091,jpegS5,AFLGO,0,l_per,21.1
1649867091,jpegS5,AFLGO,0,l_abs,3196
1649867091,jpegS5,AFLGO,0,b_per,21.7
1649867091,jpegS5,AFLGO,0,b_abs,1158
1649868786,jpegS5,AFLGO,0,l_per,21.1
1649868786,jpegS5,AFLGO,0,l_abs,3196
1649868786,jpegS5,AFLGO,0,b_per,21.7
1649868786,jpegS5,AFLGO,0,b_abs,1159
1649869744,jpegS5,AFLGO,0,l_per,21.1
1649869744,jpegS5,AFLGO,0,l_abs,3196
1649869744,jpegS5,AFLGO,0,b_per,21.7
1649869744,jpegS5,AFLGO,0,b_abs,1159
1649870681,jpegS5,AFLGO,0,l_per,21.1
1649870681,jpegS5,AFLGO,0,l_abs,3196
1649870681,jpegS5,AFLGO,0,b_per,21.7
1649870681,jpegS5,AFLGO,0,b_abs,1159
1649868810,jpegS5,AFLGO,0,l_per,21.1
1649868810,jpegS5,AFLGO,0,l_abs,3196
1649868810,jpegS5,AFLGO,0,b_per,21.7
1649868810,jpegS5,AFLGO,0,b_abs,1159
1649867743,jpegS5,AFLGO,0,l_per,21.1
1649867743,jpegS5,AFLGO,0,l_abs,3196
1649867743,jpegS5,AFLGO,0,b_per,21.7
1649867743,jpegS5,AFLGO,0,b_abs,1159
1649868815,jpegS5,AFLGO,0,l_per,21.4
1649868815,jpegS5,AFLGO,0,l_abs,3246
1649868815,jpegS5,AFLGO,0,b_per,21.9
1649868815,jpegS5,AFLGO,0,b_abs,1169
1649867991,jpegS5,AFLGO,0,l_per,21.4
1649867991,jpegS5,AFLGO,0,l_abs,3246
1649867991,jpegS5,AFLGO,0,b_per,21.9
1649867991,jpegS5,AFLGO,0,b_abs,1169
1649868828,jpegS5,AFLGO,0,l_per,21.4
1649868828,jpegS5,AFLGO,0,l_abs,3246
1649868828,jpegS5,AFLGO,0,b_per,21.9
1649868828,jpegS5,AFLGO,0,b_abs,1171
1649876732,jpegS5,AFLGO,0,l_per,21.4
1649876732,jpegS5,AFLGO,0,l_abs,3246
1649876732,jpegS5,AFLGO,0,b_per,21.9
1649876732,jpegS5,AFLGO,0,b_abs,1173
1649868862,jpegS5,AFLGO,0,l_per,21.6
1649868862,jpegS5,AFLGO,0,l_abs,3273
1649868862,jpegS5,AFLGO,0,b_per,22.3
1649868862,jpegS5,AFLGO,0,b_abs,1190
1649870724,jpegS5,AFLGO,0,l_per,21.6
1649870724,jpegS5,AFLGO,0,l_abs,3273
1649870724,jpegS5,AFLGO,0,b_per,22.4
1649870724,jpegS5,AFLGO,0,b_abs,1196
1649871368,jpegS5,AFLGO,0,l_per,22.3
1649871368,jpegS5,AFLGO,0,l_abs,3383
1649871368,jpegS5,AFLGO,0,b_per,23.3
1649871368,jpegS5,AFLGO,0,b_abs,1248
1649866270,jpegS5,AFLGO,0,l_per,22.3
1649866270,jpegS5,AFLGO,0,l_abs,3385
1649866270,jpegS5,AFLGO,0,b_per,23.5
1649866270,jpegS5,AFLGO,0,b_abs,1254
1649870737,jpegS5,AFLGO,0,l_per,23.8
1649870737,jpegS5,AFLGO,0,l_abs,3618
1649870737,jpegS5,AFLGO,0,b_per,24.9
1649870737,jpegS5,AFLGO,0,b_abs,1329
1649871398,jpegS5,AFLGO,0,l_per,23.8
1649871398,jpegS5,AFLGO,0,l_abs,3618
1649871398,jpegS5,AFLGO,0,b_per,24.9
1649871398,jpegS5,AFLGO,0,b_abs,1329
1649867099,jpegS5,AFLGO,0,l_per,24.6
1649867099,jpegS5,AFLGO,0,l_abs,3738
1649867099,jpegS5,AFLGO,0,b_per,25.0
1649867099,jpegS5,AFLGO,0,b_abs,1337
1649867537,jpegS5,AFLGO,0,l_per,25.3
1649867537,jpegS5,AFLGO,0,l_abs,3839
1649867537,jpegS5,AFLGO,0,b_per,25.8
1649867537,jpegS5,AFLGO,0,b_abs,1381
1649867541,jpegS5,AFLGO,0,l_per,25.3
1649867541,jpegS5,AFLGO,0,l_abs,3846
1649867541,jpegS5,AFLGO,0,b_per,25.9
1649867541,jpegS5,AFLGO,0,b_abs,1385
1649866314,jpegS5,AFLGO,0,l_per,25.7
1649866314,jpegS5,AFLGO,0,l_abs,3906
1649866314,jpegS5,AFLGO,0,b_per,26.7
1649866314,jpegS5,AFLGO,0,b_abs,1426
1649868914,jpegS5,AFLGO,0,l_per,25.7
1649868914,jpegS5,AFLGO,0,l_abs,3910
1649868914,jpegS5,AFLGO,0,b_per,26.8
1649868914,jpegS5,AFLGO,0,b_abs,1431
1649871810,jpegS5,AFLGO,0,l_per,25.7
1649871810,jpegS5,AFLGO,0,l_abs,3910
1649871810,jpegS5,AFLGO,0,b_per,26.8
1649871810,jpegS5,AFLGO,0,b_abs,1431
1649871422,jpegS5,AFLGO,0,l_per,25.7
1649871422,jpegS5,AFLGO,0,l_abs,3912
1649871422,jpegS5,AFLGO,0,b_per,26.8
1649871422,jpegS5,AFLGO,0,b_abs,1434
1649868931,jpegS5,AFLGO,0,l_per,26.9
1649868931,jpegS5,AFLGO,0,l_abs,4098
1649868931,jpegS5,AFLGO,0,b_per,27.2
1649868931,jpegS5,AFLGO,0,b_abs,1454
1649866353,jpegS5,AFLGO,0,l_per,27.1
1649866353,jpegS5,AFLGO,0,l_abs,4118
1649866353,jpegS5,AFLGO,0,b_per,27.3
1649866353,jpegS5,AFLGO,0,b_abs,1459
1649868941,jpegS5,AFLGO,0,l_per,27.1
1649868941,jpegS5,AFLGO,0,l_abs,4118
1649868941,jpegS5,AFLGO,0,b_per,27.3
1649868941,jpegS5,AFLGO,0,b_abs,1459
1649868947,jpegS5,AFLGO,0,l_per,27.2
1649868947,jpegS5,AFLGO,0,l_abs,4132
1649868947,jpegS5,AFLGO,0,b_per,27.3
1649868947,jpegS5,AFLGO,0,b_abs,1462
1649866282,jpegS5,AFLGO,0,l_per,27.2
1649866282,jpegS5,AFLGO,0,l_abs,4134
1649866282,jpegS5,AFLGO,0,b_per,27.4
1649866282,jpegS5,AFLGO,0,b_abs,1465
1649872606,jpegS5,AFLGO,0,l_per,27.2
1649872606,jpegS5,AFLGO,0,l_abs,4134
1649872606,jpegS5,AFLGO,0,b_per,27.4
1649872606,jpegS5,AFLGO,0,b_abs,1465
1649878916,jpegS5,AFLGO,0,l_per,27.3
1649878916,jpegS5,AFLGO,0,l_abs,4150
1649878916,jpegS5,AFLGO,0,b_per,27.4
1649878916,jpegS5,AFLGO,0,b_abs,1466
1649871987,jpegS5,AFLGO,0,l_per,27.3
1649871987,jpegS5,AFLGO,0,l_abs,4150
1649871987,jpegS5,AFLGO,0,b_per,27.4
1649871987,jpegS5,AFLGO,0,b_abs,1467
1649866392,jpegS5,AFLGO,0,l_per,27.3
1649866392,jpegS5,AFLGO,0,l_abs,4150
1649866392,jpegS5,AFLGO,0,b_per,27.5
1649866392,jpegS5,AFLGO,0,b_abs,1470
1649872206,jpegS5,AFLGO,0,l_per,27.3
1649872206,jpegS5,AFLGO,0,l_abs,4150
1649872206,jpegS5,AFLGO,0,b_per,27.5
1649872206,jpegS5,AFLGO,0,b_abs,1470
1649875256,jpegS5,AFLGO,0,l_per,27.6
1649875256,jpegS5,AFLGO,0,l_abs,4196
1649875256,jpegS5,AFLGO,0,b_per,27.9
1649875256,jpegS5,AFLGO,0,b_abs,1494
1649868986,jpegS5,AFLGO,0,l_per,27.6
1649868986,jpegS5,AFLGO,0,l_abs,4198
1649868986,jpegS5,AFLGO,0,b_per,28.0
1649868986,jpegS5,AFLGO,0,b_abs,1496
1649870837,jpegS5,AFLGO,0,l_per,27.6
1649870837,jpegS5,AFLGO,0,l_abs,4202
1649870837,jpegS5,AFLGO,0,b_per,28.0
1649870837,jpegS5,AFLGO,0,b_abs,1498
1649867123,jpegS5,AFLGO,0,l_per,27.8
1649867123,jpegS5,AFLGO,0,l_abs,4234
1649867123,jpegS5,AFLGO,0,b_per,28.2
1649867123,jpegS5,AFLGO,0,b_abs,1509
1649869011,jpegS5,AFLGO,0,l_per,27.8
1649869011,jpegS5,AFLGO,0,l_abs,4234
1649869011,jpegS5,AFLGO,0,b_per,28.2
1649869011,jpegS5,AFLGO,0,b_abs,1509
1649872221,jpegS5,AFLGO,0,l_per,27.8
1649872221,jpegS5,AFLGO,0,l_abs,4234
1649872221,jpegS5,AFLGO,0,b_per,28.2
1649872221,jpegS5,AFLGO,0,b_abs,1509
1649874951,jpegS5,AFLGO,0,l_per,27.8
1649874951,jpegS5,AFLGO,0,l_abs,4234
1649874951,jpegS5,AFLGO,0,b_per,28.2
1649874951,jpegS5,AFLGO,0,b_abs,1509
1649867874,jpegS5,AFLGO,0,l_per,27.8
1649867874,jpegS5,AFLGO,0,l_abs,4234
1649867874,jpegS5,AFLGO,0,b_per,28.2
1649867874,jpegS5,AFLGO,0,b_abs,1510
1649872258,jpegS5,AFLGO,0,l_per,27.8
1649872258,jpegS5,AFLGO,0,l_abs,4234
1649872258,jpegS5,AFLGO,0,b_per,28.3
1649872258,jpegS5,AFLGO,0,b_abs,1511
1649873452,jpegS5,AFLGO,0,l_per,27.8
1649873452,jpegS5,AFLGO,0,l_abs,4234
1649873452,jpegS5,AFLGO,0,b_per,28.3
1649873452,jpegS5,AFLGO,0,b_abs,1512
1649874392,jpegS5,AFLGO,0,l_per,27.8
1649874392,jpegS5,AFLGO,0,l_abs,4234
1649874392,jpegS5,AFLGO,0,b_per,28.3
1649874392,jpegS5,AFLGO,0,b_abs,1512
1649875280,jpegS5,AFLGO,0,l_per,27.8
1649875280,jpegS5,AFLGO,0,l_abs,4234
1649875280,jpegS5,AFLGO,0,b_per,28.3
1649875280,jpegS5,AFLGO,0,b_abs,1512
1649869048,jpegS5,AFLGO,0,l_per,28.1
1649869048,jpegS5,AFLGO,0,l_abs,4280
1649869048,jpegS5,AFLGO,0,b_per,28.4
1649869048,jpegS5,AFLGO,0,b_abs,1518
1649869075,jpegS5,AFLGO,0,l_per,28.1
1649869075,jpegS5,AFLGO,0,l_abs,4280
1649869075,jpegS5,AFLGO,0,b_per,28.4
1649869075,jpegS5,AFLGO,0,b_abs,1518
1649872664,jpegS5,AFLGO,0,l_per,28.1
1649872664,jpegS5,AFLGO,0,l_abs,4280
1649872664,jpegS5,AFLGO,0,b_per,28.4
1649872664,jpegS5,AFLGO,0,b_abs,1520
1649869088,jpegS5,AFLGO,0,l_per,28.1
1649869088,jpegS5,AFLGO,0,l_abs,4280
1649869088,jpegS5,AFLGO,0,b_per,28.5
1649869088,jpegS5,AFLGO,0,b_abs,1522
1649872685,jpegS5,AFLGO,0,l_per,28.1
1649872685,jpegS5,AFLGO,0,l_abs,4280
1649872685,jpegS5,AFLGO,0,b_per,28.5
1649872685,jpegS5,AFLGO,0,b_abs,1522
1649866448,jpegS5,AFLGO,0,l_per,28.1
1649866448,jpegS5,AFLGO,0,l_abs,4280
1649866448,jpegS5,AFLGO,0,b_per,28.5
1649866448,jpegS5,AFLGO,0,b_abs,1522
1649866453,jpegS5,AFLGO,0,l_per,28.1
1649866453,jpegS5,AFLGO,0,l_abs,4280
1649866453,jpegS5,AFLGO,0,b_per,28.5
1649866453,jpegS5,AFLGO,0,b_abs,1522
1649868345,jpegS5,AFLGO,0,l_per,28.1
1649868345,jpegS5,AFLGO,0,l_abs,4280
1649868345,jpegS5,AFLGO,0,b_per,28.5
1649868345,jpegS5,AFLGO,0,b_abs,1522
1649872705,jpegS5,AFLGO,0,l_per,29.3
1649872705,jpegS5,AFLGO,0,l_abs,4456
1649872705,jpegS5,AFLGO,0,b_per,28.6
1649872705,jpegS5,AFLGO,0,b_abs,1529
1649872739,jpegS5,AFLGO,0,l_per,29.3
1649872739,jpegS5,AFLGO,0,l_abs,4456
1649872739,jpegS5,AFLGO,0,b_per,28.6
1649872739,jpegS5,AFLGO,0,b_abs,1529
1649867760,jpegS5,AFLGO,0,l_per,30.8
1649867760,jpegS5,AFLGO,0,l_abs,4701
1649867760,jpegS5,AFLGO,0,b_per,29.0
1649867760,jpegS5,AFLGO,0,b_abs,1551
1649874426,jpegS5,AFLGO,0,l_per,30.9
1649874426,jpegS5,AFLGO,0,l_abs,4714
1649874426,jpegS5,AFLGO,0,b_per,29.1
1649874426,jpegS5,AFLGO,0,b_abs,1555
1649878113,jpegS5,AFLGO,0,l_per,30.9
1649878113,jpegS5,AFLGO,0,l_abs,4715
1649878113,jpegS5,AFLGO,0,b_per,29.1
1649878113,jpegS5,AFLGO,0,b_abs,1556
1649872784,jpegS5,AFLGO,0,l_per,30.9
1649872784,jpegS5,AFLGO,0,l_abs,4715
